Participant ID,Video file,Gloss,ASL-LEX Code
P26,19803323845193876-WIN.mp4,WIN,B_02_029
P26,9186892303687944-GLASSES.mp4,GLASSES,B_03_036
P26,3247908414583549-TALK.mp4,TALK1,C_01_008
P26,8336166903251676-IMAGINE.mp4,IMAGINE1,B_03_018
P26,3088196540097823-CALL ATTENTION.mp4,CALLATTENTION,C_01_038
P26,07471242858231175-DIVORCE.mp4,DIVORCE,C_01_063
P26,4034016677277401-MUSTACHE.mp4,MUSTACHE,B_01_021
P26,44865431174137504-MIND.mp4,MIND,B_01_046
P26,08001027937835992-GALLAUDET.mp4,GALLAUDET,B_02_010
P26,5459703474168827-KNOW.mp4,KNOW,C_01_048
P26,693633205405991-NEW.mp4,NEW,B_02_070
P26,8581186102168235-EMOTION.mp4,EMOTION,B_03_005
P26,02866767239347756-BLIND.mp4,BLIND,B_01_016
P26,011916793918304025-FINE.mp4,FINE1,C_01_043
P26,5671416829981364-COLLEGE.mp4,COLLEGE,B_01_009
P26,530841091679652-DOUBT.mp4,DOUBT,B_01_057
P26,17984011488050022-MORE.mp4,MORE,B_03_032
P26,5544566570585225-FAT.mp4,FAT,C_01_011
P26,7958050047667848-KEY.mp4,KEY,B_02_033
P26,6620417008413066-PREFER.mp4,PREFER,B_01_078
P26,6705047698436513-HOTDOG.mp4,HOTDOG,B_03_067
P26,9677324029876675-PEPSI.mp4,PEPSI,C_01_021
P26,8040413047655517-WHO.mp4,WHO,C_01_041
P26,5803694870567533-INVITE.mp4,INVITE,C_02_007
P26,8631391308102427-CREDIT CARD.mp4,CREDITCARD,B_02_057
P26,44158453065592296-WOMAN.mp4,WOMAN1,C_02_028
P26,15181673569936427-COMPLEX.mp4,COMPLEX,C_01_061
P26,5761173217129232-BLOOD.mp4,BLOOD,C_01_087
P26,25487804494267907-HEARING.mp4,HEARING,C_02_023
P26,4103516193091292-BRAVE.mp4,BRAVE,B_03_050
P26,6836101475329208-SCARED.mp4,SCARED,B_03_079
P26,1838221296870719-MORNING.mp4,MORNING,C_02_012
P26,32790323343367267-NORTH.mp4,NORTH,C_01_080
P26,21330454878800742-HAMMER.mp4,HAMMER,C_02_021
P26,0469983444575397-EXPLANATION.mp4,EXPLANATION,C_02_053
P26,02077100776361407-EUROPE.mp4,EUROPE,C_02_010
P26,9640630138208175-CORN 2.mp4,CORN2,C_02_026
P26,7499462734993416-SHOP 1.mp4,SHOP2,C_03_075
P26,7472746857948949-RED.mp4,RED,C_02_090
P26,9523366394400623-STRANGE.mp4,STRANGE,C_03_018
P26,13423241010240927-FRIENDLY.mp4,FRIENDLY,C_02_031
P26,47117376693042745-UNIVERSITY.mp4,UNIVERSITY,C_02_063
P26,6531813261363493-FALL 2.mp4,FALL2,C_03_007
P26,347666846753212-MOTORCYCLE.mp4,MOTORCYCLE,D_01_011
P26,12096751398226546-CHANNEL.mp4,CHANNEL,C_03_023
P26,19366754134806952-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P26,5496836066439623-KNOCK OFF.mp4,KNOCKOFF,H_03_035
P26,6352137611043309-SPICY.mp4,SPICY,J_03_036
P26,45516937007036473-JEWELRY.mp4,JEWELRY,H_03_040
P26,9457442522528487-BREAKFAST.mp4,BREAKFAST1,J_01_053
P26,8297004728257307-CORNER.mp4,CORNER,J_03_071
P26,6916910448472198-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P26,7007227796197946-INSTITUTE.mp4,INSTITUTE,J_02_047
P26,09513385358957471-TOSS.mp4,TOSS,J_03_009
P26,5358663066158702-WIDE.mp4,WIDE,J_02_052
P26,10562675455852522-FIRED.mp4,FIRED,J_03_058
P26,21066848593657683-MINIMUM.mp4,MINIMUM2,J_03_077
P26,7014710296796682-DARK.mp4,DARK1,J_03_094
P26,3962051364237018-DEVOUR.mp4,DEVOUR,K_01_047
P26,21587232036781745-PILLOW 2.mp4,PILLOW2,K_01_097
P26,4426063451815445-FOLLOW 3.mp4,FOLLOW1,K_01_113
P26,5363419572609383-CELLPHONE.mp4,CELLPHONE,K_01_128
P26,612297595777201-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P26,4934943888019234-PEACH 2.mp4,PEACH2,K_02_087
P26,6351732860212431-YUCKY.mp4,YUCKY,E_01_011
P26,8756532321276937-PLUG.mp4,PLUG1,E_01_022
P26,5513515568803093-NIECE.mp4,NIECE,E_01_080
P26,7774580564822169-BUDGET.mp4,BUDGET,E_01_099
P26,9336915440857856-SEQUENCE.mp4,SEQUENCE,E_02_008
P26,41906580838610097-CHIMNEY.mp4,CHIMNEY,E_02_064
P26,3264116283093135-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P26,9501622106854504-HOP.mp4,HOP,E_03_025
P26,6313598470901556-DRIVE.mp4,DRIVE,E_02_053
P26,8217149151887577-INTUITIVE.mp4,INTUITIVE,F_01_006
P26,607514001232982-VANILLA.mp4,VANILLA,F_01_022
P26,825473635147542-SWIM.mp4,SWIM1,E_03_053
P26,35907489638359325-OUTSIDE.mp4,OUTSIDE,E_03_071
P26,42244072474895433-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P26,9130044414257095-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P26,5461128834589843-PEAS 2.mp4,PEAS2,F_02_052
P26,19106074617448843-MAILMAN.mp4,MAILMAN,F_02_082
P26,6990122749649277-BAT 1.mp4,BAT2,F_03_043
P26,2518821267108782-OVER.mp4,OVER,F_03_079
P26,3597881539100325-DRY.mp4,DRY,F_03_005
P26,47994925917795084-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P26,997567209585541-TAN.mp4,TAN,F_02_072
P26,2151941336300882-THEY.mp4,THEY1,F_02_103
P26,4684360511164203-THUNDER.mp4,THUNDER,F_03_015
P26,007858285325986758-RED FACED.mp4,REDFACED,F_03_030
P26,16929678882059207-SIGNING FLUENTLY.mp4,SIGNINGFLUENTLY,F_03_069
P26,646728473316807-THOUGHT DISAPPEAR.mp4,THOUGHTDISAPPEAR,G_01_051
P26,9843593588505046-RECORD.mp4,RECORD,G_01_024
P26,8696982421124293-EVERYTHING.mp4,EVERYTHING,F_03_084
P26,4378113177588687-NOT USED_TO.mp4,NOTUSEDTO,F_03_100
P26,05273891977683376-STADIUM.mp4,STADIUM,G_01_086
P26,24220344852233988-GREEN BEANS.mp4,GREENBEANS,G_02_001
P26,4148767569094285-VAIN.mp4,VAIN,G_02_017
P26,12620547197670917-COMPASS.mp4,COMPASS,G_02_012
P26,892097352378787-GARLIC.mp4,GARLIC,G_02_028
P26,9608485404881124-FRAME.mp4,FRAME,G_02_034
P26,7498016512732326-FOLLOW 1.mp4,FOLLOW2,G_01_058
P26,9721344442116415-CLAW.mp4,CLAW,G_02_071
P26,5729837836086809-HAHA.mp4,HAHA,G_02_103
P26,9196781753589633-GOATEE.mp4,GOATEE,G_01_074
P26,6962757565183064-SPREAD 1.mp4,SPREAD1,G_03_012
P26,6683262281806777-TEMPORARY.mp4,TEMPORARY,G_03_067
P26,17283198128461663-EVIDENCE.mp4,EVIDENCE,G_03_103
P26,22091146279220353-VERY INTERESTED.mp4,VERYINTERESTED,G_02_039
P26,3838605656387901-EDIT.mp4,EDIT1,G_02_057
P26,9068459835661191-DISCONNECT.mp4,DISCONNECT,H_01_017
P26,3672251027955711-CHEW 1.mp4,CHEW2,G_02_091
P26,06548443825059924-TRUCK 1.mp4,TRUCK1,G_03_007
P26,6565586454364896-JOIN.mp4,JOIN,G_03_039
P26,614764523967948-STRUCTURE.mp4,STRUCTURE,H_01_035
P26,7841555169359762-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P26,8212951536138047-PUBLIC.mp4,PUBLIC,H_02_029
P26,6043215347342348-DONT NEED.mp4,DONTNEED,H_01_104
P26,5313614387126036-REALLY INTO.mp4,REALLYINTO,H_02_079
P26,7677431271282793-STIMULATE.mp4,STIMULATE,H_02_035
P26,7492421076404201-SCOUT.mp4,SCOUT,H_02_099
P26,034014549755164714-SOW.mp4,SOW,H_01_075
P26,8005409364598395-BRICK.mp4,BRICK,H_02_085
P26,5226613679958589-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P26,19422705001545926-FROM THEN_ON.mp4,FROMTHENON,H_02_040
P26,13013255808965796-TWO OF_US.mp4,TWOOFUS,H_02_090
P26,8924955342975185-SENIOR CITIZEN.mp4,SENIORCITIZEN,H_03_097
P26,7283874604908116-NEGATIVE.mp4,NEGATIVE,J_01_008
P26,3555604315234042-SHOOT.mp4,SHOOT1,J_01_024
P26,008084197592417075-AFTERNOON.mp4,AFTERNOON,J_01_040
P26,0816648212257094-TOY 2.mp4,TOY2,J_01_056
P26,43067841829598486-ERUPT 1.mp4,ERUPT1,H_03_017
P26,3824117782181664-STRANGLE.mp4,STRANGLE,J_01_093
P26,43772806198889036-SOON 3.mp4,SOON2,H_03_023
P26,6081221635122811-CONFUSED.mp4,CONFUSED1,J_01_110
P26,6327716121698488-WORKSHOP.mp4,WORKSHOP,J_02_055
P26,6759243599502109-ROOMMATE.mp4,ROOMMATE,H_03_073
P26,02654248954557681-ATHLETE.mp4,ATHLETE,J_03_068
P26,8104343562757885-ITCH.mp4,ITCH,J_01_068
P26,5958108091723611-FISHING 2.mp4,FISHING2,K_01_050
P26,6627292082199465-DIP 2.mp4,DIP2,K_01_065
P26,12393426493361548-OVERTAKE.mp4,OVERTAKE,J_02_007
P26,6671223522270993-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P26,15667399821075922-CONFLICT.mp4,CONFLICT,J_02_084
P26,0024105824466478243-CAT 2.mp4,CAT2,K_02_047
P26,8683502030028272-JACKET 3.mp4,JACKET2,K_02_079
P26,22013278003115988-DEAF SCHOOL.mp4,DEAFSCHOOL,H_01_022
P26,12726339051027336-ROAR 2.mp4,ROAR2,K_02_094
P26,6481767367316404-LICENSE.mp4,LICENSE,K_02_125
P26,0508042293860862-IMAGINE 2.mp4,IMAGINE2,K_03_020
P26,14173165947086708-CURTSEY 2.mp4,CURTSEY1,K_03_038
P26,632981567442201-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P26,6942857057158596-PICK 2.mp4,PICK,K_03_071
P26,13907740788292977-SCOOP.mp4,SCOOP,J_03_044
P26,7196288041453229-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P26,024456794115125247-UNDERGRADUATE.mp4,UNDERGRADUATE,J_03_079
P26,7757946316597986-STOP.mp4,STOP,D_01_010
P26,9844881549529418-KNITTING 2.mp4,KNITTING3,K_02_025
P26,4009504357697742-PROTECTION.mp4,PROTECTION,C_03_037
P26,10751416474577513-DRILL.mp4,DRILL,D_02_044
P26,6486132285116715-DENTIST 2.mp4,DENTIST2,K_03_027
P26,5892668141768524-WINE.mp4,WINE,D_01_015
P26,5307142627482293-SMALL.mp4,SMALL,D_01_030
P26,9805086659681801-MAIL.mp4,MAIL1,D_02_019
P26,9315359902114135-KANGAROO.mp4,KANGAROO3,D_03_079
P26,7874766919345897-ERASE 5.mp4,ERASE4,K_03_095
P26,8548120647370236-BRAIDS.mp4,BRAIDS,K_03_125
P26,14796896671179316-FEW.mp4,FEW,C_02_067
P26,3121240026958081-ZERO.mp4,ZERO,D_03_036
P26,8252412600567214-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P26,17855065690471505-STEP.mp4,STEP,E_01_070
P26,17931122773322783-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P26,26597224021342214-COME OUT.mp4,COMEOUT,E_02_020
P26,5420071853112565-VACUUM.mp4,VACUUM,D_03_084
P26,013107191806812635-THROW AWAY.mp4,THROWAWAY,E_02_070
P26,24064885357062593-COME.mp4,COME,C_03_074
P26,33706054073274316-DONT KNOW.mp4,DONTKNOW,E_03_049
P26,2701941100555101-LIGHTS ON.mp4,LIGHTSON,E_03_066
P26,6753691876174599-BACHELOR.mp4,BACHELOR,E_01_059
P26,41663984513527597-GRIEVE.mp4,GRIEVE,E_03_100
P26,3687616139473351-PUT IN_BACK_MIND.mp4,PUTINBACKMIND,E_01_076
P26,5214611903243971-BERRY.mp4,BERRY,E_01_095
P26,8970556962384353-CROCODILE.mp4,CROCODILE,D_01_081
P26,19373340311088127-LUCKY.mp4,LUCKY,D_02_008
P26,42561869449656475-AXE 2.mp4,AXE2,F_01_013
P26,034037155937148844-GAY.mp4,GAY,D_03_011
P26,2945968046408154-FROG.mp4,FROG,D_03_059
P26,40349660956218725-SPECIFIC.mp4,SPECIFIC,E_02_091
P26,876881380757913-DARK 2.mp4,DARK2,E_01_012
P26,4281517054250841-HALL.mp4,HALL,F_01_097
P26,474784270505046-HATE.mp4,HATE,F_02_078
P26,24500662861150602-DISLIKE.mp4,DISLIKE,F_03_006
P26,1328495738575779-MEAT 2.mp4,MEAT2,F_03_021
P26,9608219892014045-WASH DISHES.mp4,WASHDISHES,F_01_070
P26,16363179028002817-STRAIGHT.mp4,STRAIGHT,E_01_081
P26,01618476176159689-STATE.mp4,STATE,F_01_086
P26,7031442906237848-PARTY 2.mp4,PARTY2,F_02_001
P26,7511091057372878-EVEN.mp4,EVEN,F_03_057
P26,7890420961663394-DEPTH.mp4,DEPTH,F_02_018
P26,8838804132129683-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P26,0618700330872044-TTY.mp4,TTY,G_01_035
P26,7221370339874125-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P26,39747137182118863-EXPECT.mp4,EXPECT,F_02_068
P26,7009782699708083-PAGE.mp4,PAGE,G_01_070
P26,301811744582396-COCAINE.mp4,COCAINE,F_03_044
P26,4915547930463213-OK.mp4,OK,F_03_080
P26,1885338005619568-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P26,9666290416558401-NOON 2.mp4,NOON2,G_03_002
P26,8676304528363552-SIX.mp4,SIX,G_03_034
P26,5293132582529336-ROLL.mp4,ROLL,E_03_011
P26,8258719498159528-CLOSE.mp4,CLOSE,G_03_084
P26,6968328028731545-TAKE.mp4,TAKE,G_01_093
P26,1522165717878956-OPTION.mp4,OPTION,F_01_092
P26,6766081892564009-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P26,9846112108864409-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P26,577183601855066-TOMORROW.mp4,TOMORROW,F_02_040
P26,8465960241695079-HIS.mp4,HIS,F_02_058
P26,4442877174328155-WHEEL.mp4,WHEEL,H_03_069
P26,617262007401812-VALUE.mp4,VALUE,H_03_085
P26,7098235183284625-EARMUFFS.mp4,EARMUFFS,F_03_016
P26,7572735186767285-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P26,32983517766347425-FLAG 2.mp4,FLAG2,G_02_092
P26,6354454404871897-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P26,1080098336460995-DROWN 3.mp4,DROWN1,K_02_111
P26,07345570239764454-FOLLOW 4.mp4,FOLLOW3,K_03_016
P26,5981004851899525-TRIPLE.mp4,TRIPLE,J_02_077
P26,6268692935005225-SWEET.mp4,SWEET,J_03_029
P26,5939761394911991-SLICE 4.mp4,SLICE3,K_03_067
P26,1884172698004618-SELL.mp4,SELL,J_03_024
P26,4631761857956418-BOOTS 2.mp4,BOOTS1,K_03_101
P26,02179523307479303-EXPERT.mp4,EXPERT,J_03_099
P26,45523299962381336-RHINO 2.mp4,RHINO1,K_03_116
P26,7877312690929996-DEVELOP.mp4,DEVELOP1,J_03_092
P26,12406748815239244-IPHONE.mp4,IPHONE,K_01_021
P26,9393534590795964-CARROT 2.mp4,CARROT3,K_01_105
P26,17805053135170135-BALL.mp4,BALL,C_02_044
P26,6983590846040886-CHEW 2_MOUTH.mp4,CHEW2MOUTH,K_01_100
P26,6372617186387246-SECRET.mp4,SECRET,C_03_076
P26,5442805404389628-PLAIN.mp4,PLAIN,E_03_079
P26,6383619586114699-THINK CHIN.mp4,THINKCHIN,K_03_120
P26,4259753153246131-MONEY 2.mp4,MONEY2,K_01_104
P26,09703594277908056-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P26,32347707508207457-MASCARA.mp4,MASCARA,D_01_071
P26,17168186292515686-NEVER.mp4,NEVER,C_02_079
P26,6230194125760351-FRY.mp4,FRY,H_01_069
P26,2382385017045996-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P26,334266134212881-SHARP 2.mp4,SHARP2,H_01_105
P26,8198115617570034-DRUG.mp4,DRUG,F_01_040
P26,11193744824536056-PREDICT.mp4,PREDICT,F_01_058
P26,2635901019084894-ASSIGN.mp4,ASSIGN,H_02_036
P26,4332808302351019-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P26,7399220938025828-APRIL.mp4,APRIL,H_02_070
P26,6600230614251059-YAY.mp4,YAY,J_01_030
P26,18711066243526076-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P26,8087765478439837-DEFEAT.mp4,DEFEAT,G_03_090
P26,3251291000482297-DOLPHIN 2.mp4,DOLPHIN2,K_02_021
P26,11942015212313906-STRAIN 1.mp4,STRAIN1,K_03_045
P26,8104925011434905-YEAH.mp4,YEAH,D_01_058
P26,5391026155066039-RUN FAUCET.mp4,RUNFAUCET,K_03_096
P26,8479109810529744-TRIM 1.mp4,TRIM2,K_03_111
P26,7595180650671076-STRETCH 2.mp4,STRETCH1,K_03_126
P26,45044838267177534-GUN.mp4,GUN1,D_02_046
P26,7996297339802731-MAGIC.mp4,MAGIC,D_03_018
P26,5517166265470588-CAPTION.mp4,CAPTION,C_02_086
P26,020505284276316926-LOBSTER 2.mp4,LOBSTER2,K_03_039
P26,956612893166747-CANDLE.mp4,CANDLE,C_03_060
P26,9290876967862876-CONDUCT 3.mp4,CONDUCT2,K_03_057
P26,31964352859819334-SANDWICH 3.mp4,SANDWICH3,K_03_072
P26,3017624299104267-BUN.mp4,BUN,K_03_121
P26,8941678111490932-HOUSE.mp4,HOUSE,D_03_086
P26,8218041690936526-DOLL.mp4,DOLL,C_02_049
P26,9056774519913942-TANKTOP.mp4,TANKTOP,E_01_009
P26,5450314024242424-HAIRCUT.mp4,HAIRCUT,C_02_081
P26,06184134564281396-EARN.mp4,EARN,C_03_055
P26,985051499707057-BICYCLE.mp4,BICYCLE,D_02_026
P26,8116386646458416-STEAK.mp4,STEAK,D_02_041
P26,4174335657826118-THIRSTY.mp4,THIRSTY,C_03_071
P26,37010109697705995-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P26,21910786064339205-FREE.mp4,FREE,G_01_027
P26,06589431729814144-CANCER.mp4,CANCER1,F_01_047
P26,39856382549872404-CAMEL.mp4,CAMEL,G_01_042
P26,23566998911673398-MUSCLE.mp4,MUSCLE,G_01_095
P26,1488110472195474-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P26,14654463380049032-SCORE.mp4,SCORE,H_01_060
P26,1743145765826215-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P26,3079689898404949-ANSWER.mp4,ANSWER,E_03_065
P26,6676843844602756-ROBOT.mp4,ROBOT,F_01_034
P26,8988059580410843-ROUGH.mp4,ROUGH,F_01_028
P26,40490508616655885-SIGNATURE.mp4,SIGNATURE,F_01_069
P26,23176404971063969-HEAVY.mp4,HEAVY,F_01_085
P26,024395162067791354-NERVE.mp4,NERVE,G_02_045
P26,5572384674707755-EARTH.mp4,EARTH,C_03_002
P26,21478787504184105-TOW 3.mp4,TOW1,K_02_010
P26,7949634646002244-BOOTS.mp4,BOOTS2,C_03_019
P26,7549404022487067-CARVE.mp4,CARVE,K_02_026
P26,40880651583013616-CANADA.mp4,CANADA,C_03_034
P26,456137634841679-SLICE 3.mp4,SLICE4,K_02_057
P26,761043154720521-NURSE.mp4,NURSE,C_03_065
P26,6337433264928984-JACKET 2.mp4,JACKET3,K_01_116
P26,5782113870408492-GLOVES 4.mp4,GLOVES3,K_02_105
P26,5496345379034868-PECK.mp4,PECK,K_03_010
P26,3124729853347781-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P26,7842008169267396-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P26,07267072468108848-STOCKINGS.mp4,STOCKINGS,E_01_061
P26,5498978754694588-LOCK 2.mp4,LOCK2,D_01_078
P26,48472331371206123-EAR.mp4,EAR,D_02_071
P26,6064935254825896-COUCH 1.mp4,COUCH,G_02_013
P26,578059064335275-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P26,21537826064280519-ALRIGHT.mp4,ALRIGHT,J_03_025
P26,3820391932653464-ALWAYS.mp4,ALWAYS,J_03_076
P26,15058554226310195-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P26,4060488955609667-CURL.mp4,CURL2,J_01_052
P26,9878602372993628-OOH.mp4,OOH,H_01_013
P26,7262101118427007-SCARF 3.mp4,SCARF3,K_01_086
P26,6486261543403515-PREGNANT.mp4,PREGNANT,H_01_031
P26,4500872634436286-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P26,9084315572082549-SUNBATHE.mp4,SUNBATHE2,H_02_013
P26,22324895421224178-KITE 2.mp4,KITE2,K_02_117
P26,7179794476450758-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P26,4204571614614945-BUCKLE 2.mp4,BUCKLE2,K_03_073
P26,9112603238031598-ATLANTA.mp4,ATLANTA,K_03_107
P26,6409512344940715-BORED 2.mp4,BORED2,K_03_122
P26,3480562991147269-BANANA 4.mp4,BANANA4,K_01_061
P26,1896195845377473-STRAIN 2.mp4,STRAIN2,K_01_076
P26,3555561876774773-KNOW NOTHING.mp4,KNOWNOTHING,H_02_064
P26,3071890865446347-RIBBON AWARD.mp4,RIBBONAWARD,K_01_122
P26,8604618606647605-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P26,027299160712153325-CUTE.mp4,CUTE1,C_01_045
P26,8200379636691422-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P26,813210015359594-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P26,21745368772933893-HEADPHONES.mp4,HEADPHONES,C_01_054
P26,16037715945072195-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P26,5621478180353738-PIRATE.mp4,PIRATE,A_03_058
P26,9548473001181963-COLD.mp4,COLD,C_02_068
P26,937001994345044-GRADUATE.mp4,GRADUATE,B_03_081
P26,22671531241809317-ENEMY.mp4,ENEMY,E_02_045
P26,1194661846920031-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P26,14589829465397397-INTERVIEW.mp4,INTERVIEW,H_02_054
P26,49035974718798636-EXPLODE.mp4,EXPLODE,H_01_053
P26,600226754855127-UDDER.mp4,UDDER,F_02_084
P26,7677158470591989-PLACE.mp4,PLACE,G_01_029
P26,11024713983156964-FLIPFLOPS.mp4,FLIPFLOPS,F_03_077
P26,8442870711757096-BANDAGE.mp4,BANDAGE,F_03_020
P26,15592377033295812-YOUR.mp4,YOUR,F_01_052
P26,07240397361471085-OSTRICH.mp4,OSTRICH,F_03_098
P26,738600846491992-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P26,15075580144096845-IN.mp4,IN,E_03_062
P26,7604520599301694-TEAM.mp4,TEAM,E_01_071
P26,3964716837264739-WANT 2.mp4,WANT1,E_01_025
P26,17866354603162815-VITAMINS.mp4,VITAMINS,E_01_043
P26,1514143813329274-FILTER.mp4,FILTER,F_01_059
P26,3298936968713826-DO DO.mp4,DODO,E_01_096
P26,9496499171180091-GRENADE.mp4,GRENADE,E_02_010
P26,5356342219511028-EACH.mp4,EACH,F_02_059
P26,10765198301362866-LICK 1.mp4,LICK1,E_02_021
P26,8642369640523335-STICKY.mp4,STICKY,F_02_089
P26,2189584700386229-BOXING.mp4,BOXING,F_03_050
P26,8923050477513623-TAKE CARE.mp4,TAKECARE,F_03_071
P26,94308381681106-HEADCOLD.mp4,HEADCOLD,J_02_025
P26,8541930247976388-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P26,07235547531459896-HANDS.mp4,HANDS,G_01_065
P26,734907762999796-MESS.mp4,MESS,J_03_008
P26,3634877038181177-WHALE.mp4,WHALE,G_03_013
P26,1966534953142558-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P26,6563189114431134-PRESS.mp4,PRESS,H_03_006
P26,15818875921121678-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P26,20926719029133278-EYE TURN.mp4,EYETURN,H_03_039
P26,4108374953228524-ASSIST.mp4,ASSIST,J_03_093
P26,8097744535915956-SPACE.mp4,SPACE,H_03_093
P26,6886161791026495-SECRET.mp4,SECRET,C_03_076
P26,6464213774232699-STAND.mp4,STAND2,E_02_011
P26,08571801652268163-LESS.mp4,LESS,E_02_043
P26,7564417653909064-YOUNG.mp4,YOUNG,D_03_013
P26,5042625197582111-INTERPRETER.mp4,INTERPRETER,D_02_066
P26,35912732569018435-EAGLE.mp4,EAGLE2,D_03_066
P26,8282853042422755-OH I_SEE.mp4,OHISEE,E_01_038
P26,6845601378477681-SHAME.mp4,SHAME,D_03_008
P26,9409553384783831-GLASS 1.mp4,GLASS2,E_01_090
P26,505401137706317-OPEN WALLET.mp4,OPENWALLET,E_03_002
P26,9575181911920416-CREATE.mp4,CREATE,D_03_076
P26,9007525468426083-SILVER.mp4,SILVER,D_03_091
P26,6308090182324673-PLENTY.mp4,PLENTY,E_01_014
P26,14778295309816247-OBVIOUS.mp4,OBVIOUS,E_03_056
P26,11578246167155526-REFLECT.mp4,REFLECT,E_03_036
P26,7210819032741886-MISSING.mp4,MISSING,E_02_017
P26,6923634146023656-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P26,4560842547301558-WRAP.mp4,WRAP,E_02_050
P26,6425804629966341-DELINQUENT.mp4,DELINQUENT,F_02_003
P26,9128815827526293-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P26,019875820249896314-SWING 2.mp4,SWING2,F_02_085
P26,8688516274023417-FIRETRUCK.mp4,FIRETRUCK,F_02_101
P26,21838399524410934-PLAIN.mp4,PLAIN,E_03_079
P26,962609674092552-RUIN.mp4,RUIN,G_02_060
P26,5383691126966041-UNICORN.mp4,UNICORN,F_02_031
P26,03476106980569016-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P26,3629620889923717-BUFFALO.mp4,BUFFALO,F_03_033
P26,7411488786994433-FIX.mp4,FIX,G_03_043
P26,36737713069642064-VAGINA.mp4,VAGINA,F_02_065
P26,04624050313402717-CONVINCE.mp4,CONVINCE1,G_01_048
P26,3139552244233115-HALF.mp4,HALF,F_03_040
P26,4822627731250895-SOUR.mp4,SOUR,F_03_060
P26,6995633272216266-SNAIL.mp4,SNAIL,G_01_067
P26,6331850168673891-WEEKEND.mp4,WEEKEND,H_01_009
P26,21259474650849386-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P26,8696232616272928-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P26,7323444610172496-SOUND.mp4,SOUND,H_02_096
P26,978658335206684-MEMORIZE.mp4,MEMORIZE,G_03_081
P26,3293978219690752-PROTEST.mp4,PROTEST,H_03_026
P26,7214855210451412-DEVELOP 2.mp4,DEVELOP2,H_01_050
P26,6844644162414115-TOP.mp4,TOP,H_01_065
P26,5879420753544955-BRA 3.mp4,BRA3,K_02_039
P26,6756963067396196-YOYO.mp4,YOYO,H_03_016
P26,4417165514564996-TAKE OFF 2.mp4,TAKEOFF2,H_03_050
P26,20970865656372406-BACHELOR.mp4,BACHELOR,E_01_059
P26,764018317769426-GRIEVE.mp4,GRIEVE,E_03_100
P26,3359146283110581-PUT IN_BACK_MIND.mp4,PUTINBACKMIND,E_01_076
P26,5393238060673899-BERRY.mp4,BERRY,E_01_095
P26,44339575791194785-CROCODILE.mp4,CROCODILE,D_01_081
