Participant ID,Video file,Gloss,ASL-LEX Code
P26,8722779238078915-NAPKIN.mp4,NAPKIN,A_03_019
P26,03207867204420567-ACCOUNTANT.mp4,ACCOUNTANT,A_03_044
P26,5682694462193809-WAVE.mp4,WAVE,A_03_079
P26,38490076545649576-BOSS.mp4,BOSS,B_02_052
P26,7687588224552251-AWKWARD.mp4,AWKWARD,B_01_022
P26,4099231660597462-PRETTY.mp4,PRETTY,C_01_022
P26,5693544637721049-FREEWAY.mp4,FREEWAY,B_03_001
P26,9038970180068935-BLINDS 1.mp4,BLINDS1,B_02_081
P26,7716445637163099-BODY.mp4,BODY,B_01_047
P26,6960342731718141-STRICT.mp4,STRICT,C_01_047
P26,25494228644810435-CERTIFICATE.mp4,CERTIFICATE,B_01_080
P26,14017001071433777-LETTUCE 2.mp4,LETTUCE2,B_01_073
P26,8252872177970572-HAVE.mp4,HAVE,B_03_057
P26,43089360778064023-SHAVE 2.mp4,SHAVE2,B_03_017
P26,3704237764205731-LIVE 2.mp4,LIVE2,B_03_046
P26,3364427227737625-WAR.mp4,WAR,B_03_075
P26,372702914086825-MONEY.mp4,MONEY1,C_01_042
P26,45240378548874705-AGE.mp4,AGE,B_02_071
P26,03649798879932242-VIDEOCAMERA.mp4,VIDEOCAMERA1,B_03_006
P26,04702693585847495-STUBBORN.mp4,STUBBORN,B_03_086
P26,1730963539283068-CENTER.mp4,CENTER,C_01_027
P26,21777800759099786-HONEST.mp4,HONEST,B_01_028
P26,6215093051694376-JEWISH.mp4,JEWISH,C_03_032
P26,5771449566083338-WITCH 2.mp4,WITCH2,K_03_022
P26,9892219187056408-LOBSTER.mp4,LOBSTER1,D_01_072
P26,24516310555999676-FAIR.mp4,FAIR,G_01_080
P26,6065395931380697-SAUSAGE.mp4,SAUSAGE,F_03_088
P26,9369165722028909-STAND-UP.mp4,STAND-UP,J_03_070
P26,9511716867884286-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P26,757672450059524-HANDSOME.mp4,HANDSOME1,G_01_098
P26,5896052728653058-CHARGE.mp4,CHARGE,F_01_025
P26,3396793112712062-TECHNOLOGY.mp4,TECHNOLOGY,E_03_017
P26,6481441652543454-ELEVATOR 2.mp4,ELEVATOR2,E_03_072
P26,8905686974322595-COOL.mp4,COOL1,H_03_032
P26,6850788402703041-LONG WORD.mp4,LONGWORD,H_02_047
P26,6416983573445294-SHAVE.mp4,SHAVE1,J_02_018
P26,5967823724674872-WRING.mp4,WRING,H_01_029
P26,765871567949892-SHOT.mp4,SHOT,E_01_013
P26,5696505157844649-TRANSFER.mp4,TRANSFER,J_03_028
P26,18527063051277004-LEATHER.mp4,LEATHER,G_02_008
P26,4182836049785441-DEPEND ON.mp4,DEPENDON,H_03_076
P26,8479538833625619-SHELF.mp4,SHELF,E_02_060
P26,20276372105992402-HOCKEY.mp4,HOCKEY,B_01_035
P26,19491943377473642-EYEGLASSES.mp4,EYEGLASSES,A_01_012
P26,3075981705176736-SHIRT.mp4,SHIRT1,A_01_028
P26,5134445921844375-POLICEMAN.mp4,POLICEMAN1,A_01_052
P26,766776427707929-WOLF.mp4,WOLF,A_01_049
P26,46118205506582943-TURTLE.mp4,TURTLE,A_02_009
P26,8066048833516137-WANDER.mp4,WANDER,A_01_019
P26,9629079342867501-READ.mp4,READ,A_01_022
P26,8968855988373097-SURF.mp4,SURF,A_01_048
P26,7966932985196584-HIPPO.mp4,HIPPO1,C_01_069
P26,3301837672396568-ARM.mp4,ARM1,C_03_043
P26,1916932314635491-MONDAY.mp4,MONDAY,C_03_070
P26,38702561454738094-WHEN.mp4,WHEN,C_03_086
P26,7724145031183518-ADDRESS.mp4,ADDRESS,D_01_016
P26,8116758038972405-KISS.mp4,KISS1,D_02_014
P26,9580089930598024-ROPE.mp4,ROPE,D_03_012
P26,839348480426664-CAN.mp4,CAN1,D_03_027
P26,5211244964496666-ENVELOPE.mp4,ENVELOPE1,D_02_020
P26,005506470342220071-INSURANCE.mp4,INSURANCE,D_02_030
P26,27530561457274594-RESTAURANT.mp4,RESTAURANT,D_02_045
P26,3558175180100993-SAW.mp4,SAW1,D_03_060
P26,32342619342139356-THERE.mp4,THERE,D_02_060
P26,006982137247733888-SMART.mp4,SMART,D_02_075
P26,9368165149472145-CONFIDENT.mp4,CONFIDENT,D_02_035
P26,7658470713021597-TOAST.mp4,TOAST,D_02_080
P26,2287511792444763-SING.mp4,SING,D_03_075
P26,03539497935715974-TEASE.mp4,TEASE,D_02_090
P26,32952983692115345-SHIELD.mp4,SHIELD,E_01_050
P26,9831703013259718-FLIP SWITCH.mp4,FLIPSWITCH,E_01_066
P26,12907826762179386-NOISE.mp4,NOISE,E_02_031
P26,7881697474363762-SMELL.mp4,SMELL,E_02_049
P26,16450858337949814-OUT.mp4,OUT,E_02_066
P26,270077213177649-DEMAND.mp4,DEMAND1,D_03_080
P26,24503491036116554-HURT.mp4,HURT,E_01_002
P26,6083569707519658-ALCOHOL.mp4,ALCOHOL,E_03_012
P26,7248725403921834-PARK.mp4,PARK,E_03_028
P26,45216090961340294-FLY.mp4,FLY,D_03_070
P26,6389688964950329-GUILTY.mp4,GUILTY,D_03_085
P26,15888779783136453-SOAP 2.mp4,SOAP2,E_03_078
P26,7017628262076234-CLOTHES.mp4,CLOTHES,E_03_096
P26,08985180048017072-MARRY.mp4,MARRY,F_02_007
P26,8587920038364816-UNDER.mp4,UNDER,E_02_087
P26,6739101519239885-CATAPULT.mp4,CATAPULT,E_03_083
P26,7012319844449384-EMPHASIS.mp4,EMPHASIS,F_03_086
P26,3439716251169809-RICH.mp4,RICH,F_03_103
P26,9135527050162704-SWORD.mp4,SWORD,E_03_101
P26,017706592967316137-ANY.mp4,ANY,G_01_016
P26,8443047717374073-THEN.mp4,THEN,F_01_031
P26,1023816440677392-CLICK.mp4,CLICK,G_01_047
P26,5634348004176912-BEANIE.mp4,BEANIE,E_03_091
P26,22732217637347518-NOON.mp4,NOON1,G_02_014
P26,5629493048361089-HANDSOME 1.mp4,HANDSOME2,F_01_003
P26,789913850212465-CONCERNED.mp4,CONCERNED,G_02_047
P26,09276315887833442-PLANET.mp4,PLANET,F_01_019
P26,4356662653732781-OUR.mp4,OUR,G_02_067
P26,9426888049064781-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P26,23000953293159987-PAY.mp4,PAY,F_01_082
P26,8522690290034416-DAMN.mp4,DAMN,F_01_098
P26,10059180759410769-INTERESTED.mp4,INTERESTED,F_02_014
P26,6058358823320122-MOOSE.mp4,MOOSE,G_02_100
P26,17368199505172077-BLOOM.mp4,BLOOM,G_03_014
P26,2776385019684253-SPIT OUT.mp4,SPITOUT,F_02_030
P26,5762378369739669-DONUT.mp4,DONUT,F_01_071
P26,6902804808473246-ACCORDION.mp4,ACCORDION,F_02_048
P26,19747527429667233-SIDEBURNS.mp4,SIDEBURNS,F_01_087
P26,13549412178091202-YAWN 1.mp4,YAWN1,F_02_079
P26,14972443306910987-SAILBOAT.mp4,SAILBOAT,F_02_094
P26,30795772990782644-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P26,6795743945958219-BALD.mp4,BALD,F_02_100
P26,03984499365035443-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P26,586846409248732-INVEST.mp4,INVEST,F_03_045
P26,541291471170511-BEAK.mp4,BEAK,G_03_048
P26,05214579081400261-OVERWHELMED.mp4,OVERWHELMED,G_03_064
P26,3151106616168149-FAKE.mp4,FAKE,G_03_080
P26,9826258167906428-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P26,6842790407925039-EYES AWAKE.mp4,EYESAWAKE,G_01_041
P26,7759354834440662-GENERATION.mp4,GENERATION,H_01_032
P26,8812089061724724-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P26,028180518426556-STINK.mp4,STINK,H_01_064
P26,9904617048269226-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P26,5300782907287065-JAR.mp4,JAR,G_01_076
P26,3161820517584528-HEN.mp4,HEN,G_02_041
P26,962016249461737-ZEBRA.mp4,ZEBRA,G_02_003
P26,15672667501838977-POLE.mp4,POLE,H_02_014
P26,2857962611697349-WATCH.mp4,WATCH,G_02_078
P26,864045919557221-ROB.mp4,ROB,G_02_093
P26,5018207621184709-HUG.mp4,HUG,G_02_036
P26,6957982755302705-TUBE.mp4,TUBE,G_03_042
P26,8926960129613912-COUNT.mp4,COUNT,G_02_054
P26,01000957264570923-NICE.mp4,NICE,G_03_059
P26,023343843339733272-EASY TO_DO.mp4,EASYTODO,G_02_073
P26,6032656220146979-NOSE.mp4,NOSE,G_03_075
P26,6868122993341472-WE.mp4,WE,G_03_019
P26,5588673303856626-DOWNHILL.mp4,DOWNHILL,H_03_012
P26,10705964518700384-JUICE 2.mp4,JUICE1,G_03_035
P26,652366051530316-POWDER.mp4,POWDER,H_01_026
P26,4979664306314946-MOSQUITO.mp4,MOSQUITO,H_03_053
P26,07570830109487381-HATBRIM.mp4,HATBRIM,J_03_106
P26,49638797392784606-SWEAR IN.mp4,SWEARIN,J_02_016
P26,5537545794516361-CHEW 2.mp4,CHEW1,J_02_027
P26,4729976199776702-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P26,4334102281052954-STUMBLE.mp4,STUMBLE,J_02_079
P26,9672433705737398-PEEL 2.mp4,PEEL1,K_01_052
P26,3715279250621326-NEXT DOWN.mp4,NEXTDOWN,J_03_101
P26,8290390590185026-TRIM 2.mp4,TRIM1,K_01_062
P26,7243601726350481-NOSE BLEED.mp4,NOSEBLEED,K_01_092
P26,7928427224248333-CURL 2.mp4,CURL1,K_01_072
P26,16148614813967987-PIPE 2.mp4,PIPE2,K_02_018
P26,9431708883109935-LIGHT 2.mp4,LIGHT,K_01_102
P26,420703344503369-WINDMILL 2.mp4,WINDMILL2,K_01_118
P26,16858712158842404-SAW 2.mp4,SAW2,K_02_007
P26,2239928092839567-BUMPY.mp4,BUMPY,K_01_123
P26,8159963367732475-SLIP 2.mp4,SLIP1,K_02_033
P26,3217388047604284-PILLOW 3.mp4,PILLOW3,K_02_049
P26,823691447217753-SNEEZE 2.mp4,SNEEZE1,K_02_023
P26,7541385917130052-CLOCK 2.mp4,CLOCK1,K_02_038
P26,7015096570639221-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P26,7277293121471431-STAND 2.mp4,STAND1,K_02_081
P26,5321430390026713-MEASURE 2.mp4,MEASURE2,K_02_054
P26,41701960573846275-SHAVE 4.mp4,SHAVE3,K_02_043
P26,6934067757499884-GLASS 3.mp4,GLASS1,K_02_059
P26,27328250958096345-SUMMON.mp4,SUMMON,K_02_075
P26,7116041897649545-BANANA 2.mp4,BANANA2,K_02_097
P26,18256298373111002-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P26,9003474714458286-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P26,9922054921877053-BURY 2.mp4,BURY1,K_03_018
P26,3132947435469027-FUZZY.mp4,FUZZY,K_02_123
P26,41269005666682834-ARREST 3.mp4,ARREST3,K_03_036
P26,8316724071031689-BOIL 2.mp4,BOIL1,K_03_054
P26,23365614787174094-FLOAT 2.mp4,FLOAT2,K_03_007
P26,07671431620214308-KNITTING 3.mp4,KNITTING1,K_03_013
P26,9241776097672183-SMILE 2.mp4,SMILE2,K_03_023
P26,6995502545252039-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P26,31789294932991075-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P26,49082394292290377-CARROT 3.mp4,CARROT2,K_03_075
P26,6518533815789476-CRACKER 2.mp4,CRACKER2,K_03_093
P26,9601435074942928-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P26,8355287876918529-VAMPIRE.mp4,VAMPIRE,K_03_123
P26,6757156915427889-CHERRY.mp4,CHERRY2,C_01_083
P26,8512964715294218-MEA CULPA.mp4,MEACULPA,K_03_048
P26,7976519816075567-JACKET.mp4,JACKET1,C_02_008
P26,28267584152626624-RABBIT.mp4,RABBIT1,C_02_024
P26,8253306159728897-SNOW 2.mp4,SNOW2,K_03_081
P26,1712286532579539-ERASE 2.mp4,ERASE2,K_03_098
P26,4324249049090094-EYES.mp4,EYES,C_01_062
P26,5982802800293596-DEMAND 2.mp4,DEMAND2,C_01_078
P26,6330153558265055-NEED.mp4,NEED,C_02_034
P26,5674250131239607-BONE.mp4,BONE,C_03_015
P26,4326252423056638-CHILDREN.mp4,CHILDREN,C_02_066
P26,10120589303238714-WOOD.mp4,WOOD,C_03_031
P26,10482921562050374-FOREIGNER 2.mp4,FOREIGNER2,C_03_067
P26,10928494959813584-NOW.mp4,NOW,C_03_062
P26,4471857764890683-SCROLL DOWN.mp4,SCROLLDOWN,C_03_084
P26,47158446719889446-EGO.mp4,EGO,D_01_014
P26,7980791622967522-TELL.mp4,TELL,C_02_013
P26,0773520486934327-SOUTH.mp4,SOUTH,C_02_029
P26,14169772726569563-GOSSIP.mp4,GOSSIP,D_01_029
P26,9929552869204215-YESTERDAY.mp4,YESTERDAY,D_01_024
P26,2035257793076759-BALANCE.mp4,BALANCE,C_02_046
P26,08538088341500583-AGREEMENT.mp4,AGREEMENT,C_02_078
P26,5708242622203215-DIRTY.mp4,DIRTY,C_03_026
P26,8079226457278508-NO.mp4,NO,C_03_041
P26,3287420010009625-CANOE.mp4,CANOE,D_01_045
P26,11281056039174198-TEETH.mp4,TEETH,D_01_040
P26,5385441132635718-KID.mp4,KID,C_03_057
P26,25547357047109687-GIRL.mp4,GIRL,C_03_073
P26,90382215916434-BOAT.mp4,BOAT,D_01_055
P26,6277946208350784-EASY.mp4,EASY,D_01_070
P26,5175392846034819-IDEA.mp4,IDEA,D_01_085
P26,3237090291263869-LET KNOW.mp4,LETKNOW,D_02_028
P26,057246674390173835-PREACHER.mp4,PREACHER,D_01_019
P26,1359379149172253-MEET.mp4,MEET,D_02_018
P26,7332348991088795-ZIPPER.mp4,ZIPPER,D_01_034
P26,6718306356095682-MATCH.mp4,MATCH,D_01_050
P26,4541203805446463-ROLLERBLADING.mp4,ROLLERBLADING,D_02_033
P26,6306853043604519-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P26,5531239545102606-GOD.mp4,GOD,D_02_068
P26,18463811824646625-LEAF.mp4,LEAF1,D_02_083
P26,5233502181746852-WIFE.mp4,WIFE,D_03_025
P26,5713768178679044-DRAW.mp4,DRAW,D_02_063
P26,037105671440125665-AMAZING.mp4,AMAZING,D_02_093
P26,2742592702398339-REVENGE.mp4,REVENGE,D_03_088
P26,7740808357495388-TEAR RIP_2.mp4,TEARRIP2,K_03_050
P26,3224092915949901-ALIGN.mp4,ALIGN,H_02_022
P26,6118240682855627-SPACESHIP.mp4,SPACESHIP,J_03_074
P26,4270060881090607-MAGNET 2.mp4,MAGNET3,K_03_066
P26,6167813835534695-PEG 2.mp4,PEG3,K_03_083
P26,7200295286962408-TEENAGER.mp4,TEENAGER,H_02_039
P26,15024645414133575-PUMPKIN.mp4,PUMPKIN,H_02_056
P26,5966404761096933-LAMP 2.mp4,LAMP2,K_01_004
P26,06783829233746763-STACK 4.mp4,STACK4,K_01_019
P26,27378823159680454-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P26,7780807313578046-MODEL 1.mp4,MODEL2,H_02_089
P26,7958083633408806-FOURTH.mp4,FOURTH,H_03_004
P26,04665166615141003-KANGAROO 2.mp4,KANGAROO2,K_01_037
P26,01884441836288775-FROWN 2.mp4,FROWN1,K_03_115
P26,003861933116745764-PISSED OFF.mp4,PISSEDOFF,H_03_056
P26,10309038971230167-WRISTWATCH 3.mp4,WRISTWATCH2,K_01_054
P26,11612069523327206-GUN 3.mp4,GUN2,K_01_069
P26,6547704398523482-RECENT.mp4,RECENT1,H_03_090
P26,29070057004222893-LOST.mp4,LOST,J_01_017
P26,22595012150860327-1 DOLLAR.mp4,1DOLLAR,C_02_025
P26,6016049323993411-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P26,18062557809772573-PUNISH.mp4,PUNISH,C_02_041
P26,49605174025019005-HARD OF_HEARING.mp4,HARDOFHEARING,J_01_050
P26,8134750056909357-TRIP 1.mp4,TRIP1,K_02_020
P26,20246604648565758-REGULAR.mp4,REGULAR,J_01_067
P26,4490976953663457-WASH MACHINE.mp4,WASHMACHINE,C_02_057
P26,553483886130933-FEED 2.mp4,FEED1,K_02_035
P26,49108696433037613-EITHER.mp4,EITHER,J_01_085
P26,00603046614415037-BRAINSTORM.mp4,BRAINSTORM,J_01_103
P26,3609605433696399-LOCK 3.mp4,LOCK3,K_02_067
P26,24884179427689057-SHOUT 2.mp4,SHOUT2,K_02_084
P26,08944748331795882-INEPT.mp4,INEPT,J_02_032
P26,4829657709033994-SUPERIOR.mp4,SUPERIOR,J_02_065
P26,6732767820793373-FLASHLIGHT 1.mp4,FLASHLIGHT4,K_02_099
P26,03407385659319284-ERASE 4.mp4,ERASE5,K_02_042
P26,5809019769857551-VISIT.mp4,VISIT,H_03_080
P26,5490401906508082-DRIBBLE.mp4,DRIBBLE,K_02_074
P26,5842170688952937-CONDUCT 2.mp4,CONDUCT3,K_02_091
P26,6928878232081939-PICKLE.mp4,PICKLE,H_03_098
P26,8159330773579734-DINOSAUR 2.mp4,DINOSAUR2,K_03_047
P26,7095178683072483-SPREAD 2.mp4,SPREAD3,K_03_080
P26,2866250895676177-VISION.mp4,VISION,J_01_025
P26,11928704978229931-GO AHEAD.mp4,GOAHEAD,J_01_041
P26,2441650878964543-MAJOR.mp4,MAJOR,J_01_057
P26,5373710886322378-OVERNIGHT.mp4,OVERNIGHT,J_01_076
P26,5943288897268364-LOOK BACK.mp4,LOOKBACK,J_01_094
P26,6465177951057561-PINCH 2.mp4,PINCH2,K_03_112
P26,6047667928748204-CANCEL 2.mp4,CANCEL2,J_02_040
P26,2537856222479613-RECENT 2.mp4,RECENT2,J_02_056
P26,0028336370786044007-THIRD 2.mp4,THIRD2,J_02_072
P26,9730338366532338-SENSITIVE.mp4,SENSITIVE,J_02_091
P26,2622302599860584-OBSESS.mp4,OBSESS,J_03_002
P26,3625198257740847-AUSTRALIA.mp4,AUSTRALIA,J_03_035
P26,5525361468275174-HONEY 2.mp4,HONEY2,J_03_052
P26,881037225591013-GESTURE.mp4,GESTURE,J_03_086
P26,2823253112070283-CHEERLEADER 2.mp4,CHEERLEADER2,K_01_016
P26,5837651918689251-LOBSTER 3.mp4,LOBSTER3,K_01_051
P26,23146825036562135-BURY.mp4,BURY4,K_01_081
P26,9177734904870052-ELECTROCUTE.mp4,ELECTROCUTE,K_01_096
P26,502310657392371-MAIL 2.mp4,MAIL2,K_01_112
P26,8603941729170379-UNIVERSE.mp4,UNIVERSE,K_01_127
P26,034081912592831554-STRAWBERRY 2.mp4,STRAWBERRY4,K_02_017
P26,5872167698324653-NECKLACE 3.mp4,NECKLACE4,K_02_080
P26,40505159227397325-CREWCUT.mp4,CREWCUT,K_02_127
P26,15404148815981977-LEMON 2.mp4,LEMON2,K_03_017
P26,3072484071383834-TIE UP_1.mp4,TIEUP1,K_03_035
P26,283713867920921-JACKET 4.mp4,JACKET4,K_03_053
P26,6609170421343276-OIL 2.mp4,OIL3,K_03_068
P26,20945214957398894-SCARF 2.mp4,SCARF4,K_03_085
P26,3062161048847747-TRIP 2.mp4,TRIP2,K_03_102
P26,2716631702097758-GLUE 1.mp4,GLUE2,K_03_117
P26,09304771637603304-BADGE.mp4,BADGE,F_03_096
P26,7619566898690449-FROWN 1.mp4,FROWN2,F_02_057
P26,9400557716393554-RESEARCH 2.mp4,RESEARCH2,B_03_084
P26,7819285801690183-EQUAL.mp4,EQUAL,C_01_052
P26,8190700633049739-DIVE.mp4,DIVE,D_02_029
P26,2909360455190291-BROWN.mp4,BROWN,D_03_045
P26,8549699358666223-HAIRDRYER.mp4,HAIRDRYER1,B_02_078
P26,8737560580322843-DRUNK.mp4,DRUNK,C_03_077
P26,9959716571411139-TALL 2.mp4,TALL1,B_01_030
P26,786329588608502-BELIEVE.mp4,BELIEVE1,D_02_049
P26,6310217196959378-DEATH.mp4,DEATH,A_01_076
P26,18382300518968453-POOL GAME.mp4,POOLGAME,D_02_010
P26,5418973443598858-CRACKER.mp4,CRACKER1,C_01_081
P26,8810137469485575-PAST.mp4,PAST,C_01_049
P26,20972785132487148-SNOW.mp4,SNOW1,A_01_057
P26,35387880682401973-IRON.mp4,IRON1,D_01_063
P26,17933068147202302-BREATHE.mp4,BREATHE,D_03_051
P26,42670546408054055-NEW YORK.mp4,NEWYORK,B_01_034
P26,5147443380301926-LAWYER.mp4,LAWYER,A_03_007
P26,17758701834660795-TURKEY.mp4,TURKEY1,A_02_078
P26,032677896012150764-WHAT FOR.mp4,WHATFOR1,C_02_054
P26,4553995293881108-WEST.mp4,WEST,D_03_053
P26,1653849129928131-HOUR.mp4,HOUR,C_02_072
P26,8839032160826277-THEATRE.mp4,THEATRE,D_01_052
P26,33805002077889035-GOLD.mp4,GOLD,D_02_009
P26,5041701648796286-SCARF.mp4,SCARF1,A_03_013
P26,3743535253627639-SATURDAY.mp4,SATURDAY,D_01_028
P26,44075066554232745-THIN.mp4,THIN,C_02_002
P26,6959302428673331-EMPEROR.mp4,EMPEROR,C_03_005
P26,8227921151668938-BIRTH.mp4,BIRTH,C_02_076
P26,5305329414446254-OFFICE.mp4,OFFICE,A_01_063
P26,7662283228623028-INTERNET.mp4,INTERNET,C_02_032
P26,6121226370545361-BEER.mp4,BEER,B_03_062
P26,7628262965013866-BAD.mp4,BAD,B_02_082
P26,5721452969918324-SHAMPOO.mp4,SHAMPOO,D_01_035
P26,5027124950379596-NOT CARE.mp4,NOTCARE,D_03_044
P26,6906126485234503-DOCTOR.mp4,DOCTOR1,A_03_020
P26,7851099503217684-HAMBURGER.mp4,HAMBURGER,A_01_004
P26,4910076569774422-BUSINESS.mp4,BUSINESS,D_01_022
P26,6152714959604932-BASKETBALL.mp4,BASKETBALL1,A_03_045
P26,5182999203342955-PROMOTE.mp4,PROMOTE,D_01_061
P26,3396905753691817-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P26,7452370537980739-DIAMOND.mp4,DIAMOND,A_01_066
P26,02099845784276333-DIE.mp4,DIE,D_02_021
P26,03554605558492718-ME.mp4,ME,B_01_068
P26,25362491617285676-FIGURE.mp4,FIGURE,C_01_016
P26,4664202209284025-SET UP.mp4,SETUP,B_03_021
P26,35100992925798846-DELICIOUS.mp4,DELICIOUS,B_01_082
P26,8459730936195968-GOLF.mp4,GOLF,A_02_017
P26,8211731797209654-SQUIRREL.mp4,SQUIRREL,C_03_020
P26,7928009723222358-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P26,9713045764046015-STRESS.mp4,STRESS,B_02_075
P26,4964906908489244-ELEGANCE.mp4,ELEGANCE,D_03_042
P26,16429646532943654-ERASER.mp4,ERASER,C_01_072
P26,35384973965975797-PATIENT.mp4,PATIENT1,B_01_060
P26,5430456588816173-CRY.mp4,CRY1,B_03_028
P26,5875758721029025-WEATHER.mp4,WEATHER,C_03_072
P26,7826421270291368-PRESIDENT.mp4,PRESIDENT,D_02_016
P26,5176052848387334-CHINA.mp4,CHINA,D_03_061
P26,7030672253988128-SNOB.mp4,SNOB,B_03_042
P26,7547776748860455-REST.mp4,REST,B_01_031
P26,8077975901540018-SWALLOW.mp4,SWALLOW,B_02_019
P26,592259998152274-POINT.mp4,POINT,D_01_075
P26,6368510219023522-WAIT.mp4,WAIT,B_02_016
P26,5558283406074314-CLASS.mp4,CLASS,B_03_068
P26,18282726116191728-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P26,43927698806361826-TREE.mp4,TREE,A_01_002
P26,9398334090748186-WAY.mp4,WAY,C_02_073
P26,1111613533967033-COLOR.mp4,COLOR,C_02_039
P26,4117834788915149-BOX.mp4,BOX,C_03_025
P26,5192217761191593-ABOUT.mp4,ABOUT1,B_02_072
P26,5170841930279844-DEEP.mp4,DEEP,C_03_006
P26,053352351217525795-TRUE.mp4,TRUE,D_03_038
P26,9632661059020518-BACON.mp4,BACON,A_03_073
P26,7914636471837868-MATH.mp4,MATH,A_03_027
P26,49416762370414147-OOPS.mp4,OOPS,D_03_056
P26,5037783317829065-MANY.mp4,MANY,D_03_065
P26,2229585778826788-WEDDING.mp4,WEDDING,D_03_015
P26,42511922263580515-BOY.mp4,BOY,B_02_090
P26,05432086415408088-CONGRATULATIONS.mp4,CONGRATULATIONS,B_02_022
P26,6035095767789997-DENTIST.mp4,DENTIST1,A_01_014
P26,9164621293102129-SHOP.mp4,SHOP1,D_03_058
P26,3494969228761342-POWER.mp4,POWER,C_03_069
P26,508022786956922-FROM.mp4,FROM,D_01_059
P26,0005037273854926472-TIGER.mp4,TIGER,A_01_050
P26,7097892710381082-LAPTOP.mp4,LAPTOP,C_03_042
P26,4607474006256995-START.mp4,START,B_01_011
P26,09992382191820015-OWL.mp4,OWL,D_01_087
P26,34333964280187357-GUESS.mp4,GUESS1,D_02_013
P26,45755328188471167-WORRY.mp4,WORRY,C_02_015
P26,02457897188833602-PERCENT.mp4,PERCENT,C_02_082
P26,17125447187147547-PULL.mp4,PULL,D_02_062
P26,010249908676439379-INJECT.mp4,INJECT,D_03_009
P26,7811108988933599-PENCIL.mp4,PENCIL,A_02_053
P26,34739614582907596-BEAR.mp4,BEAR,D_03_063
P26,4337179121121768-ACCIDENT.mp4,ACCIDENT,B_02_059
P26,8669644339700311-CHEESE.mp4,CHEESE,A_02_021
P26,907404253620762-ATTENTION.mp4,ATTENTION,A_03_089
P26,1608378500834753-SILLY.mp4,SILLY,B_01_090
P26,38156047806779547-BABY.mp4,BABY1,C_01_017
P26,8383985712443642-DISAGREEMENT.mp4,DISAGREEMENT,B_02_066
P26,37722686873916933-CHECK.mp4,CHECK,B_03_040
P26,13166996541572007-HOLIDAY.mp4,HOLIDAY,D_03_031
P26,4683479280029186-TUBE TOP.mp4,TUBETOP,E_01_067
P26,5154263939804851-DIP.mp4,DIP1,J_01_063
P26,559340634435463-HAD ENOUGH.mp4,HADENOUGH,H_01_090
P26,49336133952927863-JELLYFISH.mp4,JELLYFISH,G_03_049
P26,024822842818723823-SUSPENDERS.mp4,SUSPENDERS1,E_03_077
P26,3829528240063471-UP.mp4,UP,E_01_069
P26,4596375275135087-BEE.mp4,BEE1,J_02_101
P26,6081689068197387-CHAMP.mp4,CHAMP,J_03_030
P26,846133808882731-LEAD.mp4,LEAD,J_01_046
P26,8197636686179643-TISSUE.mp4,TISSUE,G_02_032
P26,2465830279118819-LEAK.mp4,LEAK,F_02_038
P26,9337126400629523-TURN KEY.mp4,TURNKEY,E_01_056
P26,3012673562688901-WALLET.mp4,WALLET,F_01_081
P26,7507052323629506-MENTION.mp4,MENTION,J_03_012
P26,3759563225163778-NOT MIND.mp4,NOTMIND,G_01_060
P26,3627268355794915-DELIBERATE.mp4,DELIBERATE,H_02_009
P26,6733146580488674-MINIMUM 2.mp4,MINIMUM1,NA
P26,5239052205016739-LOOK LIKE.mp4,LOOKLIKE,G_03_029
P26,7534737742383781-WORSE.mp4,WORSE,H_01_011
P26,6180439471778241-FAMOUS.mp4,FAMOUS,E_03_085
P26,9562239581096428-JUMP ROPE.mp4,JUMPROPE,G_01_019
P26,3754892221313826-MUSHROOM.mp4,MUSHROOM,E_02_089
P26,3913208050337229-AGENCY.mp4,AGENCY,H_01_044
P26,4900229792915094-FUNCTION.mp4,FUNCTION,J_02_071
P26,8960665362888334-BANDAID.mp4,BANDAID2,F_02_020
P26,11574898513671861-BEFORE.mp4,BEFORE,G_02_053
P26,4644108834852132-PROCESS.mp4,PROCESS,E_03_055
P26,702299248656225-CLIP.mp4,CLIP,J_01_083
