Participant ID,Video file,Gloss,ASL-LEX Code
P22,4153714591008735-LOCK.mp4,LOCK1,H_02_017
P22,11957797408271786-ACCEPT.mp4,ACCEPT,H_02_042
P22,4185562748801521-NET.mp4,NET,G_02_021
P22,7008235009787305-RESCUE.mp4,RESCUE,H_02_067
P22,7444453345294131-BITE ON NECK.mp4,BITEONNECK,E_03_035
P22,10015750786305833-FOREST.mp4,FOREST,G_01_038
P22,9316655418114999-LUNCH.mp4,LUNCH1,G_02_081
P22,4243522857012041-TYPE.mp4,TYPE1,F_03_059
P22,5141198107304679-EXCITED.mp4,EXCITED,H_01_102
P22,6840095644275963-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P22,9317969328606848-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P22,7523245740493649-EMPTY.mp4,EMPTY1,E_02_072
P22,8920759705868844-CHAOS.mp4,CHAOS,F_01_037
P22,7973991678211987-INSTINCT.mp4,INSTINCT,NA
P22,8387492703976511-SERIOUS.mp4,SERIOUS,B_01_071
P22,39553111166430677-AMERICA.mp4,AMERICA,C_02_006
P22,6337758219810614-FOOTBALL.mp4,FOOTBALL,A_02_027
P22,06291495127696911-TYPE 2.mp4,TYPE2,B_01_056
P22,22373195511114963-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P22,8341378111030004-SOCCER.mp4,SOCCER1,A_03_004
P22,8369269706684708-STARBUCKS.mp4,STARBUCKS,B_03_010
P22,09577609789061947-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P22,7792491534893395-GRAPES.mp4,GRAPES1,A_02_089
P22,7125407653173674-SPOON.mp4,SPOON,A_02_037
P22,23249259700925773-PERFUME.mp4,PERFUME1,A_02_073
P22,5515360364109727-PIANO.mp4,PIANO,A_03_029
P22,5837779394226952-INTEREST.mp4,INTEREST,B_03_038
P22,789374508489777-APPLE.mp4,APPLE,A_03_054
P22,9006430689764147-MIRROR.mp4,MIRROR,A_03_034
P22,8182366120318467-FLASHLIGHT.mp4,FLASHLIGHT1,A_03_084
P22,4232380420729167-WRISTWATCH.mp4,WRISTWATCH1,B_01_063
P22,2535900928556294-PEACE.mp4,PEACE,B_01_089
P22,6204652785197791-PICTURE.mp4,PICTURE,A_02_042
P22,1919985062316496-ENGINEER.mp4,ENGINEER,A_03_014
P22,6685742899175267-EARTHQUAKE.mp4,EARTHQUAKE,A_03_039
P22,823619964597637-CAMERA.mp4,CAMERA,B_03_073
P22,12197065576307575-LEARN.mp4,LEARN,B_01_042
P22,3427168064450039-IMPOSSIBLE.mp4,IMPOSSIBLE,B_01_032
P22,10980788660970164-FEEL.mp4,FEEL,C_02_001
P22,8850737722065851-SON.mp4,SON,B_02_086
P22,4898001120466351-PATIENT 2.mp4,PATIENT2,B_01_085
P22,12427744708858346-ASK.mp4,ASK,B_02_023
P22,2613508295176463-SAD.mp4,SAD,B_02_053
P22,7359319755313591-RELIGION.mp4,RELIGION,B_03_029
P22,5902741029270153-HOME.mp4,HOME,B_03_063
P22,49105647878456105-MAKE.mp4,MAKE,C_01_032
P22,6391252810232866-WARN.mp4,WARN,B_01_033
P22,16101113160710678-WIN.mp4,WIN,B_02_029
P22,1304390584234303-GLASSES.mp4,GLASSES,B_03_036
P22,09884440955953999-TALK.mp4,TALK1,C_01_008
P22,33818677361693017-IMAGINE.mp4,IMAGINE1,B_03_018
P22,5179804929899696-CALL ATTENTION.mp4,CALLATTENTION,C_01_038
P22,15290011861960484-DIVORCE.mp4,DIVORCE,C_01_063
P22,888250141841765-MUSTACHE.mp4,MUSTACHE,B_01_021
P22,4330631836471439-MIND.mp4,MIND,B_01_046
P22,9591609839614859-GALLAUDET.mp4,GALLAUDET,B_02_010
P22,5055945545044311-KNOW.mp4,KNOW,C_01_048
P22,5457313626444984-NEW.mp4,NEW,B_02_070
P22,7165189812446491-EMOTION.mp4,EMOTION,B_03_005
P22,6912926402813282-BLIND.mp4,BLIND,B_01_016
P22,2690912082374577-FINE.mp4,FINE1,C_01_043
P22,20782071257341306-COLLEGE.mp4,COLLEGE,B_01_009
P22,12271226497544396-DOUBT.mp4,DOUBT,B_01_057
P22,6030819884347467-MORE.mp4,MORE,B_03_032
P22,7212948468452467-FAT.mp4,FAT,C_01_011
P22,9483769752482683-KEY.mp4,KEY,B_02_033
P22,0221271086482433-PREFER.mp4,PREFER,B_01_078
P22,5746796157320739-OTHER.mp4,OTHER,B_02_043
P22,1630991707849221-HOTDOG.mp4,HOTDOG,B_03_067
P22,27090924380253245-SMILE.mp4,SMILE1,D_01_031
P22,7299700903492663-THANKSGIVING.mp4,THANKSGIVING,D_01_047
P22,2997798972853989-FLOOR.mp4,FLOOR,D_01_062
P22,6667922486398736-LATER.mp4,LATER,D_01_077
P22,7900211756909432-YOU.mp4,YOU,D_02_065
P22,9394625933117304-MOVE.mp4,MOVE,D_03_090
P22,5862294318132757-BASIC.mp4,BASIC,E_01_101
P22,6108999856159536-CONTINUE.mp4,CONTINUE,D_03_032
P22,3232039513889524-FAR.mp4,FAR,D_03_007
P22,16985807267552078-HORRIBLE.mp4,HORRIBLE,D_03_049
P22,7137492921813726-PRESS IN_MIND.mp4,PRESSINMIND,E_02_082
P22,7488388069529179-CONTACT.mp4,CONTACT,D_03_022
P22,7879866798922832-PEN.mp4,PEN,E_02_097
P22,8025573551234431-LAMP.mp4,LAMP1,D_03_037
P22,8380366505422159-SWEATSHIRT.mp4,SWEATSHIRT,E_01_018
P22,9738861221529933-ENGINE START.mp4,ENGINESTART,E_01_036
P22,5766086169984175-CONNECTION.mp4,CONNECTION,E_03_060
P22,7835630217381906-TEAM.mp4,TEAM,E_01_071
P22,6718261856672789-WANT 2.mp4,WANT1,E_01_025
P22,2958408210138106-VITAMINS.mp4,VITAMINS,E_01_043
P22,06449354422980114-FILTER.mp4,FILTER,F_01_059
P22,6917611111730113-NAIL CLIPPER.mp4,NAILCLIPPER,E_01_077
P22,8758610802976123-DO DO.mp4,DODO,E_01_096
P22,9376363226153179-GRENADE.mp4,GRENADE,E_02_010
P22,019878459262157255-EACH.mp4,EACH,F_02_059
P22,12951925554855848-LICK 1.mp4,LICK1,E_02_021
P22,7863910341835538-STICKY.mp4,STICKY,F_02_089
P22,28192168899394865-BOXING.mp4,BOXING,F_03_050
P22,20750341535026884-TAKE CARE.mp4,TAKECARE,F_03_071
P22,4434348540480515-PICNIC.mp4,PICNIC,E_03_040
P22,8209605572586907-BIB.mp4,BIB,E_02_103
P22,2386452559431056-SIGN.mp4,SIGN,E_03_050
P22,3788329556323651-HABIT.mp4,HABIT,E_03_067
P22,5525853272457171-HAMSTER.mp4,HAMSTER,E_03_073
P22,3015713461591065-COOL 1.mp4,COOL2,F_01_014
P17,018252108786821486-CLOSE.mp4,CLOSE,G_03_084
P17,44389639299003547-COUCH 1.mp4,COUCH,G_02_013
P17,7296290379365458-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P17,6996907539501422-ALRIGHT.mp4,ALRIGHT,J_03_025
P17,05154368831907696-ALWAYS.mp4,ALWAYS,J_03_076
P17,44596669462528804-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P17,9831332471492531-CURL.mp4,CURL2,J_01_052
P17,3479205263119942-OOH.mp4,OOH,H_01_013
P17,05708253443599087-SCARF 3.mp4,SCARF3,K_01_086
P17,7893992298958339-PREGNANT.mp4,PREGNANT,H_01_031
P17,9439048978516067-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P17,42874773907582897-SUNBATHE.mp4,SUNBATHE2,H_02_013
P17,5427264228245297-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P17,3229083068722043-KITE 2.mp4,KITE2,K_02_117
P17,13606595006072886-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P17,577022236174549-BUCKLE 2.mp4,BUCKLE2,K_03_073
P17,3568302029652741-ATLANTA.mp4,ATLANTA,K_03_107
P17,9385056150640088-BORED 2.mp4,BORED2,K_03_122
P17,25900170590211546-BANANA 4.mp4,BANANA4,K_01_061
P17,4350134901772422-STRAIN 2.mp4,STRAIN2,K_01_076
P17,3078548938834824-KNOW NOTHING.mp4,KNOWNOTHING,H_02_064
P17,5023911808804773-RIBBON AWARD.mp4,RIBBONAWARD,K_01_122
P17,41506561575393186-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P17,4007107811739681-IRON 2.mp4,IRON3,K_02_106
P17,6393869573989359-HOODIE 2.mp4,HOODIE2,K_02_122
P17,6815414317234554-VIDEOCAMERA 2.mp4,VIDEOCAMERA2,K_03_011
P17,06097858956152735-LIFT 2.mp4,LIFT2,K_03_029
P17,06216823523321047-EXPRESS.mp4,EXPRESS,J_01_009
P17,741323048343526-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P17,39058689406948655-SHARPEN 2.mp4,SHARPEN3,K_03_097
P17,1536990053623799-SUNDAY.mp4,SUNDAY,J_02_001
P17,5549225350412805-A-LINE BOB.mp4,A-LINEBOB,K_03_127
P17,6221569943327079-DISSECT.mp4,DISSECT,J_03_019
P17,06871615765542316-SHAKESPEARE.mp4,SHAKESPEARE,J_03_105
P17,22978747707864988-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P17,3309501329196636-HELMET 2.mp4,HELMET2,K_01_066
P17,8347115066386483-RELAX 2.mp4,RELAX2,K_02_032
P17,17414917467322222-YAWN 2.mp4,YAWN4,K_02_048
P17,7978675325652442-TIMEOUT.mp4,TIMEOUT,K_02_063
P17,5633891501366366-BARK 3.mp4,BARK3,K_02_096
P17,7649223164825478-UNDERWEAR 2.mp4,UNDERWEAR2,K_02_112
P17,32105545223878984-SAIL.mp4,SAIL1,D_01_074
P17,6952772844556045-PLIERS.mp4,PLIERS,D_01_032
P17,730139051612577-ART.mp4,ART,C_01_075
P17,8209838408910182-LETTER.mp4,LETTER1,C_01_031
P17,7134960747386891-WRONG.mp4,WRONG,B_01_055
P17,0570761583959527-LIVE.mp4,LIVE1,B_03_061
P17,24635210824172615-STETHOSCOPE.mp4,STETHOSCOPE1,D_03_028
P17,8773640725222613-COW.mp4,COW,A_01_033
P17,28953962618372686-THURSDAY.mp4,THURSDAY,B_02_045
P17,011202144322894014-ROOSTER.mp4,ROOSTER,A_03_051
P17,8000618049169823-CLOUD.mp4,CLOUD1,D_01_092
P17,8434685741736749-BREAK.mp4,BREAK,D_01_069
P17,02119015136147895-MY.mp4,MY,C_01_060
P17,7345486596490147-CRAWL.mp4,CRAWL1,D_01_068
P17,21846477535933784-WALK.mp4,WALK1,D_02_057
P17,8184808106573449-LOUD.mp4,LOUD,D_02_007
P17,513824473193466-AIRPLANE.mp4,AIRPLANE,D_03_068
P17,22492573198875698-MEAN.mp4,MEAN1,C_01_046
P17,5541434205374458-LECTURE.mp4,LECTURE,C_03_048
P17,6151802784387974-NUMBERS.mp4,NUMBERS,C_02_051
P17,29349032312217194-SUN.mp4,SUN,C_02_003
P17,023334213751241784-LOYAL.mp4,LOYAL,D_03_017
P17,04040322468025548-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P17,12765322193107487-TIRED.mp4,TIRED,D_02_050
P17,3867342874563151-OLD.mp4,OLD,D_01_007
P17,6501606506957169-SKATEBOARDING.mp4,SKATEBOARDING1,C_02_052
P17,6289377930818603-BRACELET.mp4,BRACELET,A_03_024
P17,5304080132041145-CHICAGO.mp4,CHICAGO,D_01_043
P17,9891260944263205-PERFECT.mp4,PERFECT,D_01_008
P17,5934296193356186-EMAIL.mp4,EMAIL,B_03_083
P17,7356603428923847-COUGH.mp4,COUGH,C_02_071
P17,32260534478464264-TOILET.mp4,TOILET,A_02_038
P17,7323204839485111-BAR.mp4,BAR,A_03_072
P17,043223516935495976-GLOVES.mp4,GLOVES1,A_02_026
P22,034105693645781976-BELL.mp4,BELL,G_02_018
P22,7509969411374677-COCAINE.mp4,COCAINE,F_03_044
P22,3209876126116058-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P22,2728778520052795-PROXIMALIZATION.mp4,PROXIMALIZATION,J_01_106
P22,8860670127292005-BAT.mp4,BAT1,F_02_028
P22,11403017877480792-HONK.mp4,HONK,H_01_074
P22,2682314170080673-MEXICAN.mp4,MEXICAN1,J_02_045
P22,44185907261489477-TONGUE.mp4,TONGUE,G_03_057
P22,6169376592468252-DEGREE.mp4,DEGREE,J_01_021
P22,1492340812757884-RELEASE.mp4,RELEASE,E_03_059
P22,10233534009937584-BRAG.mp4,BRAG,B_03_011
P22,6922618009643962-MEGAPHONE.mp4,MEGAPHONE,G_03_102
P22,6363595953993186-PRACTICE.mp4,PRACTICE,F_03_002
P22,4232022077782467-AUDITORIUM.mp4,AUDITORIUM,F_02_021
P22,5959419630178846-ONLY ONE.mp4,ONLYONE,H_01_001
P22,9420492625722177-SENATE.mp4,SENATE,G_03_099
P22,6888783975340926-SPAIN.mp4,SPAIN,G_01_094
P22,932995925827742-A LITTLE BIT.mp4,ALITTLEBIT,H_03_025
P22,8213079570428261-BRAINWASH.mp4,BRAINWASH,E_01_030
P22,9929778411468304-TUESDAY.mp4,TUESDAY,J_03_087
P22,96573746283383-BLOW.mp4,BLOW,E_02_096
P22,7908961638923091-NEAR.mp4,NEAR,G_01_014
P22,23071128173885191-DOUBLE.mp4,DOUBLE,H_03_084
P22,6608947137993677-UPSET.mp4,UPSET1,H_03_047
P22,41881224405103423-PARAGRAPH.mp4,PARAGRAPH,E_02_090
P22,6618847619066812-OPPORTUNITY.mp4,OPPORTUNITY,J_02_090
P22,9672743630114549-EARS UP.mp4,EARSUP,E_02_099
P22,12254867187007878-SPECIAL.mp4,SPECIAL1,J_02_020
P22,4251554426373152-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,J_01_027
P22,2743049433810931-CONSUME.mp4,CONSUME,J_01_101
P22,4243943671256212-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P22,5704308728609055-SAUCE.mp4,SAUCE,F_01_054
P22,4157433584837269-DESTROY.mp4,DESTROY,E_03_052
P22,3771556322207117-TEND YOUR.mp4,TENDYOUR,G_03_032
P22,24160377132461885-BRIGHT.mp4,BRIGHT,F_03_028
P22,5395040190242093-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P22,18417405440337897-PLUS.mp4,PLUS,J_03_045
P22,5405853507718759-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P22,6721983213210618-ALL GONE.mp4,ALLGONE,J_03_021
P22,32239543799238746-PIZZA.mp4,PIZZA1,G_01_013
P22,4070974316820264-HEARTBODY.mp4,HEARTBODY,H_02_063
P22,9803817792251945-CHURN.mp4,CHURN,E_01_046
P22,5818016752941606-WINTER.mp4,WINTER,E_03_022
P22,9171269087592833-HOTEL.mp4,HOTEL,B_01_053
P22,610168830959319-RESEARCH.mp4,RESEARCH1,B_03_084
P22,9146724897499319-LETTER 2.mp4,LETTER2,NA
P22,5516673093070641-UPLOAD.mp4,UPLOAD,C_01_028
P22,18943448049950762-KNEEL.mp4,KNEEL,C_03_021
P22,967400715091461-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P22,7391633551470467-PAPER.mp4,PAPER,A_01_026
P22,5996523340778617-PIE.mp4,PIE,A_01_074
P22,430496450020057-STREET.mp4,STREET,A_01_062
P22,8103277177712191-SHOWER.mp4,SHOWER,A_02_001
P22,752133632671687-MICROWAVE.mp4,MICROWAVE,A_02_043
P22,08922098352419305-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P22,8707567415196029-EVALUATE.mp4,EVALUATE,A_03_015
P22,17233504668903432-FISH.mp4,FISH,A_03_040
P22,703567420759037-RADIO.mp4,RADIO,A_01_075
P22,5065355441466528-SHEEP.mp4,SHEEP,A_02_010
P22,43226548305965684-DESERT.mp4,DESERT,A_03_008
P22,3197378041402712-SOCKS.mp4,SOCKS,A_03_033
P22,35265551440864473-MAGAZINE.mp4,MAGAZINE,A_02_076
P22,7324165972958658-NIGHT.mp4,NIGHT1,A_01_003
P22,30332381891097904-BOWTIE.mp4,BOWTIE,A_01_044
P22,8013892438438754-SANDALS.mp4,SANDALS,A_02_004
P22,048341802252585886-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P22,2234307188509459-RIVER.mp4,RIVER1,A_03_035
P22,4477612426883797-PANTS.mp4,PANTS1,A_01_058
P22,45598816377274254-CAMPING.mp4,CAMPING,A_01_045
P22,4349604271070737-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P22,5988368548075231-HOMEWORK.mp4,HOMEWORK,A_03_003
P22,7430676636556326-SALAD.mp4,SALAD,A_02_061
P22,4397581129304211-CUP.mp4,CUP,A_01_010
P22,17823066866617876-MOON.mp4,MOON,A_01_036
P22,7482342604391299-BRUSH.mp4,BRUSH,A_01_072
P17,41330925029565435-ABOUT 2.mp4,ABOUT2,B_02_003
P17,8909948723540735-SLEEP.mp4,SLEEP,B_03_037
P17,04329248585848222-SISTER.mp4,SISTER,D_03_050
P17,0042094656857616375-SODA.mp4,SODA,C_03_030
P17,4381469236122373-LOOK FOR.mp4,LOOKFOR,B_03_045
P17,33244579291320564-MUSIC.mp4,MUSIC,A_01_080
P17,20216167051822387-PHONE.mp4,PHONE,A_02_040
P17,8092501001075967-SUNSET.mp4,SUNSET,B_02_087
P17,645944059138194-QUEEN.mp4,QUEEN,A_03_055
P17,16201647939654906-BEDROOM.mp4,BEDROOM,D_01_056
P17,6604106363350253-WATER.mp4,WATER,A_02_031
P17,7892030429912769-ELEPHANT.mp4,ELEPHANT,A_02_059
P17,6863581227589666-PRISON.mp4,PRISON,A_01_090
P17,17397515218225057-SENTENCE.mp4,SENTENCE1,NA
P17,05979532149472733-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P17,32762137264465174-CUTE.mp4,CUTE1,C_01_045
P17,37416573710017653-SCREWDRIVER.mp4,SCREWDRIVER1,D_02_023
P17,3272860998880305-BREAKDOWN.mp4,BREAKDOWN2,B_01_064
P17,8134588228124129-HEADPHONES.mp4,HEADPHONES,C_01_054
P17,1951118220257284-REMOTE CONTROL.mp4,REMOTECONTROL,B_03_004
P17,9443252604912005-PIRATE.mp4,PIRATE,A_03_058
P17,7255958576286803-COLD.mp4,COLD,C_02_068
P17,8537562940152408-GRADUATE.mp4,GRADUATE,B_03_081
P17,7755736392835271-ENEMY.mp4,ENEMY,E_02_045
P17,5081011346076385-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P17,49859203205294556-INTERVIEW.mp4,INTERVIEW,H_02_054
P17,6385604913876339-EXPLODE.mp4,EXPLODE,H_01_053
P17,06394035628227313-UDDER.mp4,UDDER,F_02_084
P17,22345483831440816-PLACE.mp4,PLACE,G_01_029
P17,42295558047068704-FLIPFLOPS.mp4,FLIPFLOPS,F_03_077
P17,3338275806712958-BANDAGE.mp4,BANDAGE,F_03_020
P17,6305839235811999-YOUR.mp4,YOUR,F_01_052
P17,21796335413630707-OSTRICH.mp4,OSTRICH,F_03_098
P17,1691675846589027-HYPOCRITE.mp4,HYPOCRITE,F_03_024
P17,24023101240023603-IN.mp4,IN,E_03_062
P17,057556263572714705-STAPLER.mp4,STAPLER,G_02_005
P17,034518780939845284-REAL SICK.mp4,REALSICK,G_01_071
P17,865746998614692-JUGGLER.mp4,JUGGLER,E_03_051
P17,1935230288765437-ACCENT.mp4,ACCENT,E_01_073
P17,6098051602756545-HATCH.mp4,HATCH1,J_02_069
P17,6307466515062536-PLOW.mp4,PLOW1,H_02_058
P17,3386392098256352-DENT.mp4,DENT,H_02_030
P17,4827080890840325-TOUGH.mp4,TOUGH,H_03_010
P17,8461654509651795-LOCK.mp4,LOCK1,H_02_017
P17,8823370528734136-ACCEPT.mp4,ACCEPT,H_02_042
P17,44237894302571923-NET.mp4,NET,G_02_021
P17,5640430166458472-RESCUE.mp4,RESCUE,H_02_067
P17,32191278561083614-BITE ON NECK.mp4,BITEONNECK,E_03_035
P17,5894603511011383-FOREST.mp4,FOREST,G_01_038
P17,3553839371878009-LUNCH.mp4,LUNCH1,G_02_081
P17,7635821657843012-TYPE.mp4,TYPE1,F_03_059
P17,8154134681991625-EXCITED.mp4,EXCITED,H_01_102
P17,44634139547666085-ONE YEAR AGO.mp4,ONEYEARAGO,H_02_043
P17,24637886538930864-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P17,8157835188742457-EMPTY.mp4,EMPTY1,E_02_072
P17,1299119932212225-CHAOS.mp4,CHAOS,F_01_037
P17,6129433999552463-INSTINCT.mp4,INSTINCT,NA
P17,25893802089229245-PAPER.mp4,PAPER,A_01_026
P17,2241415233945685-PIE.mp4,PIE,A_01_074
P17,8725913919495931-STREET.mp4,STREET,A_01_062
P17,11081862378556995-SHOWER.mp4,SHOWER,A_02_001
P17,17989378091539732-MICROWAVE.mp4,MICROWAVE,A_02_043
P22,18590284335660368-ISLAND.mp4,ISLAND,A_01_025
P17,12756313683982046-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P22,13840564937608724-MILK.mp4,MILK1,A_01_051
P17,9214799286955793-EVALUATE.mp4,EVALUATE,A_03_015
P22,5207934170163251-DUMB.mp4,DUMB,A_02_028
P17,9064464209078347-FISH.mp4,FISH,A_03_040
P22,7864411174112811-HUMBLE.mp4,HUMBLE,A_01_009
P17,41421331187326427-DRUM.mp4,DRUM,A_03_075
P17,5022784352988043-RADIO.mp4,RADIO,A_01_075
P22,6912893894044063-DEVIL.mp4,DEVIL,A_01_079
P17,27268274914816026-SHEEP.mp4,SHEEP,A_02_010
P22,3302617670400969-LANGUAGE.mp4,LANGUAGE,A_01_067
P22,6582339087224742-CAT.mp4,CAT1,A_01_023
P17,19555143420060128-DESERT.mp4,DESERT,A_03_008
P22,41970028057466235-SANDWICH.mp4,SANDWICH1,A_01_015
P17,5747708257522852-SOCKS.mp4,SOCKS,A_03_033
P17,6461414484156895-MAGAZINE.mp4,MAGAZINE,A_02_076
P22,45448916929627536-SKIRT.mp4,SKIRT,A_01_046
P17,24347054664714518-NIGHT.mp4,NIGHT1,A_01_003
P17,5771908313239329-BOWTIE.mp4,BOWTIE,A_01_044
P17,16103378152534176-SANDALS.mp4,SANDALS,A_02_004
P22,9101735987239852-PEPPER.mp4,PEPPER,A_02_085
P22,5845333274544409-SCISSORS.mp4,SCISSORS,A_01_038
P22,945396046803725-CURTAIN.mp4,CURTAIN,A_02_025
P22,5643971082972699-BUTTER.mp4,BUTTER,A_01_034
P17,41563886917131887-PSYCHOLOGIST.mp4,PSYCHOLOGIST,A_03_010
P22,03808804529941279-GRASS.mp4,GRASS,A_03_031
P17,3465554493356222-RIVER.mp4,RIVER1,A_03_035
P17,9282548057066606-PANTS.mp4,PANTS1,A_01_058
P17,5715056755967296-CAMPING.mp4,CAMPING,A_01_045
P17,7496054727216126-ELECTRICIAN.mp4,ELECTRICIAN,A_02_005
P17,9301259375723216-HOMEWORK.mp4,HOMEWORK,A_03_003
P17,4867712702550182-SALAD.mp4,SALAD,A_02_061
P17,4772596483328553-CUP.mp4,CUP,A_01_010
P17,08016279519881464-MOON.mp4,MOON,A_01_036
P17,714481803433787-BRUSH.mp4,BRUSH,A_01_072
P17,4980345217024311-ISLAND.mp4,ISLAND,A_01_025
P17,6186153504167131-MILK.mp4,MILK1,A_01_051
P17,732899892528424-DUMB.mp4,DUMB,A_02_028
P17,08993598165326588-HUMBLE.mp4,HUMBLE,A_01_009
P17,4377016928093074-DEVIL.mp4,DEVIL,A_01_079
P17,12808797423117713-LANGUAGE.mp4,LANGUAGE,A_01_067
P17,3461616334585582-CAT.mp4,CAT1,A_01_023
P17,5866276958551504-SANDWICH.mp4,SANDWICH1,A_01_015
P17,29249429848387654-SKIRT.mp4,SKIRT,A_01_046
P22,04154450097119344-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P22,47530446936797666-STRAWBERRY.mp4,STRAWBERRY1,A_01_068
P22,15285022069644705-BREAD.mp4,BREAD,A_02_058
P22,008043768075312041-VERB.mp4,VERB,A_03_005
P22,5858894099244791-CALENDAR.mp4,CALENDAR1,A_03_001
P22,09975978509158434-MECHANIC.mp4,MECHANIC1,A_03_030
P22,04868426542245974-BIOLOGY.mp4,BIOLOGY,A_02_015
P22,000017451997373907346-LIBRARY.mp4,LIBRARY,A_02_041
P22,9084278748594323-ASIA.mp4,ASIA,A_01_078
P9,16459122877931254-AFRICA.mp4,AFRICA,A_02_082
P9,35338520067588-FLOWER.mp4,FLOWER,A_03_017
P9,8971402678359319-EGG.mp4,EGG,A_03_011
P9,14208664950620942-WINDOW.mp4,WINDOW,A_03_042
P9,2646689197761085-SOUP.mp4,SOUP,A_01_039
P9,8750568521133113-WHIP.mp4,WHIP,A_03_077
P9,17962623220806817-SHRIMP.mp4,SHRIMP,A_01_065
P9,81036975542079-SOME.mp4,SOME,B_01_020
P9,722023170046934-BATHROOM.mp4,BATHROOM,A_02_051
P9,48657340875552557-STAIRS.mp4,STAIRS,A_03_048
P9,33477858047544085-SHOULDER.mp4,SHOULDER1,A_02_055
P9,7123996391820848-DOOR.mp4,DOOR,A_03_052
P9,880252404749603-STAR.mp4,STAR,A_03_087
P9,37334395446434643-FOX.mp4,FOX,A_03_041
P9,17023133428195614-ANGRY.mp4,ANGRY,B_01_070
P9,5481435788523086-DRESS.mp4,DRESS,A_03_046
P9,51122746660366-CONCEPT.mp4,CONCEPT,A_03_086
P9,531851240653044-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P9,5521544262710152-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P9,3177202412344484-IMPORTANT.mp4,IMPORTANT,B_01_081
P9,24694844751184508-SURPRISE.mp4,SURPRISE,B_01_013
P9,027505347472521313-SEW.mp4,SEW,B_02_073
P9,5498234115125136-FOUR.mp4,FOUR,C_01_029
P9,22755330396464513-CIGAR.mp4,CIGAR,B_02_055
P9,44667997041827445-THIEF 1.mp4,THIEF1,B_03_019
P9,6681755160261871-TROUBLE.mp4,TROUBLE,B_03_048
P9,3751364995541713-AFTER.mp4,AFTER,B_02_030
P9,3429946100402397-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P9,6391018986255126-CIGARETTE.mp4,CIGARETTE,C_01_059
P9,3956799216747606-AND.mp4,AND,B_03_072
P9,9852626817029064-BORROW.mp4,BORROW,B_03_055
P9,4625328406325162-FINISH.mp4,FINISH,B_03_025
P9,6221005899165424-EAT 2.mp4,EAT2,B_03_082
P9,3204934373610051-MUSEUM.mp4,MUSEUM,C_01_024
P9,740208076686548-WHATEVER.mp4,WHATEVER,B_02_025
P9,4207853041856162-FOR.mp4,FOR,B_03_049
P9,014105352996913512-FAMILY.mp4,FAMILY,C_01_025
P9,2684161076460503-AMERICA.mp4,AMERICA,C_02_006
P9,20336656316280433-FOOTBALL.mp4,FOOTBALL,A_02_027
P9,5998401719976436-TYPE 2.mp4,TYPE2,B_01_056
P9,5634690454763562-VOLLEYBALL.mp4,VOLLEYBALL,A_02_006
P9,7139798276715699-SOCCER.mp4,SOCCER1,A_03_004
P9,7335320473855671-STARBUCKS.mp4,STARBUCKS,B_03_010
P9,6191742843373687-TOURNAMENT.mp4,TOURNAMENT,B_03_031
P9,43881764679314683-GRAPES.mp4,GRAPES1,A_02_089
P9,5220185626196461-SPOON.mp4,SPOON,A_02_037
P9,7442949305551632-PERFUME.mp4,PERFUME1,A_02_073
P9,27603154486674386-PIANO.mp4,PIANO,A_03_029
P9,38052402121060425-INTEREST.mp4,INTEREST,B_03_038
P9,4087545522469531-APPLE.mp4,APPLE,A_03_054
P9,013729040248497526-MIRROR.mp4,MIRROR,A_03_034
P9,2905758119978421-FLASHLIGHT.mp4,FLASHLIGHT1,A_03_084
