Participant ID,Video file,Gloss,ASL-LEX Code
P9,2551811644946087-RUSSIA.mp4,RUSSIA,D_02_091
P9,8068695165810804-TV.mp4,TV,C_02_038
P9,9251695718815942-MAGIC.mp4,MAGIC,D_03_018
P9,1961020204681707-WHAT FOR 3.mp4,WHATFOR3,C_02_054
P9,6493057059998903-LINE.mp4,LINE,C_02_069
P9,3502098882835032-CAPTION.mp4,CAPTION,C_02_086
P9,4486230869444894-ENJOY.mp4,ENJOY,D_03_033
P9,0379196499588077-WANT.mp4,WANT2,C_03_013
P9,5120851312329746-KNITTING.mp4,KNITTING2,D_03_071
P9,3427032482035366-DART.mp4,DART,C_03_029
P9,5201310248027486-SURE.mp4,SURE,C_03_044
P22,6360016895684781-PERSISTENT.mp4,PERSISTENT,E_01_078
P22,5731522045947117-FEBRUARY.mp4,FEBRUARY,D_01_093
P22,6089188912284873-TROPHY.mp4,TROPHY,D_02_086
P22,5149052830997158-LESS.mp4,LESS,E_02_043
P22,07890113988148229-INTERPRETER.mp4,INTERPRETER,D_02_066
P22,04590742016118132-RELAX.mp4,RELAX1,D_03_081
P22,7904733446875409-PRINCE.mp4,PRINCE,E_01_003
P22,45507427653289767-STUCK.mp4,STUCK,E_01_019
P22,7613789893145477-OH I_SEE.mp4,OHISEE,E_01_038
P22,24133511848986-CIRCLE.mp4,CIRCLE,E_02_062
P22,9831282326892432-BELT 2.mp4,BELT2,E_02_093
P22,44840054365929793-USE.mp4,USE,D_03_043
P22,9011625260564111-CHARGE CARD.mp4,CHARGECARD,E_02_056
P22,7595627517861818-SHARK 1.mp4,SHARK2,E_03_023
P22,6793098406020712-ROCKET 2.mp4,ROCKET2,E_02_088
P22,2234902499286826-OPEN WALLET.mp4,OPENWALLET,E_03_002
P22,030945608953473647-SILVER.mp4,SILVER,D_03_091
P22,027447191015593564-PLENTY.mp4,PLENTY,E_01_014
P22,9546740834001977-OBVIOUS.mp4,OBVIOUS,E_03_056
P22,7967854897189819-PHARMACIST.mp4,PHARMACIST,E_01_051
P22,1451995145094782-BEE 2.mp4,BEE2,E_03_018
P22,6385508452845696-SPRING.mp4,SPRING,E_03_074
P22,6589383735525269-BIND.mp4,BIND,E_03_092
P22,7050004611726224-BULLDOZER.mp4,BULLDOZER,E_01_083
P22,3365402601867291-MISSING.mp4,MISSING,E_02_017
P22,7052020300400101-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P22,6565760090573052-AUDIENCE.mp4,AUDIENCE,F_01_072
P22,8660847528553612-WRAP.mp4,WRAP,E_02_050
P22,253505700653599-PENGUIN.mp4,PENGUIN,F_01_088
P22,3807260234093397-DELINQUENT.mp4,DELINQUENT,F_02_003
P22,5198198097340321-PJS.mp4,PJS,E_03_102
P9,853431645349799-TAIL.mp4,TAIL1,D_01_083
P9,020373217626597384-PERSISTENT.mp4,PERSISTENT,E_01_078
P9,6697614815656374-FEBRUARY.mp4,FEBRUARY,D_01_093
P9,9823120425517711-TROPHY.mp4,TROPHY,D_02_086
P9,3092158568977723-LESS.mp4,LESS,E_02_043
P9,10872535872109146-INTERPRETER.mp4,INTERPRETER,D_02_066
P9,39559870498040417-RELAX.mp4,RELAX1,D_03_081
P9,4284430672611821-PRINCE.mp4,PRINCE,E_01_003
P9,09188215738319139-STUCK.mp4,STUCK,E_01_019
P9,41373410303744573-OH I_SEE.mp4,OHISEE,E_01_038
P9,11061024491810834-CIRCLE.mp4,CIRCLE,E_02_062
P9,8705688624681431-BELT 2.mp4,BELT2,E_02_093
P9,6636078192055421-USE.mp4,USE,D_03_043
P9,5682927321565174-CHARGE CARD.mp4,CHARGECARD,E_02_056
P9,5575472948071032-SHARK 1.mp4,SHARK2,E_03_023
P9,20124739461235963-ROCKET 2.mp4,ROCKET2,E_02_088
P9,9406915884690912-OPEN WALLET.mp4,OPENWALLET,E_03_002
P9,6703786972303967-SILVER.mp4,SILVER,D_03_091
P9,21165198729220425-PLENTY.mp4,PLENTY,E_01_014
P9,6185116049768731-OBVIOUS.mp4,OBVIOUS,E_03_056
P9,7347006364450506-PHARMACIST.mp4,PHARMACIST,E_01_051
P9,20171129533899856-BEE 2.mp4,BEE2,E_03_018
P9,022896332593431934-SPRING.mp4,SPRING,E_03_074
P9,9337291919209487-BIND.mp4,BIND,E_03_092
P9,4999021074335619-BULLDOZER.mp4,BULLDOZER,E_01_083
P9,8948309092171407-MISSING.mp4,MISSING,E_02_017
P9,4776700937514713-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P9,5258440081587772-AUDIENCE.mp4,AUDIENCE,F_01_072
P9,3951400286374178-WRAP.mp4,WRAP,E_02_050
P9,8326097142931232-PENGUIN.mp4,PENGUIN,F_01_088
P9,29057935777551513-DELINQUENT.mp4,DELINQUENT,F_02_003
P9,9001927149126834-PJS.mp4,PJS,E_03_102
P9,5387030352912916-DANGER.mp4,DANGER,E_02_067
P9,7929498019039951-UNIQUE.mp4,UNIQUE,F_01_015
P9,9492554782751383-BOMB.mp4,BOMB,F_02_055
P9,8238098597093131-CHIN 2.mp4,CHIN,F_02_070
P9,1402422393825722-SWING 2.mp4,SWING2,F_02_085
P9,7647354428921591-FIRETRUCK.mp4,FIRETRUCK,F_02_101
P9,9152249699929942-CLAUSE.mp4,CLAUSE,F_03_013
P9,20464499697448213-SLED 1.mp4,SLED1,F_01_010
P9,5340537565192718-LIPS.mp4,LIPS,G_02_043
P9,7905066945231236-RUIN.mp4,RUIN,G_02_060
P9,41267479464077295-UNICORN.mp4,UNICORN,F_02_031
P9,9101231927924205-BUFFALO.mp4,BUFFALO,F_03_033
P9,6729567035114068-PIN ON.mp4,PINON,G_02_096
P9,3664956057194919-CURIOUS.mp4,CURIOUS,F_03_051
P9,2506454834331646-NAIL.mp4,NAIL,G_03_010
P9,8276645100103468-MELON.mp4,MELON,G_03_025
P9,18036288724806804-FIX.mp4,FIX,G_03_043
P9,5569826885882487-ARGUE.mp4,ARGUE,F_03_072
P9,3687430189102143-SEVEN.mp4,SEVEN,F_03_087
P9,39626463640968645-HOLD.mp4,HOLD1,F_02_080
P9,8377182731862829-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P9,3753049594957967-NEXT TO.mp4,NEXTTO,F_03_008
P9,25371695753330825-ARCHEOLOGY.mp4,ARCHEOLOGY,G_03_060
P9,06603331731608608-OCEAN.mp4,OCEAN,G_03_076
P9,729654549305246-SKUNK.mp4,SKUNK,G_01_032
P9,9547739378800184-CONVINCE.mp4,CONVINCE1,G_01_048
P9,14851565989293736-WEEKEND.mp4,WEEKEND,H_01_009
P9,5415618234024964-STAMP 2.mp4,STAMP2,F_03_093
P9,2783799101454516-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P9,9497835414448565-IMMATURE.mp4,IMMATURE,G_01_082
P9,08357883202605598-BACK UP.mp4,BACKUP,G_01_102
P9,8740990611639277-THINK EXPAND.mp4,THINKEXPAND,G_02_015
P9,933402882199637-CELERY.mp4,CELERY,G_02_048
P9,3365769238170726-DOCUMENT.mp4,DOCUMENT,H_01_097
P9,6203868925884384-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P9,4230012238327632-HANDS OFF.mp4,HANDSOFF,H_02_027
P9,3488735783294532-RESIST.mp4,RESIST,G_03_030
P9,9464254454970289-NEEDLE.mp4,NEEDLE,H_02_077
P9,8099419097755369-SOUND.mp4,SOUND,H_02_096
P9,6786215612500572-DUTY.mp4,DUTY,H_03_008
P9,7982414593389755-MEMORIZE.mp4,MEMORIZE,G_03_081
P9,2489621620408795-PROTEST.mp4,PROTEST,H_03_026
P9,9703795507251316-BOIL.mp4,BOIL2,G_03_101
P9,16541065326835147-SPILL 1.mp4,SPILL1,G_01_037
P9,42221001151248383-SELF.mp4,SELF,H_01_015
P9,48044705132182197-ESCALATE.mp4,ESCALATE,H_01_033
P9,21628194668224232-DEVELOP 2.mp4,DEVELOP2,H_01_050
P9,5908789234392966-SHARPEN 1.mp4,SHARPEN1,H_03_060
P9,28033421424271765-TOP.mp4,TOP,H_01_065
P9,44004580036968854-AREA.mp4,AREA,H_02_015
P9,297101086171792-SHARP 1.mp4,SHARP1,G_01_055
P9,1068161656277502-HOLY.mp4,HOLY,G_01_072
P9,291996987606715-HONGKONG.mp4,HONGKONG,G_02_004
P9,8651645961251628-DIZZY.mp4,DIZZY,H_02_102
P9,17443784771536852-CANNON.mp4,CANNON,G_02_037
P9,7033815574164821-PAIR.mp4,PAIR,H_03_031
P9,9671184193471714-NAVY.mp4,NAVY,H_03_049
P9,6673525025968532-PHOTOGRAPHY.mp4,PHOTOGRAPHY,J_01_038
P9,34625809561800525-UNAWARE.mp4,UNAWARE,H_03_082
P9,19538333263577434-HEAD BACK.mp4,HEADBACK,H_03_100
P9,7404889381420199-CATCH 2.mp4,CATCH1,J_01_073
P9,5811270308098746-W.H.A.T.mp4,W.H.A.T,G_02_089
P9,8174822774872321-DOWN.mp4,DOWN,G_03_055
P9,620049979828361-OPINION 1.mp4,OPINION1,J_01_108
P9,1618821634299883-LINGUISTICS.mp4,LINGUISTICS,H_01_004
P9,6862666613794319-STEAM.mp4,STEAM,J_01_011
P9,31782678240445206-CRASH.mp4,CRASH,J_02_017
P9,10985640080342152-ALL TOGETHER.mp4,ALLTOGETHER,J_01_044
P9,920602267378505-BURN 1.mp4,BURN,J_02_037
P9,04218860855987705-SPECIALIST.mp4,SPECIALIST,H_01_038
P9,7641510854833071-TICKLE.mp4,TICKLE,H_01_073
P9,9808212761423796-WASH FACE_2.mp4,WASHFACE2,J_01_078
P9,5232556607494623-STACK.mp4,STACK3,J_01_096
P9,2951796593766922-MODEL 2.mp4,MODEL1,J_02_005
P9,17958380680281172-SAME TIME.mp4,SAMETIME,H_02_021
P9,47154190997945866-NOT A_THING.mp4,NOTATHING,J_02_088
P9,6808582661766822-OFTEN.mp4,OFTEN,J_02_106
P9,7233757840227175-GREAT.mp4,GREAT,J_03_016
P9,005332707992739882-NOTHING AT_ALL.mp4,NOTHINGATALL,J_03_032
P9,10561965769422521-CALIFORNIA.mp4,CALIFORNIA,H_02_038
P9,39633487298917114-ADMIRE.mp4,ADMIRE,J_03_049
P9,7157636239343801-CARRY.mp4,CARRY,J_02_042
P9,7135360173129661-NEXT YEAR.mp4,NEXTYEAR,J_03_083
P9,41745946729762484-GOTCHA.mp4,GOTCHA,H_02_072
P9,38873595520887383-ONCE.mp4,ONCE,J_02_059
P9,01502565597484895-FLIP.mp4,FLIP,H_02_088
P9,6890207667490866-AGAINST.mp4,AGAINST,H_03_003
P9,8768697159825845-WITHOUT.mp4,WITHOUT,H_03_021
P9,13390755043564706-ROLE.mp4,ROLE,H_03_036
P9,4857179778125327-GRIND.mp4,GRIND,J_02_094
P9,6696672568663184-FILE 2.mp4,FILE3,J_03_102
P9,19472589297371545-US.mp4,US,H_03_055
P9,8716910228452155-SEE SEE.mp4,SEESEE,J_03_004
P9,6921792305251517-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P9,2743128108571731-ARIZONA.mp4,ARIZONA,J_03_022
P9,00709536987796211-MINE.mp4,MINE,K_01_030
P9,8532015518358596-SAIL 2.mp4,SAIL2,K_01_048
P9,6804833231541969-HAWAII.mp4,HAWAII,J_03_054
P9,7323359115913675-PLUG 2.mp4,PLUG2,K_01_063
P9,8190417040513491-SHOULDER 3.mp4,SHOULDER2,K_01_078
P9,47387346935258057-BLUR.mp4,BLUR,J_03_088
P9,2679906910094434-CRUMPLE.mp4,CRUMPLE,K_01_124
P9,3999156251420619-BURY 1.mp4,BURY2,K_02_014
P9,06625723569743358-TIE 2.mp4,TIE2,K_02_029
P9,9610597590489485-HOODIE 1.mp4,HOODIE1,K_02_044
P9,6667799986934291-TURKEY 2.mp4,TURKEY2,K_01_036
P9,08664297662032872-KNIGHT 2.mp4,KNIGHT3,K_01_053
P9,6908473002515081-SPREAD 3.mp4,SPREAD2,K_01_083
P9,4431931227494508-TOW 2.mp4,TOW3,K_01_098
P9,02835139507093909-BURY 3.mp4,BURY3,K_02_093
P9,005996654416065228-AWARD.mp4,AWARD,K_01_114
P9,22357707252665593-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P9,8909920104217361-SUNRISE.mp4,SUNRISE,H_03_089
P9,12467291315780615-COMMENT.mp4,COMMENT,H_01_005
P9,4152492198860762-CORN 3.mp4,CORN3,K_02_078
P9,5928622909132446-DEAF SCHOOL.mp4,DEAFSCHOOL,H_01_022
P9,9057232995839755-MIDDLE.mp4,MIDDLE,H_01_039
P9,36799648982035205-INCH.mp4,INCH,H_01_056
P9,3043077805534353-KISS FIST.mp4,KISSFIST,J_03_038
P9,5189123012659458-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P9,23601198313381877-LICENSE.mp4,LICENSE,K_02_125
P9,2155200055668669-DOCTOR 2.mp4,DOCTOR2,K_03_015
P9,8207397747948364-TEAR RIP_2.mp4,TEARRIP2,K_03_050
P9,7064295877932507-MAGNET 2.mp4,MAGNET3,K_03_066
P9,9157243168982758-TEENAGER.mp4,TEENAGER,H_02_039
P9,09975117903909414-PUMPKIN.mp4,PUMPKIN,H_02_056
P9,10516407034529851-ATTITUDE.mp4,ATTITUDE,J_03_091
P9,5531009666293663-LAMP 2.mp4,LAMP2,K_01_004
P9,6032565172828195-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P9,9855150048188959-ADDICT.mp4,ADDICT,H_02_073
P9,03448866147446705-MODEL 1.mp4,MODEL2,H_02_089
P9,05600004278031823-FOURTH.mp4,FOURTH,H_03_004
P9,521189301267927-KANGAROO 2.mp4,KANGAROO2,K_01_037
P9,613090414237639-PISSED OFF.mp4,PISSEDOFF,H_03_056
P9,9851232400083523-POOP.mp4,POOP,H_03_072
P9,9766799915947497-WRISTWATCH 3.mp4,WRISTWATCH2,K_01_054
P9,9341012447565384-GUN 3.mp4,GUN2,K_01_069
P9,5292235323386176-RECENT.mp4,RECENT1,H_03_090
P9,0852856243302702-LOSE GAME.mp4,LOSEGAME,C_02_009
P9,908374297005534-LOST.mp4,LOST,J_01_017
P9,6998568842023403-GLASS 2.mp4,GLASS3,K_01_115
P9,04703303235556411-LOAD 2.mp4,LOAD2,K_02_003
P9,08609593350700573-TRIP 1.mp4,TRIP1,K_02_020
P9,35066662005754123-WASH MACHINE.mp4,WASHMACHINE,C_02_057
P9,8666758219757191-EITHER.mp4,EITHER,J_01_085
P9,8373528048205094-SOMERSAULT.mp4,SOMERSAULT3,J_02_012
P9,7813423454896853-WHOLE.mp4,WHOLE,J_02_049
P9,9362113108720111-SUPERIOR.mp4,SUPERIOR,J_02_065
P9,7165437064450093-FOOL.mp4,FOOL,J_02_102
P9,17962784446187152-FLASHLIGHT 1.mp4,FLASHLIGHT4,K_02_099
P9,27766510578240666-BED 2.mp4,BED2,K_03_004
P9,17152592905607844-CURTSEY 2.mp4,CURTSEY1,K_03_038
P9,32498447351551696-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P9,24283427776468947-PICK 2.mp4,PICK,K_03_071
P9,45688609350556075-SCOOP.mp4,SCOOP,J_03_044
P9,5748248329184911-UNDERGRADUATE.mp4,UNDERGRADUATE,J_03_079
P9,22574243077844258-STAMP.mp4,STAMP3,C_03_063
P9,33582434315108545-HONOR.mp4,HONOR,C_03_079
P9,39221520958083933-ASSEMBLY.mp4,ASSEMBLY,J_03_096
P9,4323494222254507-STRAWBERRY 4.mp4,STRAWBERRY3,K_01_009
P9,11176300000642647-BARK 2.mp4,BARK1,K_01_074
P9,27063394784111905-TAIL 2.mp4,TAIL2,K_01_089
P9,23378939902728346-THINK CHIN.mp4,THINKCHIN,K_03_120
P9,20364848936726365-MONEY 2.mp4,MONEY2,K_01_104
P9,5453337842086863-REMEMBER.mp4,REMEMBER2,C_02_014
P9,06806917144544555-SEE.mp4,SEE,C_02_030
P9,5024679914320218-THINK PONDER.mp4,THINKPONDER,K_01_120
P9,7558608455138811-BLUE.mp4,BLUE,C_02_062
P9,7107456710092483-MASCARA.mp4,MASCARA,D_01_071
P9,3856540002731186-NEVER.mp4,NEVER,C_02_079
P9,002546479822312042-KNITTING 2.mp4,KNITTING3,K_02_025
P9,32586040407035854-PROTECTION.mp4,PROTECTION,C_03_037
P9,21719341406588533-CRY 3.mp4,CRY4,K_02_040
P9,8263392832033432-BUCKLE 1.mp4,BUCKLE1,K_02_056
P9,11472099550900938-METAPHOR.mp4,METAPHOR,D_02_059
P9,7427741802218377-FOLD 2.mp4,FOLD2,K_02_072
P9,4626854189471661-BATTERY.mp4,BATTERY,D_02_089
P9,4478704526203494-THINK.mp4,THINK,C_03_053
P9,36410534137340056-RHINO.mp4,RHINO3,D_03_016
P9,26317184826054785-PLOW 2.mp4,PLOW2,K_02_089
P9,45355681274456927-BEARD.mp4,BEARD,C_03_085
P9,30719590390170737-YAWN 3.mp4,YAWN3,K_03_009
P9,9750433301752235-DENTIST 2.mp4,DENTIST2,K_03_027
P9,547368719804554-WINE.mp4,WINE,D_01_015
P9,5965287742997836-OWN.mp4,OWN,D_03_046
P9,8840554456240215-SMALL.mp4,SMALL,D_01_030
P9,6241650698626295-SHINY.mp4,SHINY,D_01_091
P9,6676616124535306-MAIL.mp4,MAIL1,D_02_019
P9,6753467780641185-DROWN 4.mp4,DROWN5,K_03_077
P9,0968240827577409-BOTTLE.mp4,BOTTLE,D_02_064
P9,8385291338288698-ERASE 5.mp4,ERASE4,K_03_095
P9,38331809788224147-CANDY 2.mp4,CANDY2,D_02_079
P9,041327724186553505-CASTLE 4.mp4,CASTLE4,K_03_110
P9,7110776020279685-BRAIDS.mp4,BRAIDS,K_03_125
P9,4845577685346061-BEHAVIOR.mp4,BEHAVIOR,C_02_036
P9,16203881271680576-WHAT 2.mp4,WHAT1,D_02_094
P9,7581636047431053-FEW.mp4,FEW,C_02_067
P9,10606589573952085-ZERO.mp4,ZERO,D_03_036
P9,8278744032720842-STEP.mp4,STEP,E_01_070
P9,4282634661964966-IGNORE.mp4,IGNORE,D_03_069
P9,36862455003103256-EARRING.mp4,EARRING,C_03_011
P9,5576708445839917-FASCINATED.mp4,FASCINATED,E_01_087
P9,968618902152901-MISUNDERSTAND.mp4,MISUNDERSTAND,C_03_027
P9,2673679875039894-VACUUM.mp4,VACUUM,D_03_084
P9,23361376935755707-COUNTRY.mp4,COUNTRY,C_03_058
P9,03730057138427045-HOSE.mp4,HOSE,E_02_054
P9,5521861954395941-THROW AWAY.mp4,THROWAWAY,E_02_070
P9,48465169300250954-PRAYER.mp4,PRAYER,C_03_090
P9,24342127703671923-YELLOW.mp4,YELLOW,D_01_020
P9,618543700116903-WRITE.mp4,WRITE,D_01_051
P9,7427956686831865-DONT KNOW.mp4,DONTKNOW,E_03_049
P9,40687452138975355-LIGHTS ON.mp4,LIGHTSON,E_03_066
P22,4110410447080084-GAY.mp4,GAY,D_03_011
P22,29299964723866045-SNOWSUIT.mp4,SNOWSUIT,E_03_005
P22,9845660015904845-TURBAN.mp4,TURBAN,F_03_090
P22,24873612379045928-HIGHLIGHTER.mp4,HIGHLIGHTER,G_01_020
P22,788803127864024-PAGE.mp4,PAGE,G_01_070
P22,6189489350286788-PASS OUT.mp4,PASSOUT,G_02_002
P22,3241300306459223-SMELL MONEY.mp4,SMELLMONEY,F_03_026
P22,7418766363501601-HALLOWEEN 2.mp4,HALLOWEEN2,G_02_035
P22,2795008669013317-OK.mp4,OK,F_03_080
P22,9483059207302471-OPTION.mp4,OPTION,F_01_092
P22,6560804588368836-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P22,21643151366543956-INTENTIONAL.mp4,INTENTIONAL,G_02_040
P22,2651891012212624-TOMORROW.mp4,TOMORROW,F_02_040
P22,6651515477273875-HIS.mp4,HIS,F_02_058
P22,24888972114934482-HARP.mp4,HARP,F_02_073
P22,9240929402876865-THIRD.mp4,THIRD1,F_02_088
P22,25705078510871293-RAINBOW.mp4,RAINBOW,F_03_001
P22,9666801464926418-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P22,4708837526928502-POPE.mp4,POPE,G_02_077
P22,9379341901176836-EVENT.mp4,EVENT,F_03_049
P22,203404819588352-HELL.mp4,HELL,G_03_008
P22,13614976745707308-YAY.mp4,YAY,J_01_030
P22,2664328856779512-BREAKTIME.mp4,BREAKTIME,J_01_047
P22,408836133408393-CROSS HEART.mp4,CROSSHEART,J_01_064
P22,12316183317611928-CHILD.mp4,CHILD,F_03_101
P22,7753784920266547-RUN 2.mp4,RUN2,J_01_100
P22,36160908850471274-FEED.mp4,FEED2,G_03_058
P22,946359136637422-DEFEAT.mp4,DEFEAT,G_03_090
P22,8943325683301775-INTERPRET.mp4,INTERPRET,J_02_009
P22,6452203863256947-SENTENCE 2.mp4,SENTENCE2,H_01_025
P22,7615310870981122-TRACTOR.mp4,TRACTOR,H_01_042
P22,3272131768886515-WHEELCHAIR.mp4,WHEELCHAIR,G_01_046
P22,08137323883770065-BEACH.mp4,BEACH,G_02_029
P22,9906138717065469-FRINGE.mp4,FRINGE,G_02_046
P22,7555551723220644-LAND.mp4,LAND,G_02_066
P22,4753564494919207-BITCH.mp4,BITCH,H_01_058
P22,03465833296889409-BOTH.mp4,BOTH,H_01_076
P22,33395272955439137-RECITE.mp4,RECITE,J_02_078
P22,32658278084124337-BITE 2.mp4,BITE2,G_02_099
P22,9956028571310711-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P22,8353270678440026-BOILING MAD.mp4,BOILINGMAD,H_02_025
P22,39601333334390065-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P22,9191657733920084-MESS.mp4,MESS,J_03_008
P22,7334462192982365-ALRIGHT.mp4,ALRIGHT,J_03_025
P22,2663940588492282-PLUMMET.mp4,PLUMMET,G_03_028
P22,4552307667552926-PRESS.mp4,PRESS,H_03_006
P22,5637115074804606-ALWAYS.mp4,ALWAYS,J_03_076
P22,6762863389748026-OLDEST.mp4,OLDEST,H_03_024
P22,9893131258099352-ROW.mp4,ROW,G_03_047
P22,5971786001618433-EYE TURN.mp4,EYETURN,H_03_039
P22,27939020455983266-ASSIST.mp4,ASSIST,J_03_093
P22,4935761636235332-PINEAPPLE 2.mp4,PINEAPPLE4,K_01_056
P22,10988389113363906-SPACE.mp4,SPACE,H_03_093
P22,08174729617697873-TIME TO_TIME.mp4,TIMETOTIME,J_01_020
P22,2622546941439696-GROW UP.mp4,GROWUP,J_01_036
P22,014490710203524548-ELEMENTARY SCHOOL.mp4,ELEMENTARYSCHOOL,J_01_070
P22,851600807361889-OOH.mp4,OOH,H_01_013
P22,1449045807653595-SCARF 3.mp4,SCARF3,K_01_086
P22,9475310585796397-DOMINANT.mp4,DOMINANT,J_01_087
P22,33519697243418456-PREGNANT.mp4,PREGNANT,H_01_031
P22,6740908710119429-JAW DROP.mp4,JAWDROP,J_02_014
P22,3860876609859212-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P22,0904437231533417-LISTEN.mp4,LISTEN,K_01_117
P22,36183511331573315-RELIEF.mp4,RELIEF,H_01_063
P22,12471897096667339-CURTSEY 1.mp4,CURTSEY2,K_02_006
P22,1779319948738478-SPLASH-CA.mp4,SPLASH-CA,K_02_037
P22,6295439695141498-TURN AROUND.mp4,TURNAROUND,J_02_086
P22,44736447944443625-BLOUSE.mp4,BLOUSE,J_02_104
P22,6564366981942111-SANDWICH 2.mp4,SANDWICH4,K_02_086
P22,4253016875608773-ADOPT.mp4,ADOPT,J_03_014
P22,5990666205511039-BATHTUB.mp4,BATHTUB,K_02_101
P22,722314325982172-MASSAGE.mp4,MASSAGE,H_01_100
P22,919170620814084-TALK DIRTY.mp4,TALKDIRTY,H_02_046
P22,30779432332767676-KITE 2.mp4,KITE2,K_02_117
P22,29916438423682923-WITCH 2.mp4,WITCH2,K_03_022
P22,04369668775151525-IRON 3.mp4,IRON2,K_03_040
P22,19841329459267953-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P22,7695195863320679-BUCKLE 2.mp4,BUCKLE2,K_03_073
P22,8595649055844512-DRINK 2.mp4,DRINK2,K_03_092
P22,10259910748089873-DISSOLVE.mp4,DISSOLVE,J_03_081
P22,9277479039074852-BLUSH.mp4,BLUSH,J_03_100
P22,7269442041405709-PIPE 4.mp4,PIPE4,K_01_011
P22,6498346474587133-BORED 2.mp4,BORED2,K_03_122
P22,1558624461289304-BANANA 4.mp4,BANANA4,K_01_061
P22,7748312650693849-STRAIN 2.mp4,STRAIN2,K_01_076
P22,7445701841597054-KNOW NOTHING.mp4,KNOWNOTHING,H_02_064
P22,25575448721228633-HAIRDRYER 3.mp4,HAIRDRYER3,K_01_091
P22,9718459610882031-PAGEANT.mp4,PAGEANT,H_02_100
P22,9251956679624094-DUE.mp4,DUE,H_03_011
P22,6994354127630598-REACH.mp4,REACH,K_01_107
P22,4953047673617601-RIBBON AWARD.mp4,RIBBONAWARD,K_01_122
P22,6034165167357757-PINEAPPLE 3.mp4,PINEAPPLE5,K_02_011
P22,32359305628909474-CAN 2.mp4,CAN2,K_02_027
P22,7722362238568408-WEDNESDAY.mp4,WEDNESDAY,B_03_056
P22,9500722076633432-WALK.mp4,WALK1,D_02_057
P22,5094367559998911-DIAMOND.mp4,DIAMOND,A_01_066
P22,8004198070324384-DIE.mp4,DIE,D_02_021
P22,4609578970121073-FIGURE.mp4,FIGURE,C_01_016
P22,23176901662709337-GOLF.mp4,GOLF,A_02_017
P22,17944390708933278-CRY.mp4,CRY1,B_03_028
P22,46733420430538297-WEATHER.mp4,WEATHER,C_03_072
P22,4214630522653562-PRESIDENT.mp4,PRESIDENT,D_02_016
P22,4006130167640538-CHINA.mp4,CHINA,D_03_061
P22,39503506700524915-SWALLOW.mp4,SWALLOW,B_02_019
P22,9299776525128256-LOYAL.mp4,LOYAL,D_03_017
P22,6473886378676619-POINT.mp4,POINT,D_01_075
P22,36432105984927166-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P22,5903550945533695-OLD.mp4,OLD,D_01_007
P22,7670263397806694-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P22,8395454932656699-TREE.mp4,TREE,A_01_002
P22,5336414669501479-BRACELET.mp4,BRACELET,A_03_024
P22,18542212056997998-CHICAGO.mp4,CHICAGO,D_01_043
P22,35170491658762515-COLOR.mp4,COLOR,C_02_039
P22,6607991092996168-HAT.mp4,HAT1,A_02_045
P22,06254267023992965-ACTOR.mp4,ACTOR,A_03_047
P22,8132701284233634-FLOWER.mp4,FLOWER,A_03_017
P22,42860796531707357-EGG.mp4,EGG,A_03_011
P22,2447451497012807-WINDOW.mp4,WINDOW,A_03_042
P22,8109831837069408-PAPERCUTTER.mp4,PAPERCUTTER,A_03_082
P22,9260383471979989-SHRIMP.mp4,SHRIMP,A_01_065
P22,5482487394506372-SOME.mp4,SOME,B_01_020
P22,4174529910508753-BATHROOM.mp4,BATHROOM,A_02_051
P22,2700670818989992-COCONUT.mp4,COCONUT,A_02_088
P22,8184548716854143-PILL.mp4,PILL,B_01_050
P22,4193597821623176-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P22,77245841642963-SHOULDER.mp4,SHOULDER1,A_02_055
P22,07353530517150109-BANANA.mp4,BANANA1,A_03_002
P22,3631875044010213-DOOR.mp4,DOOR,A_03_052
P22,8727604376940796-FOX.mp4,FOX,A_03_041
P22,08513757310623649-ANGRY.mp4,ANGRY,B_01_070
P22,6448721666124038-MOTHER.mp4,MOTHER,B_02_008
P22,8757797603802742-DRESS.mp4,DRESS,A_03_046
P22,8851392240308029-BRIDGE.mp4,BRIDGE1,A_03_081
P22,9447335292351855-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P22,26698813031937885-CONCEPT.mp4,CONCEPT,A_03_086
