Participant ID,Video file,Gloss,ASL-LEX Code
P9,8710671723299368-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P9,3531683889363768-VISIT.mp4,VISIT,H_03_080
P9,12537891227675324-CATCH BASEBALL.mp4,CATCHBASEBALL,K_02_058
P9,4907907003304166-DRIBBLE.mp4,DRIBBLE,K_02_074
P9,23433215766786608-CONDUCT 2.mp4,CONDUCT3,K_02_091
P17,14213279512331045-SCARCELY.mp4,SCARCELY,B_02_014
P17,2704691114024016-GROW.mp4,GROW,B_02_042
P9,8218800370539301-IRON 2.mp4,IRON3,K_02_106
P9,20300255298747016-PICKLE.mp4,PICKLE,H_03_098
P9,8089376457289386-HELICOPTER 3.mp4,HELICOPTER3,K_03_063
P9,04944230490822665-SHARPEN 2.mp4,SHARPEN3,K_03_097
P9,8336790386717687-VISION.mp4,VISION,J_01_025
P9,3809002819635148-GO AHEAD.mp4,GOAHEAD,J_01_041
P9,484530019936086-MAJOR.mp4,MAJOR,J_01_057
P9,6102434164622605-OVERNIGHT.mp4,OVERNIGHT,J_01_076
P9,7243467351962967-CANCEL 2.mp4,CANCEL2,J_02_040
P9,8003668394064665-THIRD 2.mp4,THIRD2,J_02_072
P9,9201005686478505-GESTURE.mp4,GESTURE,J_03_086
P9,911786824240697-CRASH PLANE.mp4,CRASHPLANE,K_01_034
P9,9897835233502588-LOBSTER 3.mp4,LOBSTER3,K_01_051
P9,39001109040041193-ELECTROCUTE.mp4,ELECTROCUTE,K_01_096
P9,2400623778506179-UNIVERSE.mp4,UNIVERSE,K_01_127
P9,5843394654843077-TIMEOUT.mp4,TIMEOUT,K_02_063
P9,4874401940107267-BARK 3.mp4,BARK3,K_02_096
P9,2762575050946796-CREWCUT.mp4,CREWCUT,K_02_127
P9,39930249317108135-SCARF 2.mp4,SCARF4,K_03_085
P9,6415808072343971-FROWN 1.mp4,FROWN2,F_02_057
P9,8415647230020014-SAIL.mp4,SAIL1,D_01_074
P9,025485795679853318-PLIERS.mp4,PLIERS,D_01_032
P9,6736369575184229-DIVE.mp4,DIVE,D_02_029
P9,03990083090579377-ART.mp4,ART,C_01_075
P9,372028893408751-DRUNK.mp4,DRUNK,C_03_077
P9,8496288855223162-LIVE.mp4,LIVE1,B_03_061
P9,597347147514339-ROOSTER.mp4,ROOSTER,A_03_051
P9,1658623190974362-CLOUD.mp4,CLOUD1,D_01_092
P9,6456765184402846-THEATRE.mp4,THEATRE,D_01_052
P9,73251752838483-EMPEROR.mp4,EMPEROR,C_03_005
P9,11091344459201657-ME.mp4,ME,B_01_068
P9,20545529027665888-PATIENT.mp4,PATIENT1,B_01_060
P9,07597087577785833-DEEP.mp4,DEEP,C_03_006
P9,03713387239051835-TRUE.mp4,TRUE,D_03_038
P9,7721348560584853-MATH.mp4,MATH,A_03_027
P9,23717729530413467-MANY.mp4,MANY,D_03_065
P9,1745894076348533-EMAIL.mp4,EMAIL,B_03_083
P9,350286374131612-BOY.mp4,BOY,B_02_090
P9,33571118277672296-COUGH.mp4,COUGH,C_02_071
P9,7191263342575485-BAR.mp4,BAR,A_03_072
P9,1191904683117242-SHOP.mp4,SHOP1,D_03_058
P9,7165773161049644-POWER.mp4,POWER,C_03_069
P9,6554499134521157-FROM.mp4,FROM,D_01_059
P9,023908347855155165-ABOUT 2.mp4,ABOUT2,B_02_003
P9,8841729385815713-SLEEP.mp4,SLEEP,B_03_037
P9,06653981472975556-LOOK FOR.mp4,LOOKFOR,B_03_045
P9,24227952531037977-MUSIC.mp4,MUSIC,A_01_080
P9,9907696050408132-WORRY.mp4,WORRY,C_02_015
P9,7101079417383147-INJECT.mp4,INJECT,D_03_009
P9,2617882225164494-BEAR.mp4,BEAR,D_03_063
P9,6193594957219881-ACCIDENT.mp4,ACCIDENT,B_02_059
P9,7661330080789426-BABY.mp4,BABY1,C_01_017
P9,6398357285466825-BEDROOM.mp4,BEDROOM,D_01_056
P9,5521352697044284-WATER.mp4,WATER,A_02_031
P9,08529954489243674-PRISON.mp4,PRISON,A_01_090
P9,8291466937952734-SENTENCE.mp4,SENTENCE1,NA
P9,3298537986475216-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P9,5531104561700049-HEADPHONES.mp4,HEADPHONES,C_01_054
P9,6459627801593182-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P9,931622397117682-WARM.mp4,WARM,B_02_047
P9,35901832143458634-COLD.mp4,COLD,C_02_068
P9,35727826780457916-GRADUATE.mp4,GRADUATE,B_03_081
P9,4696099217184546-ONION.mp4,ONION,A_03_038
P9,2888484758960139-VIBRATE.mp4,VIBRATE,J_02_035
P9,9061126823596424-ENEMY.mp4,ENEMY,E_02_045
P9,7388524364190954-SOMETHING.mp4,SOMETHING,G_01_009
P9,6596662210991326-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P9,06580317726821505-BOW.mp4,BOW1,F_03_065
P9,9325114134965931-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P9,9756617261554639-INTERVIEW.mp4,INTERVIEW,H_02_054
P9,05206726672082995-EXPLODE.mp4,EXPLODE,H_01_053
P9,27978055370889865-PANCAKE.mp4,PANCAKE,G_03_068
P9,5246048945165811-MIX.mp4,MIX1,H_02_010
P9,16916103796540582-PLACE.mp4,PLACE,G_01_029
P9,954250608940818-OSTRICH.mp4,OSTRICH,F_03_098
P9,7484985870994358-TUBE TOP.mp4,TUBETOP,E_01_067
P9,9801750310880526-JELLYFISH.mp4,JELLYFISH,G_03_049
P9,3004899847009894-ACCENT.mp4,ACCENT,E_01_073
P9,874254463987109-LEAD.mp4,LEAD,J_01_046
P9,07789363838152141-TISSUE.mp4,TISSUE,G_02_032
P9,8542666445432523-DENT.mp4,DENT,H_02_030
P9,8008652725129142-LOCK.mp4,LOCK1,H_02_017
P9,13607227477155193-NET.mp4,NET,G_02_021
P9,8446611815318326-MENTION.mp4,MENTION,J_03_012
P9,19186489378761618-FOREST.mp4,FOREST,G_01_038
P9,6116098336784943-FADE.mp4,FADE,J_02_053
P9,21903303032265486-BREAK DOWN.mp4,BREAKDOWN1,F_01_030
P9,1745911490189509-MUSHROOM.mp4,MUSHROOM,E_02_089
P9,08769165519459876-INSTINCT.mp4,INSTINCT,NA
P9,6029868888283889-CLIP.mp4,CLIP,J_01_083
P9,38406572079893797-MOUSE.mp4,MOUSE,A_03_009
P9,34251957180053694-DEAF.mp4,DEAF1,F_03_038
P9,378759333717656-ASSISTANT.mp4,ASSISTANT,F_03_076
P9,43102213825035873-BLAME.mp4,BLAME,G_01_005
P9,06530043158521814-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P9,5901294577747269-DIRECTOR.mp4,DIRECTOR,H_01_014
P9,6677362425561164-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P22,45417678103253367-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P22,13742023086415323-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P22,230118091222133-STRIPE.mp4,STRIPE,H_01_085
P22,3817109287881457-ZEBRA.mp4,ZEBRA,G_02_003
P22,880824907189242-INFLUENCE.mp4,INFLUENCE,H_02_031
P22,905060739104464-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P22,4940860404214378-BACKPACK.mp4,BACKPACK1,G_03_091
P22,7423686861739605-DOWNHILL.mp4,DOWNHILL,H_03_012
P22,009193373069779298-SCOLD.mp4,SCOLD,H_01_008
P22,08907752779368372-POWDER.mp4,POWDER,H_01_026
P22,39296253677618265-SNOW 2.mp4,SNOW2,K_03_081
P22,8514792492195984-ERASE 2.mp4,ERASE2,K_03_098
P22,22494831407409976-PIPE 3.mp4,PIPE3,K_03_113
P22,6160410239266672-BENEFIT.mp4,BENEFIT,C_02_056
P22,6258641282320274-GUESS 2.mp4,GUESS2,C_01_057
P22,2530008437653113-DEMAND 2.mp4,DEMAND2,C_01_078
P22,4131942661023522-DROP.mp4,DROP,C_03_052
P22,26374626453306016-GAME.mp4,GAME,C_03_047
P22,4499909015288517-FOREIGNER 2.mp4,FOREIGNER2,C_03_067
P22,7056465279780353-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P22,6952984170007184-WELL.mp4,WELL,D_01_009
P22,43139871301294774-YESTERDAY.mp4,YESTERDAY,D_01_024
P22,5533946066654993-TEETH.mp4,TEETH,D_01_040
P22,12644868251197527-GIRL.mp4,GIRL,C_03_073
P22,7318408341989664-BOAT.mp4,BOAT,D_01_055
P22,3808932969060006-EASY.mp4,EASY,D_01_070
P22,6696951439312999-IDEA.mp4,IDEA,D_01_085
P9,3627757495665438-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P9,4668253999936729-MOVE DOWN.mp4,MOVEDOWN,G_01_053
P9,9021532052966081-STRIPE.mp4,STRIPE,H_01_085
P9,048755012776680706-ZEBRA.mp4,ZEBRA,G_02_003
P9,1275053046079455-SNOW 2.mp4,SNOW2,K_03_081
P9,9245142226319549-ERASE 2.mp4,ERASE2,K_03_098
P9,02082538095675779-PIPE 3.mp4,PIPE3,K_03_113
P9,6964108339158319-BENEFIT.mp4,BENEFIT,C_02_056
P9,6683577383729478-GUESS 2.mp4,GUESS2,C_01_057
P9,26500788942735753-DEMAND 2.mp4,DEMAND2,C_01_078
P9,9768669167458166-DROP.mp4,DROP,C_03_052
P9,9431410080623124-GAME.mp4,GAME,C_03_047
P9,9624372512341308-FOREIGNER 2.mp4,FOREIGNER2,C_03_067
P9,4042969008695152-APPOINTMENT.mp4,APPOINTMENT,C_01_088
P9,9681724811813193-WELL.mp4,WELL,D_01_009
P9,13747281140128242-YESTERDAY.mp4,YESTERDAY,D_01_024
P9,1942358552365009-TEETH.mp4,TEETH,D_01_040
P9,5660843583963-GIRL.mp4,GIRL,C_03_073
P9,021735112913929155-BOAT.mp4,BOAT,D_01_055
P9,6894015576519184-EASY.mp4,EASY,D_01_070
P9,39832665158284586-IDEA.mp4,IDEA,D_01_085
P9,9227189082764053-LET KNOW.mp4,LETKNOW,D_02_028
P9,8714046496417054-MEET.mp4,MEET,D_02_018
P9,6905909165977482-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P9,9257638404650548-GOD.mp4,GOD,D_02_068
P9,38410503395498896-LEAF.mp4,LEAF1,D_02_083
P9,8205557129310612-FULL.mp4,FULL,D_02_048
P9,45339970535169694-WIFE.mp4,WIFE,D_03_025
P9,48723108913741964-DRAW.mp4,DRAW,D_02_063
P9,14785468598397355-CAR.mp4,CAR,D_02_043
P9,813988468225127-EXCUSE.mp4,EXCUSE,D_03_052
P9,7163397189951224-DOWNSIZE 2.mp4,DOWNSIZE2,D_02_058
P9,09714999269488356-LESSON.mp4,LESSON,D_03_083
P9,031117655891988116-PLUG.mp4,PLUG1,E_01_022
P9,6370600148270866-NUT.mp4,NUT1,D_02_073
P9,6823423039828487-FED UP.mp4,FEDUP,E_01_047
P9,1662639891634079-CAROUSEL.mp4,CAROUSEL,E_01_063
P9,15103936262525774-BUDGET.mp4,BUDGET,E_01_099
P9,48375363673185-COOK.mp4,COOK,D_03_078
P9,3197649082596419-GLOW.mp4,GLOW,D_03_093
P9,6789940738660365-SEQUENCE.mp4,SEQUENCE,E_02_008
P9,7566290953144377-ROCKET 1.mp4,ROCKET1,E_01_016
P9,8640277473918241-FACE.mp4,FACE,E_01_053
P9,9157328961562143-BUSY.mp4,BUSY,E_02_040
P9,22394934555029833-CHIMNEY.mp4,CHIMNEY,E_02_064
P9,08632530878770495-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P9,43010876409691323-PROOF.mp4,PROOF,E_02_019
P9,13765813812031036-DRIVE.mp4,DRIVE,E_02_053
P9,5357768485525065-SHARE.mp4,SHARE,E_02_101
P9,8009848891932896-INTUITIVE.mp4,INTUITIVE,F_01_006
P9,8739755384335415-LOUSY.mp4,LOUSY,F_01_074
P9,40464690178395357-SKIN.mp4,SKIN,F_01_091
P9,14965682824214377-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P9,7951559082844111-SWIM.mp4,SWIM1,E_03_053
P9,07163862700037571-GOAL.mp4,GOAL,E_03_048
P9,9001924267286656-ANSWER.mp4,ANSWER,E_03_065
P9,49206019003505763-DECLINE.mp4,DECLINE,F_01_001
P9,45454056351147454-ROUGH.mp4,ROUGH,F_01_028
P9,019641391488951943-PET.mp4,PET1,F_01_063
P9,37467432857231975-GRAY.mp4,GRAY,F_01_080
P9,7724609224044818-HEAVY.mp4,HEAVY,F_01_085
P9,170703539732588-CANDLE.mp4,CANDLE,C_03_060
P9,2292384185524492-CONDUCT 3.mp4,CONDUCT2,K_03_057
P9,38017416454516817-NECKLACE 4.mp4,NECKLACE2,K_03_090
P9,5606220901768648-SWIM 2.mp4,SWIM2,K_03_106
P9,63133167165681-BUN.mp4,BUN,K_03_121
P9,09575850274295639-HOUSE.mp4,HOUSE,D_03_086
P9,988272619264148-SCAN.mp4,SCAN,C_03_039
P9,5326123026269636-HOT COMPETITION.mp4,HOTCOMPETITION,E_01_026
P9,7681181441687781-PATIENT 3.mp4,PATIENT3,D_02_056
P9,9799059099413858-DROWN.mp4,DROWN3,D_01_017
P9,48125531932483545-LOCK 2.mp4,LOCK2,D_01_078
P9,6209261723099999-PUT.mp4,PUT,F_03_046
P9,1685582506182175-CLUELESS.mp4,CLUELESS,F_03_082
P9,9753246584238491-CANCER.mp4,CANCER1,F_01_047
P9,05165681064731209-CAMEL.mp4,CAMEL,G_01_042
P9,37600566998390006-KNOCK.mp4,KNOCK,F_01_042
P9,1513459794090919-BOW 3.mp4,BOW4,F_01_060
P9,9366541778430859-FENCING.mp4,FENCING,F_01_083
P9,7280835349105983-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P9,18084460772945232-CASTLE 3.mp4,CASTLE3,K_02_019
P9,4272835026886088-SHAVE 5.mp4,SHAVE4,K_03_114
P9,5042753061824412-WRESTLE.mp4,WRESTLE,J_01_033
P9,32067608094756883-INDIAN.mp4,INDIAN,C_03_009
P9,4694415403395338-MEDICINE.mp4,MEDICINE,C_03_040
P9,157354358998693-MIX 2.mp4,MIX3,K_02_098
P9,7860933218521751-FENCE 2.mp4,FENCE2,K_03_037
P9,922521585613159-WHISTLE 3.mp4,WHISTLE2,K_03_055
P9,14417793149421554-CAT 3.mp4,CAT3,K_03_087
P9,20921776830841998-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P9,6856543084037374-COPY.mp4,COPY,D_01_064
P9,8917019991674742-8 HOUR.mp4,8HOUR,C_02_055
P9,9175519523397195-COMB.mp4,COMB2,C_02_070
P9,7242541190187703-PEG.mp4,PEG1,D_02_006
P9,3640241856153661-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P9,4032292270177822-BLINDS 2.mp4,BLINDS2,C_03_014
P9,9118344679494537-METAL.mp4,METAL,D_02_037
P9,23807712610252052-RIGHT 3.mp4,RIGHT3,J_03_095
P9,6119825081396184-HOW.mp4,HOW1,D_02_082
P9,2566607455394867-SLIDE 2.mp4,SLIDE2,K_01_058
P9,8076844819969087-OFFEND.mp4,OFFEND,D_03_039
P9,08012788103867674-UNCLE.mp4,UNCLE,D_02_011
P9,6001505424050266-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P9,39371148808684353-PRETEND.mp4,PRETEND,D_03_062
P9,8046679835269688-FOREVER.mp4,FOREVER1,D_03_072
P9,24484130663857373-SELECT.mp4,SELECT,D_03_087
P9,2531498398025418-ELEVEN.mp4,ELEVEN,E_01_052
P9,8506612180568498-SLIPPER.mp4,SLIPPER,E_01_062
P9,26682545120462153-TEACH 2.mp4,TEACH2,K_02_055
P9,2347433424201404-CRAWL 2.mp4,CRAWL2,K_02_088
P9,17787759970001593-DIG.mp4,DIG,K_02_119
P9,9523465428163052-PASSPORT.mp4,PASSPORT,E_01_103
P9,3012978365558283-SHOVEL 2.mp4,SHOVEL2,K_03_008
P9,845326367113173-VASE.mp4,VASE,E_02_028
P9,5103119062326273-CANNOT.mp4,CANNOT,E_02_094
P9,5188927415824831-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P9,5216833261809499-NINE.mp4,NINE,E_03_008
P9,9895214947305719-PHYSICS.mp4,PHYSICS,E_03_014
P9,09730335417231117-WORD.mp4,WORD,E_03_075
P9,3591433292088424-EASTER.mp4,EASTER,E_03_032
P9,840428881614321-SHAPE.mp4,SHAPE,F_01_005
P9,35836254848045535-DEAF 2.mp4,DEAF2,E_03_098
P9,5310503449914117-MAGNET.mp4,MAGNET2,C_03_003
P9,22478437978289212-SPORTS.mp4,SPORTS,C_03_035
P9,011181657148535695-MEETING.mp4,MEETING,C_03_082
P9,6703674195927183-KILL.mp4,KILL,D_01_013
P9,599335314596454-DRIP.mp4,DRIP,F_02_102
P9,8054047155319239-MONSTER.mp4,MONSTER,F_03_014
P9,030124474095772236-SEEM.mp4,SEEM,F_01_043
P9,549196424730944-BANK.mp4,BANK,D_02_032
P9,6626464596798542-GET THROUGH.mp4,GETTHROUGH,F_03_047
P9,9484505315525875-CREAM.mp4,CREAM1,F_02_010
P9,5786126646045224-RISK.mp4,RISK,F_02_026
P9,8027602635554516-PUSH.mp4,PUSH,D_02_077
P9,40333123775526114-BRING.mp4,BRING,F_03_004
P9,35020634899251224-MIME.mp4,MIME,D_03_019
P9,37003862719370617-SANTA.mp4,SANTA,F_03_019
P9,047877656234055266-MARIONETTE.mp4,MARIONETTE,F_03_073
P9,8915496184034919-BUS.mp4,BUS,E_01_004
P9,6910214501008138-PITCHER.mp4,PITCHER,G_01_028
P9,5238432779021405-AWAKE.mp4,AWAKE,G_01_078
P9,7495544518209791-CAR BATTERY.mp4,CARBATTERY,E_01_039
P9,24155600920635556-BELIEVE 2.mp4,BELIEVE2,G_02_011
P9,8055105649209824-CLOSET 2.mp4,CLOSET2,E_01_091
P9,8168757200157353-SOMETIMES.mp4,SOMETIMES,E_02_038
P9,18285368643418032-BLESS.mp4,BLESS,G_02_016
P9,6924173388440855-CATCH.mp4,CATCH3,G_02_033
P9,6923135736914201-HALLOWEEN.mp4,HALLOWEEN1,G_03_011
P9,7802947023837246-THRILLED.mp4,THRILLED,G_02_070
P9,7897498642102203-SHUT OUT.mp4,SHUTOUT,G_03_026
P9,6002873935379209-SAVE.mp4,SAVE,G_03_061
P9,6924497718708669-MUMMY.mp4,MUMMY,G_03_077
P9,38283941634828467-DISPATCH.mp4,DISPATCH,G_02_102
P9,08708570835427798-SYSTEM.mp4,SYSTEM,H_01_061
P9,387550315013069-INSTEAD.mp4,INSTEAD,H_01_079
P9,593472395258225-RETRIEVE.mp4,RETRIEVE,H_02_028
P9,3201083522365791-HAIRDRESSER.mp4,HAIRDRESSER,G_03_016
P9,8120327193738037-COMMUTE.mp4,COMMUTE,H_02_044
P9,4771292387213184-BEND.mp4,BEND,G_03_031
P9,41066506637687916-IMPRESS.mp4,IMPRESS,F_02_032
P9,06878118376755027-OIL.mp4,OIL2,H_02_078
P9,3011180377772371-RIVER 2.mp4,RIVER2,F_02_066
P9,5606566559307873-HUNDRED.mp4,HUNDRED,H_03_027
P9,0665291820329712-NO BIG_DEAL.mp4,NOBIGDEAL,H_03_044
P9,40869836172089014-NECK.mp4,NECK,F_02_081
P9,7622444974054841-DONT CARE.mp4,DONTCARE,G_03_082
P9,9336989948406158-WHY NOT.mp4,WHYNOT,H_02_034
P9,25619545044922476-READY.mp4,READY,F_03_042
P9,15631750362649433-AT.mp4,AT,J_01_055
P9,5805569579432408-WIND.mp4,WIND,H_02_068
P9,9607995828341909-LAW.mp4,LAW,F_03_078
P9,4374352688093379-SCRATCH.mp4,SCRATCH,H_02_084
P9,6251559124877955-KITTEN.mp4,KITTEN,J_01_092
P9,3543504973927083-TAKE NOTES.mp4,TAKENOTES,F_03_094
P9,5622209759183043-WELCOME.mp4,WELCOME2,J_02_054
P9,8523781388291358-TWINS 2.mp4,TWINS2,J_02_089
P9,004330258035859735-PERIOD.mp4,PERIOD,J_02_107
P9,4456652210192089-GO THROUGH.mp4,GOTHROUGH,J_03_017
P9,3368205800303732-WALK 2.mp4,WALK2,J_03_067
P9,42688447129711204-DONKEY.mp4,DONKEY,J_01_012
P9,2542363297552601-RETIRE.mp4,RETIRE,J_03_084
P9,7296385693578122-LEFT.mp4,LEFT,J_03_103
P9,28566839969289504-ANALYZE.mp4,ANALYZE,G_02_075
P9,2691954652689672-VISITOR.mp4,VISITOR,J_01_097
P9,5043408615765699-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P9,7276088108995891-POUR 2.mp4,POUR1,K_01_094
P9,20111786365516005-HUMMINGBIRD.mp4,HUMMINGBIRD,K_01_125
P9,25945260029531236-BAG 2.mp4,BAG2,K_02_015
P9,8635842475983269-NETWORK.mp4,NETWORK,J_02_075
P9,06517575188363334-DECORATE 2.mp4,DECORATE2,K_02_030
P9,8363353577897863-SHOUT.mp4,SHOUT1,J_03_005
P9,3676345308801374-OPEN.mp4,OPEN,G_03_088
P22,5324202791568386-ONE MORE_1.mp4,ONEMORE1,H_03_041
P22,4891669007045423-ROAR 2.mp4,ROAR2,K_02_094
P22,7088118724781087-SIDE.mp4,SIDE,J_03_055
P22,6503126598244793-LEAGUE.mp4,LEAGUE,H_01_092
P22,8135744822922952-SKI-CA.mp4,SKI-CA,K_03_033
P9,8241709412018865-SEND.mp4,SEND,E_02_009
P9,28762939503861573-DENY.mp4,DENY,D_02_039
P9,3935561035833386-FOREVER 2.mp4,FOREVER2,E_02_025
P9,5754797022070959-WHAT 1.mp4,WHAT2,D_02_084
P9,5096600279765089-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P9,3452019751007813-FROG.mp4,FROG,D_03_059
P9,8523084954904814-WINDOW OPEN.mp4,WINDOWOPEN,E_02_075
P9,2273859003086518-SPECIFIC.mp4,SPECIFIC,E_02_091
P9,9010053580186945-TOY 1.mp4,TOY3,E_01_064
P9,23737096674333502-HOT.mp4,HOT,F_02_093
P9,2716554385262191-STRAIGHT.mp4,STRAIGHT,E_01_081
P9,18168862402023755-PARTY 2.mp4,PARTY2,F_02_001
P9,4072045391695529-DEPTH.mp4,DEPTH,F_02_018
P9,8506564416169269-LET GO.mp4,LETGO,F_02_034
P9,32783236998330323-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P9,8289084626657657-EXPECT.mp4,EXPECT,F_02_068
P9,8700079766051938-YOURSELF.mp4,YOURSELF,E_02_081
P9,6486115305133919-ROLL.mp4,ROLL,E_03_011
P9,9380587820808399-SCREAM.mp4,SCREAM,E_03_027
P9,29471918955078036-WADE.mp4,WADE2,H_01_036
P9,8007949813466602-GIVE.mp4,GIVE,F_01_023
P9,2395935066185555-FRY.mp4,FRY,H_01_069
P9,017728920340119636-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P9,7719464164279604-DRUG.mp4,DRUG,F_01_040
P9,3979775092412354-PREDICT.mp4,PREDICT,F_01_058
P9,7348003119949187-UNTIL.mp4,UNTIL,H_02_018
P9,07468878681637725-ASSIGN.mp4,ASSIGN,H_02_036
P9,8685711657406474-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P9,4194556507610132-TAKE.mp4,TAKE,G_01_093
P9,5333370643312751-ROLL UP_SLEEVES.mp4,ROLLUPSLEEVES,H_03_034
P9,10802076304469233-PEAR.mp4,PEAR,F_02_006
P9,7698647033436619-PEEL 1.mp4,PEEL3,H_03_052
P9,5664395777580646-HOOD.mp4,HOOD,H_03_104
P9,5459985640103437-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P9,09118113554013973-DEDICATE 1.mp4,DEDICATE2,F_03_085
P9,052924882691582686-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P9,7199652013477922-YES.mp4,YES,G_03_074
P9,44592858655067236-SOFTBALL.mp4,SOFTBALL,G_01_030
P9,6767277416032231-HEADCOLD.mp4,HEADCOLD,J_02_025
P9,2514447760767491-CROSS 2.mp4,CROSS3,H_01_007
P9,8187487299677705-HANDS.mp4,HANDS,G_01_065
P9,5375940638647703-COUCH 1.mp4,COUCH,G_02_013
P9,570860206123003-PINCH.mp4,PINCH1,H_01_095
P9,48948205405459966-LIFT.mp4,LIFT1,G_02_082
P9,528555368575053-EIGHT.mp4,EIGHT,J_02_099
P9,2288991520931689-WHALE.mp4,WHALE,G_03_013
P9,23240203607264842-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P9,3391139260655063-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P9,19823616507651853-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P9,7519092930457181-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P9,5672961180802736-DRAG 2.mp4,DRAG2,K_01_022
P9,0035509269099993634-AUTISM 2.mp4,AUTISM2,K_01_040
P9,05311656717579627-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P9,4233382006356672-TOUCH.mp4,TOUCH,G_03_063
P9,1366550870449641-NECKLACE 2.mp4,NECKLACE3,K_01_071
P9,2065543294874248-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P9,8753235518743585-CURL.mp4,CURL2,J_01_052
P9,5986271575508779-WOMAN 2.mp4,WOMAN2,K_01_101
P9,7336035259942897-INSIDE.mp4,INSIDE,H_01_047
P9,4277245682987665-BARK.mp4,BARK2,J_02_051
P9,6579958546277673-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P9,9500050710134007-HAIR 2.mp4,HAIR2,K_02_053
P9,21838247914147102-CONFUSED 2.mp4,CONFUSED2,J_02_067
P9,837986839621516-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P9,17033651157686291-ALL WAY.mp4,ALLWAY,H_01_084
P9,659144148627137-SUNBATHE.mp4,SUNBATHE2,H_02_013
P9,6310423472342364-SHOULDER 2.mp4,SHOULDER3,K_03_006
P9,12787903894097874-FIFTH.mp4,FIFTH,J_03_046
P9,9381942307902975-ATLANTA.mp4,ATLANTA,K_03_107
P9,2626190156473982-FORK 4.mp4,FORK4,K_01_027
P9,6719901612042414-CREAM 2.mp4,CREAM2,K_01_046
P9,91068661504467-TRIP 2.mp4,TRIP2,K_03_102
P9,8004861961808087-PAST.mp4,PAST,C_01_049
P9,044074052335424385-IRON.mp4,IRON1,D_01_063
P9,03746782380974456-HIGH.mp4,HIGH,C_02_045
P9,7194894469453406-BREATHE.mp4,BREATHE,D_03_051
P9,9838705366556413-HOUR.mp4,HOUR,C_02_072
P9,38146328200080526-SATURDAY.mp4,SATURDAY,D_01_028
P9,5883817364855586-HAPPEN.mp4,HAPPEN,B_03_080
P9,8538262557019105-INTERNET.mp4,INTERNET,C_02_032
P9,46749932034489716-WET.mp4,WET,B_02_065
P9,7950311681153126-NOT CARE.mp4,NOTCARE,D_03_044
P9,4562410324561714-DOCTOR.mp4,DOCTOR1,A_03_020
P9,1237823510922984-FRUSTRATE.mp4,FRUSTRATE,C_02_050
P9,04965033120040108-DELICIOUS.mp4,DELICIOUS,B_01_082
P9,4305045677405579-SQUIRREL.mp4,SQUIRREL,C_03_020
P9,48961106503865603-RESPONSIBILITY.mp4,RESPONSIBILITY,B_01_018
P9,0026810786829642996-AIRPLANE.mp4,AIRPLANE,D_03_068
P22,7389151321181653-GUN 2.mp4,GUN3,K_03_105
P22,5148945038010342-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P22,13500514061978142-STUPID 2.mp4,STUPID2,C_02_047
P22,9777983769360001-LIST.mp4,LIST,D_01_041
P22,4638343324001166-SWEEP.mp4,SWEEP,D_01_086
P22,6219570106929615-PITY.mp4,PITY,C_03_022
P9,4359505723975785-SNOB.mp4,SNOB,B_03_042
P9,11865010364073503-REST.mp4,REST,B_01_031
