Participant ID,Video file,Gloss,ASL-LEX Code
P26,25849712803552993-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P26,11720780578202317-DIFFERENT SITUATION.mp4,DIFFERENTSITUATION,J_01_075
P26,4478889518516045-SHOWER.mp4,SHOWER,A_02_001
P26,40985360870475374-MICROWAVE.mp4,MICROWAVE,A_02_043
P26,9415686460838018-BALLOON.mp4,BALLOON,A_02_086
P26,23789192010839932-SHEEP.mp4,SHEEP,A_02_010
P26,1892644948986535-NECKLACE.mp4,NECKLACE1,A_02_072
P26,33550023121939865-BED.mp4,BED1,A_03_037
P26,36521062492684453-SHY.mp4,SHY,B_01_040
P26,11144258953159358-CASTLE.mp4,CASTLE1,A_01_008
P26,30251132981337103-MONKEY.mp4,MONKEY,A_01_016
P26,1777766757958663-PARACHUTE.mp4,PARACHUTE1,A_01_021
P26,4567796891589133-SCARCELY.mp4,SCARCELY,B_02_014
P26,9440436913994852-GROW.mp4,GROW,B_02_042
P26,8620883388252312-MOUSE.mp4,MOUSE,A_03_009
P26,49776767364337426-LAST.mp4,LAST,B_01_038
P26,7203288587307777-SALT.mp4,SALT,B_01_069
P26,7484627696651234-PILE.mp4,PILE,B_02_077
P26,19532533865671398-WHERE.mp4,WHERE,B_02_035
P26,40213197347530705-ARMY.mp4,ARMY,B_01_059
P26,37210820216761187-FIGHT.mp4,FIGHT,B_03_058
P26,6265060915913796-DONT MIND.mp4,DONTMIND,B_03_033
P26,36410287049283063-CUTE 1.mp4,CUTE2,B_03_087
P26,3247908414583549-TALK.mp4,TALK1,C_01_008
P26,7691159681434108-FIRST.mp4,FIRST,C_01_033
P26,541318842401173-STUPID 1.mp4,STUPID1,C_01_058
P26,9376010846083283-LATE.mp4,LATE,C_01_013
P26,3088196540097823-CALL ATTENTION.mp4,CALLATTENTION,C_01_038
P26,785154272030262-TALL.mp4,TALL2,B_03_024
P26,7409605610395686-CATHOLIC.mp4,CATHOLIC,B_03_052
P26,28119018427119613-OWE.mp4,OWE,C_01_089
P26,6044921371778602-PROBLEM 2.mp4,PROBLEM1,B_03_047
P26,5937658644940027-ACT.mp4,ACT,B_02_038
P26,3266443891683517-RING.mp4,RING,A_03_053
P26,3065833362499155-VEGETABLE.mp4,VEGETABLE,C_01_018
P26,47432027769593743-POSSIBLE.mp4,POSSIBLE,B_02_005
P26,530841091679652-DOUBT.mp4,DOUBT,B_01_057
P26,868190087901086-FLAG.mp4,FLAG1,B_01_036
P26,4033163806960889-FRECKLES.mp4,FRECKLES,B_01_083
P26,5544566570585225-FAT.mp4,FAT,C_01_011
P26,4998897481969802-HARD.mp4,HARD,C_01_036
P26,5390288806667989-TIME.mp4,TIME,B_02_080
P26,5340285906545321-BAKE 2.mp4,BAKE2,B_01_051
P26,6620417008413066-PREFER.mp4,PREFER,B_01_078
P26,230359303460546-CAREFUL.mp4,CAREFUL,B_03_039
P26,5803694870567533-INVITE.mp4,INVITE,C_02_007
P26,28791918942913153-HOSPITAL.mp4,HOSPITAL1,B_02_026
P26,6237314361005115-PLAY.mp4,PLAY,C_01_066
P26,15181673569936427-COMPLEX.mp4,COMPLEX,C_01_061
P26,5761173217129232-BLOOD.mp4,BLOOD,C_01_087
P26,9695299725983888-GREEN.mp4,GREEN,B_02_085
P26,25487804494267907-HEARING.mp4,HEARING,C_02_023
P26,4990578621719526-MAYBE.mp4,MAYBE,B_03_022
P26,6474145115957031-ACTION.mp4,ACTION,C_01_026
P26,1838221296870719-MORNING.mp4,MORNING,C_02_012
P26,5495615937315992-TEMPTATION.mp4,TEMPTATION,C_01_082
P26,4532472803219878-TWO.mp4,TWO,C_02_005
P26,21330454878800742-HAMMER.mp4,HAMMER,C_02_021
P26,0469983444575397-EXPLANATION.mp4,EXPLANATION,C_02_053
P26,39160842974957655-SUSPECT.mp4,SUSPECT,C_03_012
P26,2347588252335806-LAUGH.mp4,LAUGH,C_03_028
P26,9640630138208175-CORN 2.mp4,CORN2,C_02_026
P26,989544657961559-EGYPT.mp4,EGYPT,C_02_042
P26,6404030462445802-GULLIBLE.mp4,GULLIBLE,C_02_058
P26,334227515514097-SKATE.mp4,SKATE,C_01_090
P26,7472746857948949-RED.mp4,RED,C_02_090
P26,02056018213874422-DISAPPEAR.mp4,DISAPPEAR,D_01_036
P26,13423241010240927-FRIENDLY.mp4,FRIENDLY,C_02_031
P26,20224444655770402-HUSBAND.mp4,HUSBAND,D_01_082
P26,6592056777778998-APPEAR.mp4,APPEAR,C_03_064
P26,5062924065391909-FUTURE.mp4,FUTURE,C_03_080
P26,852294160792584-COVER UP.mp4,COVERUP,C_03_038
P26,21491845668214693-STOMACH.mp4,STOMACH,C_03_054
P26,7611886291387846-STORY 3.mp4,STORY1,H_03_007
P26,09174610448819931-REMOVE.mp4,REMOVE,J_02_092
P26,12045927329920025-BETWEEN.mp4,BETWEEN,J_03_003
P26,49257036040309266-THERAPY.mp4,THERAPY,H_03_088
P26,2741309878780931-COMMUNITY.mp4,COMMUNITY,J_01_015
P26,5395326969251553-TURN.mp4,TURN,J_01_065
P26,7078638411408047-LEND.mp4,LEND,J_01_088
P26,09513385358957471-TOSS.mp4,TOSS,J_03_009
P26,4854326686926205-FLOAT 3.mp4,FLOAT1,K_01_082
P26,4352245180988479-GLOVES 3.mp4,GLOVES2,K_01_012
P26,7597632941375478-HATCH 2.mp4,HATCH2,K_01_007
P26,28028961124149543-ARREST 2.mp4,ARREST2,K_01_023
P26,21587232036781745-PILLOW 2.mp4,PILLOW2,K_01_097
P26,4426063451815445-FOLLOW 3.mp4,FOLLOW1,K_01_113
P26,6689254701069731-DOWNSIZE 2.mp4,DOWNSIZE2,D_02_058
P26,8089436519843618-LESSON.mp4,LESSON,D_03_083
P26,8756532321276937-PLUG.mp4,PLUG1,E_01_022
P26,16098992843221005-NUT.mp4,NUT1,D_02_073
P26,8922473951828891-FED UP.mp4,FEDUP,E_01_047
P26,07549381265387023-CAROUSEL.mp4,CAROUSEL,E_01_063
P26,7774580564822169-BUDGET.mp4,BUDGET,E_01_099
P26,8734170797549581-COOK.mp4,COOK,D_03_078
P26,14937910251446485-GLOW.mp4,GLOW,D_03_093
P26,9336915440857856-SEQUENCE.mp4,SEQUENCE,E_02_008
P26,39679419552542994-ROCKET 1.mp4,ROCKET1,E_01_016
P26,8664639341963607-FACE.mp4,FACE,E_01_053
P26,5472450457572426-BUSY.mp4,BUSY,E_02_040
P26,41906580838610097-CHIMNEY.mp4,CHIMNEY,E_02_064
P26,3264116283093135-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P26,47244541819034414-PROOF.mp4,PROOF,E_02_019
P26,6313598470901556-DRIVE.mp4,DRIVE,E_02_053
P26,7795064131839793-SHARE.mp4,SHARE,E_02_101
P26,8217149151887577-INTUITIVE.mp4,INTUITIVE,F_01_006
P26,8561344694565514-LOUSY.mp4,LOUSY,F_01_074
P26,37288083726728405-SKIN.mp4,SKIN,F_01_091
P26,6392915787849429-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P26,825473635147542-SWIM.mp4,SWIM1,E_03_053
P26,16302461103535482-GOAL.mp4,GOAL,E_03_048
P26,9112916615913103-ISOLATED.mp4,ISOLATED,F_02_033
P26,641999958727087-BEAVER.mp4,BEAVER,F_02_067
P26,19106074617448843-MAILMAN.mp4,MAILMAN,F_02_082
P26,8932048165691739-DISTRACTED.mp4,DISTRACTED,F_02_098
P26,6792860785957691-WILL.mp4,WILL,F_03_025
P26,6235551137186706-BEST.mp4,BEST,F_02_062
P26,6990122749649277-BAT 1.mp4,BAT2,F_03_043
P26,47994925917795084-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P26,997567209585541-TAN.mp4,TAN,F_02_072
P26,2151941336300882-THEY.mp4,THEY1,F_02_103
P26,10068305164069402-FAN.mp4,FAN,F_03_055
P26,6611900194016316-SCAR MEMORY.mp4,SCARMEMORY,F_03_089
P26,646728473316807-THOUGHT DISAPPEAR.mp4,THOUGHTDISAPPEAR,G_01_051
P26,9843593588505046-RECORD.mp4,RECORD,G_01_024
P26,8696982421124293-EVERYTHING.mp4,EVERYTHING,F_03_084
P26,6702868169988292-SO.mp4,SO,G_01_069
P26,6964353056982939-BACKPACK 2.mp4,BACKPACK2,G_01_064
P26,6037451816810246-CHOKE.mp4,CHOKE,G_01_079
P26,24220344852233988-GREEN BEANS.mp4,GREENBEANS,G_02_001
P26,4258769669411888-TOGETHER.mp4,TOGETHER,G_01_097
P26,4148767569094285-VAIN.mp4,VAIN,G_02_017
P26,12620547197670917-COMPASS.mp4,COMPASS,G_02_012
P26,8121545685960985-INSPIRE.mp4,INSPIRE,G_02_051
P26,7498016512732326-FOLLOW 1.mp4,FOLLOW2,G_01_058
P26,34308688089370576-IF.mp4,IF,G_03_017
P26,6962757565183064-SPREAD 1.mp4,SPREAD1,G_03_012
P26,3025881977529292-STRAW.mp4,STRAW,G_01_092
P26,3838605656387901-EDIT.mp4,EDIT1,G_02_057
P26,5436668997250402-NOOSE.mp4,NOOSE,G_02_076
P26,8619482352108512-SMOKE.mp4,SMOKE,H_01_046
P26,7841555169359762-GO BACK_AND_FORTH.mp4,GOBACKANDFORTH,H_01_052
P26,803763612196152-TENDENCY.mp4,TENDENCY,G_03_089
P26,2365094888370476-SPECIAL 2.mp4,SPECIAL2,H_01_068
P26,2707775151121894-BAND AID.mp4,BANDAID1,H_01_088
P26,13184676851231636-WEIRD.mp4,WEIRD,H_02_011
P26,7492421076404201-SCOUT.mp4,SCOUT,H_02_099
P26,034014549755164714-SOW.mp4,SOW,H_01_075
P26,8776096019433546-SURGERY.mp4,SURGERY,H_03_046
P26,7453868483651926-KINDERGARTEN.mp4,KINDERGARTEN,H_03_062
P26,5226613679958589-PHILADELPHIA.mp4,PHILADELPHIA,H_02_023
P26,48707349025447266-INFECTION.mp4,INFECTION,H_02_057
P26,13013255808965796-TWO OF_US.mp4,TWOOFUS,H_02_090
P26,8386628997921335-KEEP.mp4,KEEP,H_03_005
P26,6609157944149275-CRANKY.mp4,CRANKY,H_02_104
P26,3824117782181664-STRANGLE.mp4,STRANGLE,J_01_093
P26,43772806198889036-SOON 3.mp4,SOON2,H_03_023
P26,42100777681101187-HOWL.mp4,HOWL,J_02_019
P26,8525896955242771-DRAG.mp4,DRAG1,J_02_039
P26,6327716121698488-WORKSHOP.mp4,WORKSHOP,J_02_055
P26,25689994379200676-STRUGGLE.mp4,STRUGGLE,H_03_102
P26,6356393392981792-MEXICAN 2.mp4,MEXICAN2,H_03_091
P26,9789200008635235-BOSTON.mp4,BOSTON,J_03_001
P26,8129039218162171-FRIENDS NO_MORE_1.mp4,FRIENDSNOMORE1,J_03_034
P26,6038482228298419-SLICE.mp4,SLICE2,J_01_035
P26,05653534102842861-MARCH.mp4,MARCH,J_01_013
P26,02654248954557681-ATHLETE.mp4,ATHLETE,J_03_068
P26,25176105716349584-SANDWICH 4.mp4,SANDWICH2,K_01_015
P26,05442492810529531-RESPECT.mp4,RESPECT,J_01_029
P26,24076099760194847-POLISH.mp4,POLISH,J_01_086
P26,37979626194554617-AGAIN.mp4,AGAIN,J_02_013
P26,5042752638822519-CHERISH.mp4,CHERISH,J_02_033
P26,6589769606405307-HIT 2.mp4,HIT2,K_01_111
P26,6913865400580093-POSITIVE.mp4,POSITIVE,J_02_050
P26,12393426493361548-OVERTAKE.mp4,OVERTAKE,J_02_007
P26,6671223522270993-STETHOSCOPE 4.mp4,STETHOSCOPE3,K_02_031
P26,8683502030028272-JACKET 3.mp4,JACKET2,K_02_079
P26,8837567203751937-HALF HOUR.mp4,HALFHOUR,J_02_024
P26,12726339051027336-ROAR 2.mp4,ROAR2,K_02_094
P26,6641684428207479-SIDE.mp4,SIDE,J_03_055
P26,9534615493825438-LEAGUE.mp4,LEAGUE,H_01_092
P26,9201357608439154-SKI-CA.mp4,SKI-CA,K_03_033
P26,37258267189272654-POP 3.mp4,POP4,K_02_115
P26,06722462757223346-FAST.mp4,FAST,C_03_016
P26,0508042293860862-IMAGINE 2.mp4,IMAGINE2,K_03_020
P26,45304301240693823-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P26,7196288041453229-CHRISTMAS 2.mp4,CHRISTMAS2,J_03_061
P26,7757946316597986-STOP.mp4,STOP,D_01_010
P26,23598289901064295-SNOWBOARD.mp4,SNOWBOARD,K_01_025
P26,8401111940738009-TIE UP_2.mp4,TIEUP2,K_01_043
P26,2205986598874239-PARACHUTE 3.mp4,PARACHUTE3,K_01_059
P26,12046269303393009-MAGNET 4.mp4,MAGNET4,K_02_009
P26,10751416474577513-DRILL.mp4,DRILL,D_02_044
P26,023133999580380094-ITALY.mp4,ITALY,D_02_074
P26,0037635841425314176-PANTS 2.mp4,PANTS2,K_02_104
P26,8940236031708064-JAPAN.mp4,JAPAN,D_01_046
P26,9841093656762099-LOSE.mp4,LOSE,D_03_064
P26,44913953556785824-WRISTWATCH 2.mp4,WRISTWATCH3,K_03_044
P26,3594601403405855-INTRODUCE.mp4,INTRODUCE,D_01_076
P26,2767608065835041-MEDITATE 2.mp4,MEDITATE3,K_03_061
P26,8151190170479197-HELMET.mp4,HELMET1,D_02_034
P26,9315359902114135-KANGAROO.mp4,KANGAROO3,D_03_079
P26,5014452686517441-WINK.mp4,WINK,D_03_094
P26,5337128650554233-STEAL.mp4,STEAL,C_02_019
P26,6549720534082555-CATEGORY.mp4,CATEGORY,E_01_034
P26,5633287083768546-RAKE.mp4,RAKE,D_03_021
P26,8252412600567214-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P26,17931122773322783-HOLD TOGETHER.mp4,HOLDTOGETHER,E_02_003
P26,26597224021342214-COME OUT.mp4,COMEOUT,E_02_020
P26,9238133915776792-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P26,23278611420752005-GRASP.mp4,GRASP,E_01_006
P26,24064885357062593-COME.mp4,COME,C_03_074
P26,8440455610017745-SCRUB.mp4,SCRUB,E_02_086
P26,5297200205393633-BLOND.mp4,BLOND,E_02_102
P26,6645510556503531-WAND.mp4,WAND,E_03_016
P26,6496426495628587-SEND.mp4,SEND,E_02_009
P26,8092764328830284-FOREVER 2.mp4,FOREVER2,E_02_025
P26,05608472883163529-WHAT 1.mp4,WHAT2,D_02_084
P26,6920984890253414-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P26,2945968046408154-FROG.mp4,FROG,D_03_059
P26,27275518976074187-WINDOW OPEN.mp4,WINDOWOPEN,E_02_075
P26,40349660956218725-SPECIFIC.mp4,SPECIFIC,E_02_091
P26,943633265559952-TOY 1.mp4,TOY3,E_01_064
P26,18049350165719025-HOT.mp4,HOT,F_02_093
P26,16363179028002817-STRAIGHT.mp4,STRAIGHT,E_01_081
P26,7031442906237848-PARTY 2.mp4,PARTY2,F_02_001
P26,7890420961663394-DEPTH.mp4,DEPTH,F_02_018
P26,18468759429815718-LET GO.mp4,LETGO,F_02_034
P26,7221370339874125-MICROSCOPE 2.mp4,MICROSCOPE3,F_02_053
P26,39747137182118863-EXPECT.mp4,EXPECT,F_02_068
P26,9684870058692099-YOURSELF.mp4,YOURSELF,E_02_081
P26,5293132582529336-ROLL.mp4,ROLL,E_03_011
P26,3761850886521918-SCREAM.mp4,SCREAM,E_03_027
P26,8166700420399404-CHEEK.mp4,CHEEK,G_03_052
P26,6968328028731545-TAKE.mp4,TAKE,G_01_093
P26,4831284774495439-ROLL UP_SLEEVES.mp4,ROLLUPSLEEVES,H_03_034
P26,6817535689377952-PEAR.mp4,PEAR,F_02_006
P26,5748120066998559-PEEL 1.mp4,PEEL3,H_03_052
P26,4442877174328155-WHEEL.mp4,WHEEL,H_03_069
P26,617262007401812-VALUE.mp4,VALUE,H_03_085
P26,7098235183284625-EARMUFFS.mp4,EARMUFFS,F_03_016
P26,7572735186767285-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P26,32983517766347425-FLAG 2.mp4,FLAG2,G_02_092
P26,3030628185939719-FORM.mp4,FORM,G_03_023
P26,005769659701755803-HOOD.mp4,HOOD,H_03_104
P26,737936747876601-AUTISM 2.mp4,AUTISM2,K_01_040
P26,07979172511459742-GREET 2.mp4,GREET2,K_02_095
P26,733020006264349-FACULTY.mp4,FACULTY,J_02_061
P26,4142217261739165-TABLET.mp4,TABLET,K_02_126
P26,07345570239764454-FOLLOW 4.mp4,FOLLOW3,K_03_016
P26,6887321974486071-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P26,8506314097010224-ROAR.mp4,ROAR1,J_03_062
P26,4780657036307985-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P26,4631761857956418-BOOTS 2.mp4,BOOTS1,K_03_101
P26,6683712545749991-FOCUS.mp4,FOCUS,J_03_056
P26,7245488351987153-MAGNET 3.mp4,MAGNET1,K_01_026
P26,08320344204034247-DROWN 5.mp4,DROWN2,K_01_045
P26,03178600454409075-KISS 3.mp4,KISS2,K_01_005
P26,9682267940415346-FILE 3.mp4,FILE1,K_01_038
P26,42928745309040583-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P26,9393534590795964-CARROT 2.mp4,CARROT3,K_01_105
P26,17805053135170135-BALL.mp4,BALL,C_02_044
P26,6740486353478401-VILLAGE.mp4,VILLAGE,K_01_121
P26,29896269405725673-FINALLY.mp4,FINALLY,D_01_012
P26,46365912287240163-GUN 2.mp4,GUN3,K_03_105
P26,09703594277908056-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P26,7519163977056014-STUPID 2.mp4,STUPID2,C_02_047
P26,43368240787008316-LIST.mp4,LIST,D_01_041
P26,36936846469381934-SWEEP.mp4,SWEEP,D_01_086
P26,6436322932250906-PITY.mp4,PITY,C_03_022
P26,6134559905579335-WADE.mp4,WADE2,H_01_036
P26,8255103409999225-GIVE.mp4,GIVE,F_01_023
P26,6230194125760351-FRY.mp4,FRY,H_01_069
P26,2382385017045996-GRANDPARENTS.mp4,GRANDPARENTS,H_01_089
P26,8198115617570034-DRUG.mp4,DRUG,F_01_040
P26,11193744824536056-PREDICT.mp4,PREDICT,F_01_058
P26,4849683493192207-UNTIL.mp4,UNTIL,H_02_018
P26,2635901019084894-ASSIGN.mp4,ASSIGN,H_02_036
P26,4332808302351019-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P26,7799527859063982-CATEPILLAR.mp4,CATEPILLAR,G_01_025
P26,9265536236008076-ARTICULATE SIGN.mp4,ARTICULATESIGN,J_01_014
P26,11758200700501842-WHEELBARROW.mp4,WHEELBARROW,F_03_070
P26,9610981442107573-DEDICATE 1.mp4,DEDICATE2,F_03_085
P26,18711066243526076-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P26,8977694836593926-YES.mp4,YES,G_03_074
P26,5855897907723611-SOFTBALL.mp4,SOFTBALL,G_01_030
P26,301637975183338-CHEAT 2.mp4,CHEAT2,D_01_027
P26,42357008525647744-RACECAR TRACK.mp4,RACECARTRACK,K_02_121
P26,7716925725326258-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P26,6626981943915482-FILE 4.mp4,FILE2,K_02_036
P26,45044838267177534-GUN.mp4,GUN1,D_02_046
P26,956612893166747-CANDLE.mp4,CANDLE,C_03_060
P26,9290876967862876-CONDUCT 3.mp4,CONDUCT2,K_03_057
P26,9730570316356975-NECKLACE 4.mp4,NECKLACE2,K_03_090
P26,5008426497328584-SWIM 2.mp4,SWIM2,K_03_106
P26,3017624299104267-BUN.mp4,BUN,K_03_121
P26,8941678111490932-HOUSE.mp4,HOUSE,D_03_086
P26,8269347213163039-SCAN.mp4,SCAN,C_03_039
P26,4328102407235601-HOT COMPETITION.mp4,HOTCOMPETITION,E_01_026
P26,8598191164898268-PATIENT 3.mp4,PATIENT3,D_02_056
P26,7869786091483548-DROWN.mp4,DROWN3,D_01_017
P26,01795462329594688-PUT.mp4,PUT,F_03_046
P26,8928281462380832-CLUELESS.mp4,CLUELESS,F_03_082
P26,06589431729814144-CANCER.mp4,CANCER1,F_01_047
P26,39856382549872404-CAMEL.mp4,CAMEL,G_01_042
P26,3405727638732261-KNOCK.mp4,KNOCK,F_01_042
P26,09732033881196411-BOW 3.mp4,BOW4,F_01_060
P26,5220467666624311-FENCING.mp4,FENCING,F_01_083
P26,1488110472195474-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P26,3079689898404949-ANSWER.mp4,ANSWER,E_03_065
P26,46680862295329617-DECLINE.mp4,DECLINE,F_01_001
P26,8988059580410843-ROUGH.mp4,ROUGH,F_01_028
P26,8546485111381954-PET.mp4,PET1,F_01_063
P26,21864367529432727-GRAY.mp4,GRAY,F_01_080
P26,23176404971063969-HEAVY.mp4,HEAVY,F_01_085
P26,024395162067791354-NERVE.mp4,NERVE,G_02_045
P26,8409357874512053-WITH.mp4,WITH,C_02_074
P26,21478787504184105-TOW 3.mp4,TOW1,K_02_010
P26,40880651583013616-CANADA.mp4,CANADA,C_03_034
P26,5933313144542853-CHEW 3.mp4,CHEW3,K_02_041
P26,06837500944681318-CORKSCREW 2.mp4,CORKSCREW1,K_01_085
P26,27553075647422864-LEAF 2.mp4,LEAF2,K_02_073
P26,6337433264928984-JACKET 2.mp4,JACKET3,K_01_116
P26,5496345379034868-PECK.mp4,PECK,K_03_010
P26,3124729853347781-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P26,7842008169267396-PARACHUTE 2.mp4,PARACHUTE2,K_03_005
P26,5498978754694588-LOCK 2.mp4,LOCK2,D_01_078
P26,9026365464246311-CROSS 2.mp4,CROSS3,H_01_007
P26,6064935254825896-COUCH 1.mp4,COUCH,G_02_013
P26,22103193038266844-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P26,10985747331211693-TOUCH.mp4,TOUCH,G_03_063
P26,15058554226310195-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P26,4060488955609667-CURL.mp4,CURL2,J_01_052
P26,8756831506926148-WOMAN 2.mp4,WOMAN2,K_01_101
P26,7377458768815033-INSIDE.mp4,INSIDE,H_01_047
P26,7049891532786037-BARK.mp4,BARK2,J_02_051
P26,9150284447538792-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P26,1855385831233305-HAIR 2.mp4,HAIR2,K_02_053
P26,6720850308315913-CONFUSED 2.mp4,CONFUSED2,J_02_067
P26,4500872634436286-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P26,8222881474356889-ALL WAY.mp4,ALLWAY,H_01_084
P26,9084315572082549-SUNBATHE.mp4,SUNBATHE2,H_02_013
P26,8256315702557759-SHOULDER 2.mp4,SHOULDER3,K_03_006
P26,03801217683013025-FIFTH.mp4,FIFTH,J_03_046
P26,9112603238031598-ATLANTA.mp4,ATLANTA,K_03_107
P26,6557312568657614-FORK 4.mp4,FORK4,K_01_027
P26,19640542385274884-CREAM 2.mp4,CREAM2,K_01_046
P26,8604618606647605-HIGH SCHOOL.mp4,HIGHSCHOOL,C_02_060
P26,21745368772933893-HEADPHONES.mp4,HEADPHONES,C_01_054
P26,6159242621142622-BIRTHDAY.mp4,BIRTHDAY,D_01_054
P26,20441354406409906-WARM.mp4,WARM,B_02_047
P26,9548473001181963-COLD.mp4,COLD,C_02_068
P26,937001994345044-GRADUATE.mp4,GRADUATE,B_03_081
P26,5598091749200023-ONION.mp4,ONION,A_03_038
P26,15911007265134414-VIBRATE.mp4,VIBRATE,J_02_035
P26,22671531241809317-ENEMY.mp4,ENEMY,E_02_045
P26,8890826398030232-SOMETHING.mp4,SOMETHING,G_01_009
P26,2782267354454875-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P26,8649221497751045-BOW.mp4,BOW1,F_03_065
P26,1194661846920031-MEMORIZE MEMORIZE.mp4,MEMORIZEMEMORIZE,E_03_010
P26,14589829465397397-INTERVIEW.mp4,INTERVIEW,H_02_054
P26,49035974718798636-EXPLODE.mp4,EXPLODE,H_01_053
P26,4332238329282998-PANCAKE.mp4,PANCAKE,G_03_068
P26,5051962753905037-MIX.mp4,MIX1,H_02_010
P26,7677158470591989-PLACE.mp4,PLACE,G_01_029
P26,07240397361471085-OSTRICH.mp4,OSTRICH,F_03_098
P26,21653364727074398-BOOK.mp4,BOOK,A_01_027
P26,25028641143784625-SSHH.mp4,SSHH,E_02_016
P26,3839463496229425-EGG BEATER.mp4,EGGBEATER,E_01_007
P26,41525435419862977-WALL.mp4,WALL,E_01_089
P26,17866354603162815-VITAMINS.mp4,VITAMINS,E_01_043
P26,34367962718355805-BACK OUT.mp4,BACKOUT,F_01_041
P26,3481450792631102-LUNCH 2.mp4,LUNCH2,F_01_076
P26,7775236688584282-FRACTION.mp4,FRACTION,F_02_024
P26,23260338932550417-PEEKABOO.mp4,PEEKABOO,E_02_026
P26,45931514123763484-ENTER.mp4,ENTER,E_02_076
P26,70423404036944-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P26,2477725970343807-CHASE.mp4,CHASE,F_03_017
P26,94308381681106-HEADCOLD.mp4,HEADCOLD,J_02_025
P26,07235547531459896-HANDS.mp4,HANDS,G_01_065
P26,5274531493256209-PINCH.mp4,PINCH1,H_01_095
P26,5699766594734272-LIFT.mp4,LIFT1,G_02_082
P26,38766975684842553-EIGHT.mp4,EIGHT,J_02_099
P26,3634877038181177-WHALE.mp4,WHALE,G_03_013
P26,1966534953142558-HOLD HANDS.mp4,HOLDHANDS,H_02_075
P26,605925117093508-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P26,15818875921121678-INDEPENDENT.mp4,INDEPENDENT,J_03_040
P26,6981640922851484-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P26,6069455513912785-DRAG 2.mp4,DRAG2,K_01_022
P26,3742147247127412-NECKLACE 2.mp4,NECKLACE3,K_01_071
P26,7233969476552542-HEAR 1.mp4,HEAR1,E_01_097
P26,6464213774232699-STAND.mp4,STAND2,E_02_011
P26,42640643376144305-DICE.mp4,DICE,D_02_036
P26,7564417653909064-YOUNG.mp4,YOUNG,D_03_013
P26,17743496059904085-IMPACT.mp4,IMPACT,D_02_051
P26,35912732569018435-EAGLE.mp4,EAGLE2,D_03_066
P26,484598123876985-RAT.mp4,RAT,D_02_081
P26,6845601378477681-SHAME.mp4,SHAME,D_03_008
P26,8006277921170804-OFFHAND.mp4,OFFHAND,E_01_072
P26,5814383996063588-POP.mp4,POP2,D_03_023
P26,9409553384783831-GLASS 1.mp4,GLASS2,E_01_090
P26,2791685890475677-PEANUT BUTTER.mp4,PEANUTBUTTER,E_02_077
P26,5285653456968582-TODAY.mp4,TODAY,E_02_006
P26,5153764444770637-WEIGHT.mp4,WEIGHT,E_02_037
P26,9575181911920416-CREATE.mp4,CREATE,D_03_076
P26,7431410284429267-CHANGE.mp4,CHANGE,E_01_031
P26,11578246167155526-REFLECT.mp4,REFLECT,E_03_036
P26,9051653668577129-CAPE.mp4,CAPE,F_01_004
P26,6331624580004123-IMMERSE.mp4,IMMERSE,E_02_032
P26,7076316102431972-TAKE OFF.mp4,TAKEOFF1,F_01_020
P26,9128815827526293-SPEND LOTS_OF_MONEY.mp4,SPENDLOTSOFMONEY,E_02_083
P26,2840719090642996-BEG.mp4,BEG,F_02_037
P26,383284783209779-SOFT.mp4,SOFT,E_03_013
P26,19940392349836022-CAR ACCIDENT.mp4,CARACCIDENT,E_03_029
P26,9951826983579728-WHITE.mp4,WHITE,E_03_046
P26,4351156293979559-BACKYARD.mp4,BACKYARD,F_03_003
P26,03476106980569016-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P26,5425907374236225-SHOULD.mp4,SHOULD,G_02_079
P26,41652455327014626-DINING ROOM.mp4,DININGROOM,F_02_049
P26,36737713069642064-VAGINA.mp4,VAGINA,F_02_065
