Participant ID,Video file,Gloss,ASL-LEX Code
P9,5928716710261563-SWEATPANTS.mp4,SWEATPANTS,F_02_042
P9,5283589351044176-ABBREVIATE.mp4,ABBREVIATE,G_01_040
P9,10214490906787921-SAUCE.mp4,SAUCE,F_01_054
P9,10304771186638328-DONT LIKE.mp4,DONTLIKE,F_01_033
P9,1301124921650192-ADD.mp4,ADD,E_02_030
P9,28207726557835944-GIVE UP.mp4,GIVEUP,H_03_028
P9,34038326948199926-DESTROY.mp4,DESTROY,E_03_052
P9,6847779705133472-TEND YOUR.mp4,TENDYOUR,G_03_032
P9,7998759729446692-WASH HANDS.mp4,WASHHANDS,F_01_056
P9,378291096779523-SUSPEND.mp4,SUSPEND,H_01_016
P9,053601645671623066-BRIGHT.mp4,BRIGHT,F_03_028
P9,6899392315897312-ABOVE.mp4,ABOVE,NA
P9,7027274089592466-SPEND.mp4,SPEND,E_01_017
P9,3555669467268634-BARELY.mp4,BARELY,H_03_037
P9,13859256075886583-TEMPER BLOW UP.mp4,TEMPERBLOWUP,F_02_097
P9,7763681939710703-ALL DAY.mp4,ALLDAY,H_02_093
P9,023609592550879466-WHAT FOR 2.mp4,WHATFOR2,C_02_054
P9,7916459170648937-LIVING ROOM.mp4,LIVINGROOM,F_02_016
P9,28018509507153877-SAUSAGE.mp4,SAUSAGE,F_03_088
P9,10772183334276608-STAND-UP.mp4,STAND-UP,J_03_070
P9,7268002354666225-ALL GONE.mp4,ALLGONE,J_03_021
P9,13647642471922583-GUILLOTINE.mp4,GUILLOTINE1,F_01_093
P9,9450857524893226-HANDSOME.mp4,HANDSOME1,G_01_098
P9,32770893017739966-CHARGE.mp4,CHARGE,F_01_025
P9,10158070763844407-ELEVATOR 2.mp4,ELEVATOR2,E_03_072
P9,5710813665222216-HEARTBODY.mp4,HEARTBODY,H_02_063
P9,8157723974750897-CHURN.mp4,CHURN,E_01_046
P9,9171993176330777-COOL.mp4,COOL1,H_03_032
P9,3272832062507729-WINTER.mp4,WINTER,E_03_022
P9,32402486526671526-SHOT.mp4,SHOT,E_01_013
P9,6306864386345432-TRANSFER.mp4,TRANSFER,J_03_028
P9,6705620252300979-LEATHER.mp4,LEATHER,G_02_008
P9,4963085322421501-DEPEND ON.mp4,DEPENDON,H_03_076
P9,35900201693458955-HOCKEY.mp4,HOCKEY,B_01_035
P9,5348375290940965-RESEARCH.mp4,RESEARCH1,B_03_084
P9,30994351458587843-LETTER 2.mp4,LETTER2,NA
P9,07406522465712939-UPLOAD.mp4,UPLOAD,C_01_028
P9,03371164747458777-KNEEL.mp4,KNEEL,C_03_021
P9,2170783144340065-JIGSAW PUZZLE.mp4,JIGSAWPUZZLE,C_02_084
P9,13606306030861792-SHIRT.mp4,SHIRT1,A_01_028
P9,588623608238299-PAPER.mp4,PAPER,A_01_026
P9,4283971549933443-POLICEMAN.mp4,POLICEMAN1,A_01_052
P9,05049108884219988-WOLF.mp4,WOLF,A_01_049
P9,22635349235310254-TURTLE.mp4,TURTLE,A_02_009
P9,4802254499720633-WANDER.mp4,WANDER,A_01_019
P9,9889503574785354-SURF.mp4,SURF,A_01_048
P9,5933855211400432-BIRD.mp4,BIRD,A_01_041
P9,03449486686871728-SHOWER.mp4,SHOWER,A_02_001
P9,8264695546073981-MICROWAVE.mp4,MICROWAVE,A_02_043
P9,27323764119955296-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P9,7826779372749118-FISH.mp4,FISH,A_03_040
P9,5399358539430497-SHOVEL.mp4,SHOVEL1,A_01_088
P9,786954637980084-GOAT.mp4,GOAT,A_02_024
P9,8369047572666946-TOBACCO.mp4,TOBACCO,A_02_049
P9,22590157155871915-BALLOON.mp4,BALLOON,A_02_086
P9,0034406992738211795-NEUTRAL.mp4,NEUTRAL,A_03_021
P9,49591674508832995-SHEEP.mp4,SHEEP,A_02_010
P9,03684935232643638-HISTORY.mp4,HISTORY,A_02_036
P9,8037885785015781-NECKLACE.mp4,NECKLACE1,A_02_072
P9,030308427537732774-DESERT.mp4,DESERT,A_03_008
P9,833013532810184-BED.mp4,BED1,A_03_037
P9,3808068373346818-SHY.mp4,SHY,B_01_040
P9,9167995001489133-NIGHT.mp4,NIGHT1,A_01_003
P9,6374126629524575-CASTLE.mp4,CASTLE1,A_01_008
P9,25238317089529105-MONKEY.mp4,MONKEY,A_01_016
P9,27776420747012054-PARACHUTE.mp4,PARACHUTE1,A_01_021
P9,8157803902216778-BOWTIE.mp4,BOWTIE,A_01_044
P9,6980779648896331-LEMON.mp4,LEMON1,A_01_069
P22,4589398793876327-DEAF.mp4,DEAF1,F_03_038
P22,27636205689928417-ASSISTANT.mp4,ASSISTANT,F_03_076
P22,7858161547336973-OVERWHELMED.mp4,OVERWHELMED,G_03_064
P22,002830552183242352-CLOSET 1.mp4,CLOSET1,F_03_097
P22,45576193792893016-FAKE.mp4,FAKE,G_03_080
P22,7222063845846232-BLAME.mp4,BLAME,G_01_005
P22,4196090672983519-ROCKING CHAIR.mp4,ROCKINGCHAIR1,G_01_010
P22,6135134075944588-EYES AWAKE.mp4,EYESAWAKE,G_01_041
P22,06236839677433559-GENERATION.mp4,GENERATION,H_01_032
P22,45279632751864196-SHORT DISTANCE.mp4,SHORTDISTANCE,H_01_049
P22,3501394469212975-LET KNOW.mp4,LETKNOW,D_02_028
P22,31003066445260696-PREACHER.mp4,PREACHER,D_01_019
P22,9153158186254158-MEET.mp4,MEET,D_02_018
P22,39444334899161193-ZIPPER.mp4,ZIPPER,D_01_034
P22,3962354643095609-FORFEIT.mp4,FORFEIT,D_02_038
P22,09112985542377094-NEWSPAPER.mp4,NEWSPAPER,D_02_053
P22,22476485124872614-GOD.mp4,GOD,D_02_068
P22,0019191139837533289-LEAF.mp4,LEAF1,D_02_083
P22,004781946295929318-FRIEND.mp4,FRIEND,D_03_010
P22,15523116849481355-FULL.mp4,FULL,D_02_048
P22,9255161191589278-CRAZY.mp4,CRAZY,D_03_040
P22,6399195676241944-DRAW.mp4,DRAW,D_02_063
P22,5191392251383085-CAR.mp4,CAR,D_02_043
P22,6039958950894515-FRANCE.mp4,FRANCE,D_02_078
P22,8196290366980765-BEAT.mp4,BEAT,D_03_020
P22,41280043811710954-EXCUSE.mp4,EXCUSE,D_03_052
P22,4043565840076808-REVENGE.mp4,REVENGE,D_03_088
P22,637287980382482-DOWNSIZE 2.mp4,DOWNSIZE2,D_02_058
P22,19108715503238516-LESSON.mp4,LESSON,D_03_083
P22,877875289554799-SARCASTIC.mp4,SARCASTIC,E_01_005
P22,29720841123697017-YUCKY.mp4,YUCKY,E_01_011
P22,48773484398927147-PLUG.mp4,PLUG1,E_01_022
P22,23728775830928872-SUSPENDERS 2.mp4,SUSPENDERS2,E_01_028
P22,8975471157818953-NUT.mp4,NUT1,D_02_073
P22,9630415834061437-FED UP.mp4,FEDUP,E_01_047
P22,32542343160867326-BYE.mp4,BYE,E_01_058
P22,2944385437989363-END.mp4,END,E_01_074
P22,7984148723971156-CAROUSEL.mp4,CAROUSEL,E_01_063
P22,14588298806544753-NIECE.mp4,NIECE,E_01_080
P22,3782263107157986-BUT.mp4,BUT,D_03_030
P22,7015615966574564-SEQUENCE.mp4,SEQUENCE,E_02_008
P22,9398506666793105-ROCKET 1.mp4,ROCKET1,E_01_016
P22,12741955055957077-SPONTANEOUS.mp4,SPONTANEOUS,E_02_024
P22,44054794044280476-MOST.mp4,MOST,E_01_085
P9,9957012636070448-SANDALS.mp4,SANDALS,A_02_004
P9,872032449490771-DRAWER.mp4,DRAWER,A_01_082
P9,1354597833910054-CHAIR.mp4,CHAIR,A_01_017
P9,4668944769177801-DEODORANT.mp4,DEODORANT,A_01_086
P9,8985444428344815-STUDENT.mp4,STUDENT,A_02_012
P9,45247518859048275-ROLLERSKATING.mp4,ROLLERSKATING,A_02_074
P9,3713111366291957-RIVER.mp4,RIVER1,A_03_035
P9,5073122536069565-DEER.mp4,DEER,A_03_060
P9,4849820787591328-PANTS.mp4,PANTS1,A_01_058
P9,891336711433921-SWING.mp4,SWING1,A_02_018
P9,6364844194019135-GORILLA.mp4,GORILLA,A_02_044
P9,0215482127957356-POPCORN.mp4,POPCORN,A_02_080
P9,8181704333755047-BRIDESMAID.mp4,BRIDESMAID,A_03_016
P9,6717039886070966-CAMPING.mp4,CAMPING,A_01_045
P9,9517471737897159-HAIR.mp4,HAIR1,A_02_056
P9,43980145790113934-HOMEWORK.mp4,HOMEWORK,A_03_003
P9,7299384886649671-BLANKET.mp4,BLANKET,A_03_032
P9,8614079052278156-DOLPHIN.mp4,DOLPHIN1,A_03_057
P9,2847544503051196-MOON.mp4,MOON,A_01_036
P9,09459007194860036-COUNSELOR.mp4,COUNSELOR,B_01_005
P9,46228749428606397-DORMITORY.mp4,DORMITORY,A_01_059
P9,4082543123234106-SOAP.mp4,SOAP1,A_01_084
P9,6223159163891072-PILLOW.mp4,PILLOW1,A_02_019
P9,5572245138126659-BRUSH.mp4,BRUSH,A_01_072
P9,19343478371779788-HORSE.mp4,HORSE,A_01_029
P9,37360988472425083-COFFEE.mp4,COFFEE,A_01_032
P9,917281903642033-ISLAND.mp4,ISLAND,A_01_025
P9,8584903486651088-DIAPER.mp4,DIAPER,A_02_002
P9,7081071027493799-DUMB.mp4,DUMB,A_02_028
P9,8470076250190508-ENGLISH.mp4,ENGLISH,A_01_011
P9,5149556229449763-TIE.mp4,TIE1,A_01_013
P9,9778902122058954-TABLE.mp4,TABLE,A_03_025
P9,23200756464812655-POTATO.mp4,POTATO,A_03_050
P9,7580292917380598-ANGEL.mp4,ANGEL,A_03_085
P9,17785878821802203-CHEAT 1.mp4,CHEAT1,A_02_008
P9,5766434484176026-DANCER.mp4,DANCER,A_02_034
P9,9503843297217767-CEREAL.mp4,CEREAL,A_02_014
P9,2783171160482729-INSULT.mp4,INSULT,A_03_006
P9,5454149520385569-CAT.mp4,CAT1,A_01_023
P9,026396669061415468-SANDWICH.mp4,SANDWICH1,A_01_015
P9,25477287205229127-ROOM.mp4,ROOM,A_01_024
P9,269246133156102-SCIENTIST.mp4,SCIENTIST,A_01_020
P9,4101604225700626-PROMISE.mp4,PROMISE,A_01_071
P9,8213313726020743-SPAGHETTI.mp4,SPAGHETTI,A_01_042
P9,45000194013759076-PLUNGER.mp4,PLUNGER,A_01_087
P9,25608025329503836-WINDMILL.mp4,WINDMILL1,A_02_048
P22,9907289305879985-CUT 1.mp4,CUT,E_02_046
P22,22583536166926366-LOLLIPOP.mp4,LOLLIPOP,E_02_095
P22,9898985707134531-DEPRESS.mp4,DEPRESS,E_02_059
P22,7981298780880071-FLOAT.mp4,FLOAT3,E_03_043
P22,38036574820603875-DISRUPT.mp4,DISRUPT,E_03_076
P22,44008661605669386-CAMERAMAN.mp4,CAMERAMAN,E_02_034
P22,6140941105622206-BEANS.mp4,BEANS,E_02_069
P22,04899078721816186-SLAVE.mp4,SLAVE,E_03_094
P22,7931462131471729-INTUITIVE.mp4,INTUITIVE,F_01_006
P22,5204148639857122-VANILLA.mp4,VANILLA,F_01_022
P22,4207381500713685-COST.mp4,COST,E_03_020
P22,43431373181710264-ROOF.mp4,ROOF,F_01_039
P22,041356604376428185-SNEAK ADVENTURE.mp4,SNEAKADVENTURE,F_01_057
P22,7689262614619319-LOUSY.mp4,LOUSY,F_01_074
P22,9930689423211938-HIT 1.mp4,HIT1,F_02_005
P22,3215676612354119-LOOK FORWARD.mp4,LOOKFORWARD,F_02_022
P22,3195222570807861-SWIM.mp4,SWIM1,E_03_053
P22,12340378318026568-HEAD GRIND.mp4,HEADGRIND,E_03_033
P22,878514663175286-GOAL.mp4,GOAL,E_03_048
P22,915817677793914-OUTSIDE.mp4,OUTSIDE,E_03_071
P22,7152628099007847-ORANGE THROAT.mp4,ORANGETHROAT,F_02_039
P22,45130012228995753-DECLINE.mp4,DECLINE,F_01_001
P22,6319212242135266-DISCUSS.mp4,DISCUSS,E_03_081
P22,7883149705967814-PEAS 1.mp4,PEAS1,F_01_017
P22,09223819698979319-ROBOT.mp4,ROBOT,F_01_034
P22,4634930383520035-EDGE.mp4,EDGE,E_03_099
P22,7033670067227895-ROUGH.mp4,ROUGH,F_01_028
P22,7051437432080612-EASEL.mp4,EASEL,F_01_044
P22,9508694697578619-PET.mp4,PET1,F_01_063
P22,09602770669006189-SIGNATURE.mp4,SIGNATURE,F_01_069
P22,6719808522837656-HEAVY.mp4,HEAVY,F_01_085
P22,1911711224902346-GLUE 2.mp4,GLUE1,F_01_096
P22,24387625990123674-HURDLE-TRIP 2.mp4,HURDLE/TRIP2,F_02_012
P9,9612585462446885-THEN.mp4,THEN,F_01_031
P9,6106952050314312-OVERLOOK.mp4,OVERLOOK,G_01_066
P9,6146412680715883-CHAMPION.mp4,CHAMPION,G_01_081
P9,8137067966521225-NOON.mp4,NOON1,G_02_014
P9,555629423676004-HANUKKAH.mp4,HANUKKAH,G_02_030
P9,12212759532426865-HANDSOME 1.mp4,HANDSOME2,F_01_003
P9,8264157328008421-OUR.mp4,OUR,G_02_067
P9,9145659778887119-PERFUME 2.mp4,PERFUME2,F_01_046
P9,6555459540272732-BOTTOM.mp4,BOTTOM,F_01_066
P9,6210675323429495-ESCALATOR.mp4,ESCALATOR,F_01_036
P9,7368176937554414-DAMN.mp4,DAMN,F_01_098
P9,1915088318283369-INTERESTED.mp4,INTERESTED,F_02_014
P9,9963768167860891-MOOSE.mp4,MOOSE,G_02_100
P9,33225580895727136-BLOOM.mp4,BLOOM,G_03_014
P9,80154666853731-SPIT OUT.mp4,SPITOUT,F_02_030
P9,1953229262690248-DONUT.mp4,DONUT,F_01_071
P9,9373727489751065-HONEY 1.mp4,HONEY1,F_02_064
P9,5027883236083441-YAWN 1.mp4,YAWN1,F_02_079
P9,8306656296018384-SAILBOAT.mp4,SAILBOAT,F_02_094
P9,057757538512823725-BIG.mp4,BIG,F_02_054
P9,6678916082032518-WATER SKI.mp4,WATERSKI,F_03_022
P9,8995538757995847-STUMBLE.mp4,STUMBLE,J_02_079
P9,8069713455873455-CELEBRATE.mp4,CELEBRATE,J_02_100
P9,0015563663696624985-TOSS.mp4,TOSS,J_03_009
P9,3123961419779757-DOG 2.mp4,DOG2,J_02_068
P9,42812447940878173-BOWLING 2.mp4,BOWLING2,K_01_067
P9,39509453176200204-RIDE 2.mp4,RIDE1,J_03_026
P9,4378226240426619-THEORY.mp4,THEORY,J_03_042
P9,432357911959405-SHORT WORD.mp4,SHORTWORD,J_02_087
P9,33305108916347415-LABEL.mp4,LABEL,J_02_105
P9,40083703665340464-FIRED.mp4,FIRED,J_03_058
P9,2713168545931097-ADVERTISE.mp4,ADVERTISE,J_03_015
P9,5958939665929022-DEMOTE.mp4,DEMOTE,J_03_031
P9,27242528273277844-INHALE.mp4,INHALE,J_03_048
P9,7069950755640955-CARDS.mp4,CARDS,J_03_065
P9,46024479738686663-MINIMUM.mp4,MINIMUM2,J_03_077
P9,06341374909329245-JUNIOR.mp4,JUNIOR,J_03_082
P9,8360777495452778-NEXT DOWN.mp4,NEXTDOWN,J_03_101
P9,9429535103038476-GLOVES 3.mp4,GLOVES2,K_01_012
P9,34850632661056835-DARK.mp4,DARK1,J_03_094
P9,11833859091693011-HATCH 2.mp4,HATCH2,K_01_007
P9,5464034851399191-ARREST 2.mp4,ARREST2,K_01_023
P9,5074045666936524-ENVELOPE 4.mp4,ENVELOPE2,K_01_041
P9,07116050113515926-CELLPHONE.mp4,CELLPHONE,K_01_128
P9,16234287777076184-NOSE BLEED.mp4,NOSEBLEED,K_01_092
P9,5884947587097109-CURL 2.mp4,CURL1,K_01_072
P9,4239808132005889-KNIGHT 5.mp4,KNIGHT2,K_01_087
P9,31809635059335917-SHIRT 2.mp4,SHIRT2,K_01_108
P9,7587096683269499-WINDMILL 2.mp4,WINDMILL2,K_01_118
P9,7668076019768293-SAW 2.mp4,SAW2,K_02_007
P9,27082757668225277-BUMPY.mp4,BUMPY,K_01_123
P9,02033081461162256-SLIP 2.mp4,SLIP1,K_02_033
P9,9599390049955403-PILLOW 3.mp4,PILLOW3,K_02_049
P9,8093782065817448-SNEEZE 2.mp4,SNEEZE1,K_02_023
P9,7761114427089972-MOP 2.mp4,MOP2,K_02_064
P9,16497433467841716-CLOCK 2.mp4,CLOCK1,K_02_038
P9,5869403074869579-STAND 2.mp4,STAND1,K_02_081
P9,881373332537952-MEASURE 2.mp4,MEASURE2,K_02_054
P9,26166028330372115-FRISK.mp4,FRISK,K_02_070
P9,6673225171245334-SUMMON.mp4,SUMMON,K_02_075
P9,7710282674479985-BANANA 2.mp4,BANANA2,K_02_097
P9,05956317293366231-PEACH 2.mp4,PEACH2,K_02_087
P9,06435216815282696-CHERRY 2.mp4,CHERRY1,K_02_113
P9,36454605006214535-ELEVATOR 3.mp4,ELEVATOR3,K_03_002
P9,3588047103119032-BURY 2.mp4,BURY1,K_03_018
P9,5176842848990215-FUZZY.mp4,FUZZY,K_02_123
P9,12063069074603683-SOMERSAULT 2.mp4,SOMERSAULT1,K_02_118
P9,9515099463796044-ARREST 3.mp4,ARREST3,K_03_036
P9,46071619984099943-BOIL 2.mp4,BOIL1,K_03_054
P9,47467264505565-STACK 3.mp4,STACK2,K_03_069
P9,052348985053654706-CARROT 3.mp4,CARROT2,K_03_075
P9,13205749655133014-VAMPIRE.mp4,VAMPIRE,K_03_123
P9,19245241662875157-POP 4.mp4,POP1,K_03_031
P9,6659486908996504-MEA CULPA.mp4,MEACULPA,K_03_048
P9,2947833211430375-SOMERSAULT 3.mp4,SOMERSAULT2,K_03_064
P9,6544917771190515-RABBIT.mp4,RABBIT1,C_02_024
P9,33493005270618914-MIX 3.mp4,MIX2,K_03_118
P9,8955898283798134-WHEEL.mp4,WHEEL,H_03_069
P9,9954267058147763-VALUE.mp4,VALUE,H_03_085
P9,29831252492303983-EARMUFFS.mp4,EARMUFFS,F_03_016
P9,46760501539921484-POPE.mp4,POPE,G_02_077
P9,5114357941454184-EVENT.mp4,EVENT,F_03_049
P9,945410707041286-HELL.mp4,HELL,G_03_008
P9,1174007243667976-FORM.mp4,FORM,G_03_023
P9,6170185174916298-LOYAL.mp4,LOYAL,D_03_017
P9,8429795312340593-POINT.mp4,POINT,D_01_075
P9,15748558841625426-MICROSCOPE.mp4,MICROSCOPE1,A_03_076
P9,7577237850149992-TIRED.mp4,TIRED,D_02_050
P9,6462406278843633-WAIT.mp4,WAIT,B_02_016
P9,022178761731356245-CLASS.mp4,CLASS,B_03_068
P9,6076245637491986-FINGERSPELLING.mp4,FINGERSPELLING,B_03_065
P9,7164678368832418-BRACELET.mp4,BRACELET,A_03_024
P9,915414896446233-BAT.mp4,BAT1,F_02_028
P9,41200994775875666-HONK.mp4,HONK,H_01_074
P9,008203057427359495-EVERYDAY.mp4,EVERYDAY,E_01_084
P9,6170654930545529-EXAMPLE.mp4,EXAMPLE,G_02_024
P9,9682683411283655-MEXICAN.mp4,MEXICAN1,J_02_045
P9,8437488963585511-TONGUE.mp4,TONGUE,G_03_057
P9,8650045330386642-DEGREE.mp4,DEGREE,J_01_021
P9,6747234450062927-RESULT.mp4,RESULT,J_01_039
P9,4970089389157879-PEPPER.mp4,PEPPER,A_02_085
P9,3804865048102477-SCISSORS.mp4,SCISSORS,A_01_038
P9,9393563136394272-CHANCE.mp4,CHANCE,A_03_080
P9,013810985701023126-RAZOR.mp4,RAZOR1,A_01_089
P9,9647726295292911-CURTAIN.mp4,CURTAIN,A_02_025
P9,5253163199992819-CLOUD 2.mp4,CLOUD2,A_01_077
P9,9136025366522882-BUTTER.mp4,BUTTER,A_01_034
P9,30524357909664546-BAKE 1.mp4,BAKE1,A_01_060
P9,6097357991201187-FRENCHFRIES.mp4,FRENCHFRIES,A_01_085
P9,23560340816927527-ORANGE.mp4,ORANGE,A_02_020
P9,29648183870262734-SURGEON.mp4,SURGEON,A_02_007
P9,827060965068827-BOWLING.mp4,BOWLING1,A_02_003
P9,20024346305599372-CALENDAR.mp4,CALENDAR1,A_03_001
P9,8495839408721111-CLOWN.mp4,CLOWN,A_03_026
P9,8371264721586762-WITCH.mp4,WITCH1,A_03_018
P9,27673862220461576-MECHANIC.mp4,MECHANIC1,A_03_030
P9,7048131880791422-BIOLOGY.mp4,BIOLOGY,A_02_015
P9,8436244092053233-LIBRARY.mp4,LIBRARY,A_02_041
P9,6665509376481926-ICECREAM.mp4,ICECREAM,A_02_013
P9,8796576448074158-GUITAR.mp4,GUITAR,A_02_077
P9,18494450868622536-MEMBER.mp4,MEMBER,F_02_046
P9,554649768923122-GUILLOTINE 1.mp4,GUILLOTINE2,G_01_008
P9,34259005286492283-DUCK 2.mp4,DUCK1,K_02_068
P9,9295201519980674-FOLD 2.mp4,FOLD2,K_02_072
P9,6183883718814691-INTERPRET.mp4,INTERPRET,J_02_009
P9,539208997983091-BARK.mp4,BARK2,J_02_051
P9,9969407393182033-DRESS UP.mp4,DRESSUP,J_03_057
P9,35240663508012715-SHIRT.mp4,SHIRT1,A_01_028
P9,4791585145945352-PAPER.mp4,PAPER,A_01_026
P9,5154326034616739-POLICEMAN.mp4,POLICEMAN1,A_01_052
P9,9929456005496493-WOLF.mp4,WOLF,A_01_049
P9,9285488889506712-TURTLE.mp4,TURTLE,A_02_009
P9,31870701018676795-WANDER.mp4,WANDER,A_01_019
P9,2175466729181994-SURF.mp4,SURF,A_01_048
P9,268515073446421-BIRD.mp4,BIRD,A_01_041
P9,9942372357331064-SHOWER.mp4,SHOWER,A_02_001
P9,17055563250734962-MICROWAVE.mp4,MICROWAVE,A_02_043
P9,5759660875076875-PAINTBRUSH.mp4,PAINTBRUSH,A_02_079
P9,919853612335557-FISH.mp4,FISH,A_03_040
P9,9178975681676695-SHOVEL.mp4,SHOVEL1,A_01_088
P9,29910809472363176-GOAT.mp4,GOAT,A_02_024
P9,5833144461283459-TOBACCO.mp4,TOBACCO,A_02_049
P9,30096825618269674-BALLOON.mp4,BALLOON,A_02_086
P9,01531215638217387-NEUTRAL.mp4,NEUTRAL,A_03_021
P9,5544164011736232-SHEEP.mp4,SHEEP,A_02_010
P9,048931916749659576-HISTORY.mp4,HISTORY,A_02_036
P9,6895647787882881-NECKLACE.mp4,NECKLACE1,A_02_072
P9,9645892602805308-DESERT.mp4,DESERT,A_03_008
P9,8157297751263874-BED.mp4,BED1,A_03_037
P9,19294386582325695-SHY.mp4,SHY,B_01_040
P9,6219254008492208-NIGHT.mp4,NIGHT1,A_01_003
P9,7016877716869212-CASTLE.mp4,CASTLE1,A_01_008
P9,9713189696369349-MONKEY.mp4,MONKEY,A_01_016
P9,6148593905965127-PARACHUTE.mp4,PARACHUTE1,A_01_021
P9,22603618448101281-BOWTIE.mp4,BOWTIE,A_01_044
P9,9743864239301416-LEMON.mp4,LEMON1,A_01_069
P9,3128555900687866-SHRIMP.mp4,SHRIMP,A_01_065
P9,9577843681094382-SOME.mp4,SOME,B_01_020
P9,9610738885779262-PRINT.mp4,PRINT,B_01_045
P9,6242010763760721-COCONUT.mp4,COCONUT,A_02_088
P9,15350487392669065-PILL.mp4,PILL,B_01_050
P9,39628053561834387-STAIRS.mp4,STAIRS,A_03_048
P9,564853635851184-SHOULDER.mp4,SHOULDER1,A_02_055
P9,46577258046170367-BANANA.mp4,BANANA1,A_03_002
P9,0545136361216898-BATH.mp4,BATH,B_01_019
P9,09693372376591869-THREE.mp4,THREE,B_01_044
P9,11888985347178949-ANGRY.mp4,ANGRY,B_01_070
P9,5512725423274552-MOTHER.mp4,MOTHER,B_02_008
P9,5161437041560022-DRESS.mp4,DRESS,A_03_046
P9,8401286330172988-GRANDFATHER.mp4,GRANDFATHER,B_02_036
P9,07224232250445706-CONCEPT.mp4,CONCEPT,A_03_086
P9,2749536184256427-FAVORITE.mp4,FAVORITE,B_01_024
P9,8721103492132802-LOOK APPEARANCE.mp4,LOOKAPPEARANCE,B_02_068
P9,7372480627192854-CITY.mp4,CITY1,B_01_029
P9,4803327265640769-CHOCOLATE.mp4,CHOCOLATE,B_01_002
P9,9847098573163278-BELT.mp4,BELT1,A_03_036
P9,3052669759570952-SPEAKERS.mp4,SPEAKERS,B_01_076
P9,18126834905774492-CABINET.mp4,CABINET,B_03_030
P9,9124251403543726-RAIN.mp4,RAIN,A_03_061
P9,4770356774327982-WORK.mp4,WORK,B_03_059
P9,7284891357037007-SURPRISE.mp4,SURPRISE,B_01_013
P9,0600186074160074-SLOW.mp4,SLOW,B_02_041
P9,1798553147181725-LIPSTICK.mp4,LIPSTICK,B_02_046
P9,5356939703967203-ALPHABET.mp4,ALPHABET,B_02_024
P9,20820627909858236-CIGAR.mp4,CIGAR,B_02_055
P9,8490786840084048-WORM.mp4,WORM,B_03_014
P9,3409293200442196-PERSON.mp4,PERSON,B_01_066
P9,574012686048849-THINGS.mp4,THINGS,B_03_043
P9,6719130837178156-HEALTH.mp4,HEALTH,B_02_083
P9,3430440508028034-THIEF 1.mp4,THIEF1,B_03_019
P9,4504632967419311-TROUBLE.mp4,TROUBLE,B_03_048
P9,6421905891904218-AFTER.mp4,AFTER,B_02_030
P9,9888952333588392-WEAR.mp4,WEAR,B_02_032
P9,9302838959491768-DANCE.mp4,DANCE,B_02_063
P9,1330972285386074-EXPERIENCE.mp4,EXPERIENCE,B_02_064
P9,31247413462954965-MOVIE.mp4,MOVIE1,B_03_077
P9,33264622428216906-CIGARETTE.mp4,CIGARETTE,C_01_059
P9,7547540081523454-AND.mp4,AND,B_03_072
P9,33153664266546334-BORROW.mp4,BORROW,B_03_055
P9,8353434624224831-SERIOUS.mp4,SERIOUS,B_01_071
P9,6704306499231794-TEXT.mp4,TEXT,B_03_054
P9,9520172548388828-EAT 2.mp4,EAT2,B_03_082
P9,43206846757943707-GROW.mp4,GROW,B_02_042
P9,9939182589858311-MOUSE.mp4,MOUSE,A_03_009
P9,800213306553371-LAST.mp4,LAST,B_01_038
P9,2728213318874628-SALT.mp4,SALT,B_01_069
P9,5956141904914858-PILE.mp4,PILE,B_02_077
P9,33692163402671826-COMMUNICATION.mp4,COMMUNICATION,B_03_013
P9,12174913678763644-WHERE.mp4,WHERE,B_02_035
P9,5503567055178287-PURPLE.mp4,PURPLE,B_02_067
P9,8470723155711255-ANIMAL.mp4,ANIMAL,B_03_002
P9,40358209943047574-DRINK.mp4,DRINK1,B_02_012
P9,4507221011821043-ARMY.mp4,ARMY,B_01_059
P9,7459707564383506-PATIENT 2.mp4,PATIENT2,B_01_085
P9,8702889283080875-ASK.mp4,ASK,B_02_023
P9,9870132049804512-RELIGION.mp4,RELIGION,B_03_029
P9,26060946278971486-CUTE 1.mp4,CUTE2,B_03_087
P9,45808114663293575-DRYER.mp4,DRYER,C_01_007
P9,8979367992517029-MAKE.mp4,MAKE,C_01_032
P9,8675053396709973-WARN.mp4,WARN,B_01_033
P9,9087549608955505-GET.mp4,GET,B_03_007
P9,4863747282774209-WIN.mp4,WIN,B_02_029
P9,7044334115669642-GLASSES.mp4,GLASSES,B_03_036
P9,37561816685493876-LAWNMOWER.mp4,LAWNMOWER,B_03_064
P9,5061458592682502-STUPID 1.mp4,STUPID1,C_01_058
P9,4472587494637137-IMAGINE.mp4,IMAGINE1,B_03_018
P9,7613574093383353-KEYBOARD.mp4,KEYBOARD,B_03_070
P9,19799367270418644-LATE.mp4,LATE,C_01_013
P9,3185341116003213-WISH.mp4,WISH,C_01_053
P9,7240767096148903-CALL ATTENTION.mp4,CALLATTENTION,C_01_038
P9,305903385171685-CHAT.mp4,CHAT,C_01_079
P9,22392770332459322-TALL.mp4,TALL2,B_03_024
P9,8976612849582983-DIVORCE.mp4,DIVORCE,C_01_063
P9,14961286609421287-COUSIN.mp4,COUSIN,C_01_023
P9,7446777239909708-OWE.mp4,OWE,C_01_089
