Participant ID,Video file,Gloss,ASL-LEX Code
P26,44865431174137504-MIND.mp4,MIND,B_01_046
P26,3176950945974586-SICK.mp4,SICK,B_01_072
P26,5366927772142136-PINK.mp4,PINK,C_01_074
P26,6044921371778602-PROBLEM 2.mp4,PROBLEM1,B_03_047
P26,8852468091800154-FIND.mp4,FIND,B_03_076
P26,5937658644940027-ACT.mp4,ACT,B_02_038
P26,3065833362499155-VEGETABLE.mp4,VEGETABLE,C_01_018
P26,011916793918304025-FINE.mp4,FINE1,C_01_043
P26,17984011488050022-MORE.mp4,MORE,B_03_032
P26,9772163809000805-RUDE.mp4,RUDE,B_01_026
P26,230359303460546-CAREFUL.mp4,CAREFUL,B_03_039
P26,9677324029876675-PEPSI.mp4,PEPSI,C_01_021
P26,8504478926730117-WHICH.mp4,WHICH,B_01_088
P26,5803694870567533-INVITE.mp4,INVITE,C_02_007
P26,8631391308102427-CREDIT CARD.mp4,CREDITCARD,B_02_057
P26,44158453065592296-WOMAN.mp4,WOMAN1,C_02_028
P26,5761173217129232-BLOOD.mp4,BLOOD,C_01_087
P26,4103516193091292-BRAVE.mp4,BRAVE,B_03_050
P26,6474145115957031-ACTION.mp4,ACTION,C_01_026
P26,13183127721826504-FAULT.mp4,FAULT,C_01_051
P26,6504234134902995-UNDERSTAND.mp4,UNDERSTAND,C_01_006
P26,4532472803219878-TWO.mp4,TWO,C_02_005
P26,4972416750605453-MEASURE.mp4,MEASURE1,C_02_037
P26,2347588252335806-LAUGH.mp4,LAUGH,C_03_028
P26,02077100776361407-EUROPE.mp4,EUROPE,C_02_010
P26,9640630138208175-CORN 2.mp4,CORN2,C_02_026
P26,04490834643006281-THAT.mp4,THAT,C_03_059
P26,6404030462445802-GULLIBLE.mp4,GULLIBLE,C_02_058
P26,1420689770801613-NAME.mp4,NAME,D_01_021
P26,016007578995332672-GREECE.mp4,GREECE,C_02_048
P26,20224444655770402-HUSBAND.mp4,HUSBAND,D_01_082
P26,6592056777778998-APPEAR.mp4,APPEAR,C_03_064
P26,5062924065391909-FUTURE.mp4,FUTURE,C_03_080
P26,852294160792584-COVER UP.mp4,COVERUP,C_03_038
P26,19366754134806952-ZOOM OFF.mp4,ZOOMOFF,D_01_057
P26,7611886291387846-STORY 3.mp4,STORY1,H_03_007
P26,17092802473126545-SQUEEZE.mp4,SQUEEZE,H_03_019
P26,09174610448819931-REMOVE.mp4,REMOVE,J_02_092
P26,12045927329920025-BETWEEN.mp4,BETWEEN,J_03_003
P26,6352137611043309-SPICY.mp4,SPICY,J_03_036
P26,746601617109248-BULLSHIT.mp4,BULLSHIT,J_03_053
P26,9058687381198536-WHISPER.mp4,WHISPER,H_03_075
P26,49257036040309266-THERAPY.mp4,THERAPY,H_03_088
P26,2741309878780931-COMMUNITY.mp4,COMMUNITY,J_01_015
P26,5395326969251553-TURN.mp4,TURN,J_01_065
P26,45836221682944944-GOODY GOODY_SHOE_OPPOSITE.mp4,GOODYGOODYSHOEOPPOSITE,J_01_072
P26,7078638411408047-LEND.mp4,LEND,J_01_088
P26,6916910448472198-SOPHOMORE.mp4,SOPHOMORE,J_01_107
P26,4282919528104936-SUPERVISOR.mp4,SUPERVISOR,J_02_010
P26,5358663066158702-WIDE.mp4,WIDE,J_02_052
P26,4854326686926205-FLOAT 3.mp4,FLOAT1,K_01_082
P26,4779820233907093-SLICE 2.mp4,SLICE1,K_01_028
P26,3962051364237018-DEVOUR.mp4,DEVOUR,K_01_047
P26,21587232036781745-PILLOW 2.mp4,PILLOW2,K_01_097
P26,4426063451815445-FOLLOW 3.mp4,FOLLOW1,K_01_113
P26,612297595777201-FLASHLIGHT 3.mp4,FLASHLIGHT2,K_01_057
P26,04683718482429655-AVOID.mp4,AVOID,E_01_040
P26,8330731875882493-GERMANY.mp4,GERMANY,D_02_088
P26,6952516004788005-LET ME_SEE.mp4,LETMESEE,E_01_092
P26,7774580564822169-BUDGET.mp4,BUDGET,E_01_099
P26,8734170797549581-COOK.mp4,COOK,D_03_078
P26,14937910251446485-GLOW.mp4,GLOW,D_03_093
P26,626518973674437-WASH 1.mp4,WASH1,E_01_033
P26,8664639341963607-FACE.mp4,FACE,E_01_053
P26,23300296822299593-TICKET.mp4,TICKET,E_02_029
P26,7930520707117039-FREEDOM.mp4,FREEDOM,E_02_001
P26,5472450457572426-BUSY.mp4,BUSY,E_02_040
P26,41906580838610097-CHIMNEY.mp4,CHIMNEY,E_02_064
P26,3264116283093135-HAIR CLIPPER.mp4,HAIRCLIPPER,E_02_080
P26,9501622106854504-HOP.mp4,HOP,E_03_025
P26,32246453435644984-FINS.mp4,FINS,E_03_058
P26,47244541819034414-PROOF.mp4,PROOF,E_02_019
P26,6313598470901556-DRIVE.mp4,DRIVE,E_02_053
P26,49164190713576983-PIZZA 2.mp4,PIZZA2,E_02_085
P26,7795064131839793-SHARE.mp4,SHARE,E_02_101
P26,058028396929236115-ON.mp4,ON,E_03_004
P26,7931359438335495-TRUTH.mp4,TRUTH,E_03_015
P26,3915415253541339-FUNNY.mp4,FUNNY,E_03_038
P26,37288083726728405-SKIN.mp4,SKIN,F_01_091
P26,9130044414257095-ORANGE EYES.mp4,ORANGEEYES,E_03_087
P26,19106074617448843-MAILMAN.mp4,MAILMAN,F_02_082
P26,6792860785957691-WILL.mp4,WILL,F_03_025
P26,11163894424136789-LIKE.mp4,LIKE,F_03_063
P26,3597881539100325-DRY.mp4,DRY,F_03_005
P26,23139196264437567-DICTIONARY.mp4,DICTIONARY,F_03_035
P26,007858285325986758-RED FACED.mp4,REDFACED,F_03_030
P26,7974745016679545-Q TIP.mp4,QTIP,F_03_074
P26,06034190780601745-SHAKE 2.mp4,SHAKE2,F_03_048
P26,9843593588505046-RECORD.mp4,RECORD,G_01_024
P26,38661605476044714-THINK PENETRATE.mp4,THINKPENETRATE,G_01_039
P26,6037451816810246-CHOKE.mp4,CHOKE,G_01_079
P26,4258769669411888-TOGETHER.mp4,TOGETHER,G_01_097
P26,12620547197670917-COMPASS.mp4,COMPASS,G_02_012
P26,8121545685960985-INSPIRE.mp4,INSPIRE,G_02_051
P26,03759901674174282-RULER.mp4,RULER,G_02_086
P26,8552586857158018-STAMP 1.mp4,STAMP1,G_02_098
P26,8216304344346199-STRONG.mp4,STRONG,G_03_027
P26,2418648279782485-FAINT.mp4,FAINT,G_03_046
P26,17283198128461663-EVIDENCE.mp4,EVIDENCE,G_03_103
P26,9068459835661191-DISCONNECT.mp4,DISCONNECT,H_01_017
P26,15429538476837945-INVISIBLE.mp4,INVISIBLE,G_03_078
P26,3672251027955711-CHEW 1.mp4,CHEW2,G_02_091
P26,7432799564977244-JUICE 1.mp4,JUICE2,G_03_022
P26,606921166298928-PRINCIPAL.mp4,PRINCIPAL,H_01_030
P26,2294048567210063-REFUSE.mp4,REFUSE,H_01_062
P26,614764523967948-STRUCTURE.mp4,STRUCTURE,H_01_035
P26,13184676851231636-WEIRD.mp4,WEIRD,H_02_011
P26,5313614387126036-REALLY INTO.mp4,REALLYINTO,H_02_079
P26,7677431271282793-STIMULATE.mp4,STIMULATE,H_02_035
P26,2962625416579905-LESBIAN.mp4,LESBIAN,H_01_057
P26,08970518578982767-SWEAT.mp4,SWEAT,H_02_051
P26,023693734396403432-COME HERE.mp4,COMEHERE,H_02_074
P26,9572227235358022-POSSUM.mp4,POSSUM,H_03_079
P26,13013255808965796-TWO OF_US.mp4,TWOOFUS,H_02_090
P26,8386628997921335-KEEP.mp4,KEEP,H_03_005
P26,6609157944149275-CRANKY.mp4,CRANKY,H_02_104
P26,6081221635122811-CONFUSED.mp4,CONFUSED1,J_01_110
P26,8525896955242771-DRAG.mp4,DRAG1,J_02_039
P26,3017692004318666-REMEMBER 2.mp4,REMEMBER1,H_03_038
P26,6327716121698488-WORKSHOP.mp4,WORKSHOP,J_02_055
P26,25689994379200676-STRUGGLE.mp4,STRUGGLE,H_03_102
P26,6356393392981792-MEXICAN 2.mp4,MEXICAN2,H_03_091
P26,9789200008635235-BOSTON.mp4,BOSTON,J_03_001
P26,7001682837466485-SUPERVISE.mp4,SUPERVISE,J_01_018
P26,15416926703959444-PRODUCE SIGN.mp4,PRODUCESIGN,J_03_051
P26,6038482228298419-SLICE.mp4,SLICE2,J_01_035
P26,2828224017411405-MEDITATE 3.mp4,MEDITATE2,K_01_033
P26,8104343562757885-ITCH.mp4,ITCH,J_01_068
P26,5958108091723611-FISHING 2.mp4,FISHING2,K_01_050
P26,05442492810529531-RESPECT.mp4,RESPECT,J_01_029
P26,11005697671357972-BOARD.mp4,BOARD,J_01_105
P26,09775476213269951-SNAP STICK.mp4,SNAPSTICK,K_01_080
P26,03166477416227109-TASTE.mp4,TASTE,J_01_081
P26,6589769606405307-HIT 2.mp4,HIT2,K_01_111
P26,6913865400580093-POSITIVE.mp4,POSITIVE,J_02_050
P26,12393426493361548-OVERTAKE.mp4,OVERTAKE,J_02_007
P26,15667399821075922-CONFLICT.mp4,CONFLICT,J_02_084
P26,07659080052727418-WRAP UP_2.mp4,WRAPUP2,K_02_062
P26,3477531092580901-COMMENT.mp4,COMMENT,H_01_005
P26,1979102872184808-CORN 3.mp4,CORN3,K_02_078
P26,12726339051027336-ROAR 2.mp4,ROAR2,K_02_094
P26,0418709610154957-MIDDLE.mp4,MIDDLE,H_01_039
P26,2971870529403018-INCH.mp4,INCH,H_01_056
P26,6000797455208315-KISS FIST.mp4,KISSFIST,J_03_038
P26,29834334025674747-SKATEBOARDING 3.mp4,SKATEBOARDING3,K_02_110
P26,007556095078846248-BED 2.mp4,BED2,K_03_004
P26,632981567442201-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P26,6942857057158596-PICK 2.mp4,PICK,K_03_071
P26,45304301240693823-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P26,2553881806388332-STAMP.mp4,STAMP3,C_03_063
P26,9880024271469423-HONOR.mp4,HONOR,C_03_079
P26,7757946316597986-STOP.mp4,STOP,D_01_010
P26,8401111940738009-TIE UP_2.mp4,TIEUP2,K_01_043
P26,12046269303393009-MAGNET 4.mp4,MAGNET4,K_02_009
P26,9844881549529418-KNITTING 2.mp4,KNITTING3,K_02_025
P26,4009504357697742-PROTECTION.mp4,PROTECTION,C_03_037
P26,10751416474577513-DRILL.mp4,DRILL,D_02_044
P26,948875688737741-BUCKLE 1.mp4,BUCKLE1,K_02_056
P26,023133999580380094-ITALY.mp4,ITALY,D_02_074
P26,0855668948564623-RHINO.mp4,RHINO3,D_03_016
P26,6817794602948972-BEARD.mp4,BEARD,C_03_085
P26,0037635841425314176-PANTS 2.mp4,PANTS2,K_02_104
P26,6704654919202657-YAWN 3.mp4,YAWN3,K_03_009
P26,09624658742217473-OWN.mp4,OWN,D_03_046
P26,5307142627482293-SMALL.mp4,SMALL,D_01_030
P26,2810051540502212-SHINY.mp4,SHINY,D_01_091
P26,9805086659681801-MAIL.mp4,MAIL1,D_02_019
P26,01760073923722172-BOTTLE.mp4,BOTTLE,D_02_064
P26,9315359902114135-KANGAROO.mp4,KANGAROO3,D_03_079
P26,4626224421615077-CANDY 2.mp4,CANDY2,D_02_079
P26,5337128650554233-STEAL.mp4,STEAL,C_02_019
P26,14796896671179316-FEW.mp4,FEW,C_02_067
P26,8252412600567214-CLEFTCHIN.mp4,CLEFTCHIN,E_01_054
P26,035532617826770974-IGNORE.mp4,IGNORE,D_03_069
P26,10885357898221626-EARRING.mp4,EARRING,C_03_011
P26,9238133915776792-MISCHIEVOUS.mp4,MISCHIEVOUS,E_02_035
P26,003879002822457789-COUNTRY.mp4,COUNTRY,C_03_058
P26,9832477670993125-PRAYER.mp4,PRAYER,C_03_090
P26,09620070749870502-YELLOW.mp4,YELLOW,D_01_020
P26,33706054073274316-DONT KNOW.mp4,DONTKNOW,E_03_049
P26,3937338249533924-MECHANIC 2.mp4,MECHANIC2,D_01_066
P26,5214611903243971-BERRY.mp4,BERRY,E_01_095
P26,02756939926887303-ALONE.mp4,ALONE,D_02_024
P26,42561869449656475-AXE 2.mp4,AXE2,F_01_013
P26,4777656126279357-LEARN LESSON.mp4,LEARNLESSON,E_02_041
P26,6920984890253414-SUMMARIZE.mp4,SUMMARIZE,D_03_041
P26,2945968046408154-FROG.mp4,FROG,D_03_059
P26,7823989202968566-TAKE PILL.mp4,TAKEPILL,F_01_045
P26,45220631130327926-SNOWSUIT.mp4,SNOWSUIT,E_03_005
P26,876881380757913-DARK 2.mp4,DARK2,E_01_012
P26,7563511317182572-CAMCORDER.mp4,CAMCORDER,E_03_021
P26,2267791869878022-GRAB.mp4,GRAB,E_03_039
P26,3361903255004919-RUSH.mp4,RUSH,E_03_054
P26,8276029074392992-KISS 2.mp4,KISS3,E_03_088
P26,18049350165719025-HOT.mp4,HOT,F_02_093
P26,24500662861150602-DISLIKE.mp4,DISLIKE,F_03_006
P26,03159578292326515-PAY OFF_BILLS.mp4,PAYOFFBILLS,F_03_036
P26,7031442906237848-PARTY 2.mp4,PARTY2,F_02_001
P26,9535691350761555-TOO MUCH.mp4,TOOMUCH,E_02_015
P26,18468759429815718-LET GO.mp4,LETGO,F_02_034
P26,8276627856596463-ROAD.mp4,ROAD,F_02_083
P26,951533266660493-CHOP.mp4,CHOP,F_02_099
P26,9684870058692099-YOURSELF.mp4,YOURSELF,E_02_081
P26,5057451870595335-SMELL MONEY.mp4,SMELLMONEY,F_03_026
P26,2861367534479293-HALLOWEEN 2.mp4,HALLOWEEN2,G_02_035
P26,4915547930463213-OK.mp4,OK,F_03_080
P26,1885338005619568-BASEBALL CAP.mp4,BASEBALLCAP,G_02_072
P26,548466793992989-WRITE ON_WALL.mp4,WRITEONWALL,G_02_087
P26,9666290416558401-NOON 2.mp4,NOON2,G_03_002
P26,5293132582529336-ROLL.mp4,ROLL,E_03_011
P26,7133987301547997-HEAD.mp4,HEAD,E_03_044
P26,3112181101566245-TOWEL.mp4,TOWEL,F_01_007
P26,5278051497895582-SINGLE.mp4,SINGLE,H_01_018
P26,6968328028731545-TAKE.mp4,TAKE,G_01_093
P26,6766081892564009-EXPERIENCED.mp4,EXPERIENCED,F_02_023
P26,5748120066998559-PEEL 1.mp4,PEEL3,H_03_052
P26,8465960241695079-HIS.mp4,HIS,F_02_058
P26,15267912324370259-HARP.mp4,HARP,F_02_073
P26,74247500952737-THIRD.mp4,THIRD1,F_02_088
P26,8530796491228245-RAINBOW.mp4,RAINBOW,F_03_001
P26,7572735186767285-DOESNT MATTER.mp4,DOESNTMATTER,F_03_031
P26,1874993189389258-BOYFRIEND.mp4,BOYFRIEND,G_02_058
P26,32983517766347425-FLAG 2.mp4,FLAG2,G_02_092
P26,20108088878351116-CROSS HEART.mp4,CROSSHEART,J_01_064
P26,07979172511459742-GREET 2.mp4,GREET2,K_02_095
P26,4142217261739165-TABLET.mp4,TABLET,K_02_126
P26,6268692935005225-SWEET.mp4,SWEET,J_03_029
P26,6887321974486071-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P26,8506314097010224-ROAR.mp4,ROAR1,J_03_062
P26,4780657036307985-SUNBATHE 2.mp4,SUNBATHE1,K_03_034
P26,02179523307479303-EXPERT.mp4,EXPERT,J_03_099
P26,45523299962381336-RHINO 2.mp4,RHINO1,K_03_116
P26,7530330475576241-BLEED.mp4,BLEED,J_03_075
P26,03178600454409075-KISS 3.mp4,KISS2,K_01_005
P26,42928745309040583-STETHOSCOPE 3.mp4,STETHOSCOPE4,K_01_075
P26,29679270641774735-BRA 2.mp4,BRA2,K_01_090
P26,6078873617475142-BARK 2.mp4,BARK1,K_01_074
P26,3246409552518208-TAIL 2.mp4,TAIL2,K_01_089
P26,6383619586114699-THINK CHIN.mp4,THINKCHIN,K_03_120
P26,5388210490041108-REMEMBER.mp4,REMEMBER2,C_02_014
P26,09703594277908056-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P26,01553665764183787-BLUE.mp4,BLUE,C_02_062
P26,36936846469381934-SWEEP.mp4,SWEEP,D_01_086
P26,6230194125760351-FRY.mp4,FRY,H_01_069
P26,8198115617570034-DRUG.mp4,DRUG,F_01_040
P26,11193744824536056-PREDICT.mp4,PREDICT,F_01_058
P26,4849683493192207-UNTIL.mp4,UNTIL,H_02_018
P26,6648714494525436-UPSET 1.mp4,UPSET2,F_01_075
P26,4332808302351019-GRADUATE SCHOOL.mp4,GRADUATESCHOOL,H_02_052
P26,20630024976233696-SHAVE 3.mp4,SHAVE5,H_03_018
P26,18711066243526076-TRANSGENDER.mp4,TRANSGENDER,J_01_082
P26,8087765478439837-DEFEAT.mp4,DEFEAT,G_03_090
P26,5855897907723611-SOFTBALL.mp4,SOFTBALL,G_01_030
P26,8104925011434905-YEAH.mp4,YEAH,D_01_058
P26,7716925725326258-STRETCH-CA.mp4,STRETCH-CA,K_03_078
P26,8843611242788028-SIGN LANGUAGE.mp4,SIGNLANGUAGE,D_02_031
P26,5087823176635744-LIGHT CANDLE.mp4,LIGHTCANDLE,K_02_116
P26,9869622179754654-FRENCH.mp4,FRENCH,C_02_022
P26,2521688954437651-CALENDAR 2.mp4,CALENDAR2,D_02_061
P26,7396325350466306-TV.mp4,TV,C_02_038
P26,9841832771786427-LINE.mp4,LINE,C_02_069
P26,5517166265470588-CAPTION.mp4,CAPTION,C_02_086
P26,8085119958467288-DART.mp4,DART,C_03_029
P26,3926924859710281-SURE.mp4,SURE,C_03_044
P26,9290876967862876-CONDUCT 3.mp4,CONDUCT2,K_03_057
P26,31964352859819334-SANDWICH 3.mp4,SANDWICH3,K_03_072
P26,5008426497328584-SWIM 2.mp4,SWIM2,K_03_106
P26,3017624299104267-BUN.mp4,BUN,K_03_121
P26,8385201420415949-TEAR.mp4,TEAR,C_02_016
P26,9056774519913942-TANKTOP.mp4,TANKTOP,E_01_009
P26,8430192573284483-JUGGLE.mp4,JUGGLE,D_01_037
P26,3244119394116769-ORAL.mp4,ORAL,C_03_024
P26,19934715803571512-OPEN BOOK.mp4,OPENBOOK,E_02_022
P26,01795462329594688-PUT.mp4,PUT,F_03_046
P26,004395176557225655-SUPPORT 2.mp4,SUPPORT1,F_03_066
P26,7532319564651748-WASH FACE_1.mp4,WASHFACE1,G_01_011
P26,37010109697705995-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P26,09732033881196411-BOW 3.mp4,BOW4,F_01_060
P26,4489686267412982-BRAILLE.mp4,BRAILLE,F_01_078
P26,5220467666624311-FENCING.mp4,FENCING,F_01_083
P26,23566998911673398-MUSCLE.mp4,MUSCLE,G_01_095
P26,1488110472195474-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P26,4262007090678046-ECLIPSE.mp4,ECLIPSE,F_02_015
P26,39751709111496836-BUTTONS.mp4,BUTTONS,F_02_025
P26,8098218886424609-GUM.mp4,GUM,G_02_010
P26,2545767665070515-RACE.mp4,RACE,F_02_075
P26,41935393283595523-CURTSEY 1.mp4,CURTSEY2,K_02_006
P26,9987236330112288-FOLLOW 2.mp4,FOLLOW4,H_03_029
P26,14339145408265286-HUMOR.mp4,HUMOR,H_03_063
P26,3079689898404949-ANSWER.mp4,ANSWER,E_03_065
P26,9209842697063044-MELT.mp4,MELT,F_01_050
P26,8683506755235824-SUCK.mp4,SUCK,F_01_012
P26,21864367529432727-GRAY.mp4,GRAY,F_01_080
P26,014498771663629562-PENIS.mp4,PENIS,F_03_095
P26,7549404022487067-CARVE.mp4,CARVE,K_02_026
P26,40880651583013616-CANADA.mp4,CANADA,C_03_034
P26,456137634841679-SLICE 3.mp4,SLICE4,K_02_057
P26,6337433264928984-JACKET 2.mp4,JACKET3,K_01_116
P26,5782113870408492-GLOVES 4.mp4,GLOVES3,K_02_105
P26,1147034082543279-CROSS 3.mp4,CROSS2,K_03_028
P26,3124729853347781-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P26,5498978754694588-LOCK 2.mp4,LOCK2,D_01_078
P26,03910162808251694-BITE 2.mp4,BITE2,G_02_099
P26,578059064335275-CURLY HAIR.mp4,CURLYHAIR,H_02_007
P26,22103193038266844-COMFORTABLE.mp4,COMFORTABLE,H_03_058
P26,10985747331211693-TOUCH.mp4,TOUCH,G_03_063
P26,5406638599147477-COOL 5.mp4,COOL4,J_01_004
P26,15058554226310195-THINK OBSESS.mp4,THINKOBSESS,G_03_079
P26,393568613677312-DOMINANT.mp4,DOMINANT,J_01_087
P26,6486261543403515-PREGNANT.mp4,PREGNANT,H_01_031
P26,9165946119253423-HITCHHIKE.mp4,HITCHHIKE,J_02_034
P26,7377458768815033-INSIDE.mp4,INSIDE,H_01_047
P26,9771361104335232-RELIEF.mp4,RELIEF,H_01_063
P26,9150284447538792-BLOW CANDLE_2.mp4,BLOWCANDLE2,K_02_022
P26,4500872634436286-HANG CLOTHES.mp4,HANGCLOTHES,K_02_069
P26,056094110311323275-BLOUSE.mp4,BLOUSE,J_02_104
P26,8130461780184306-SANDWICH 2.mp4,SANDWICH4,K_02_086
P26,8222881474356889-ALL WAY.mp4,ALLWAY,H_01_084
P26,11996422127581696-BATHTUB.mp4,BATHTUB,K_02_101
P26,22324895421224178-KITE 2.mp4,KITE2,K_02_117
P26,7179794476450758-TOOTHBRUSH-CA.mp4,TOOTHBRUSH-CA,K_03_058
P26,4204571614614945-BUCKLE 2.mp4,BUCKLE2,K_03_073
P26,7331110745964862-DRINK 2.mp4,DRINK2,K_03_092
P26,9112603238031598-ATLANTA.mp4,ATLANTA,K_03_107
P26,3879845780549591-BLUSH.mp4,BLUSH,J_03_100
P26,3480562991147269-BANANA 4.mp4,BANANA4,K_01_061
P26,1896195845377473-STRAIN 2.mp4,STRAIN2,K_01_076
P26,7395071021516844-HAIRDRYER 3.mp4,HAIRDRYER3,K_01_091
P26,6098755056170255-HAPPY.mp4,HAPPY,C_03_078
P26,8779902440064791-EAT.mp4,EAT1,B_02_002
P26,21745368772933893-HEADPHONES.mp4,HEADPHONES,C_01_054
P26,937001994345044-GRADUATE.mp4,GRADUATE,B_03_081
P26,15911007265134414-VIBRATE.mp4,VIBRATE,J_02_035
P26,40312391179807006-PROVIDE.mp4,PROVIDE,H_01_045
P26,13072186596288904-CHEAP.mp4,CHEAP,F_02_056
P26,8890826398030232-SOMETHING.mp4,SOMETHING,G_01_009
P26,7596555743882736-SHAKE.mp4,SHAKE1,G_01_062
P26,2782267354454875-AUTOMATIC.mp4,AUTOMATIC,J_01_048
P26,6315075626923341-DONT WANT.mp4,DONTWANT,E_02_014
P26,12118262530484958-CEILING.mp4,CEILING,J_01_091
P26,5051962753905037-MIX.mp4,MIX1,H_02_010
P26,06860397548985042-PLATE.mp4,PLATE,F_02_060
P26,919253212034723-SPIDER.mp4,SPIDER,D_03_067
P26,8442870711757096-BANDAGE.mp4,BANDAGE,F_03_020
P26,15592377033295812-YOUR.mp4,YOUR,F_01_052
P26,15075580144096845-IN.mp4,IN,E_03_062
P26,2205962613422996-PROJECT.mp4,PROJECT,J_01_054
P26,21653364727074398-BOOK.mp4,BOOK,A_01_027
P26,7943356798166579-GIFT.mp4,GIFT,E_01_055
P26,8111166098719902-SWITZERLAND.mp4,SWITZERLAND,F_01_009
P26,34367962718355805-BACK OUT.mp4,BACKOUT,F_01_041
P26,7646832406609512-BASKET 2.mp4,BASKET1,E_01_060
P26,3298936968713826-DO DO.mp4,DODO,E_01_096
P26,1215995257589586-SERVE 1.mp4,SERVE1,E_02_004
P26,23260338932550417-PEEKABOO.mp4,PEEKABOO,E_02_026
P26,9377718462347715-SINK.mp4,SINK,E_02_042
P26,10765198301362866-LICK 1.mp4,LICK1,E_02_021
P26,70423404036944-PSYCHOLOGY.mp4,PSYCHOLOGY,F_02_074
P26,536116744664195-CHAIN.mp4,CHAIN,E_02_055
P26,5916535185615708-SHARK 2.mp4,SHARK1,E_02_071
P26,2189584700386229-BOXING.mp4,BOXING,F_03_050
P26,8923050477513623-TAKE CARE.mp4,TAKECARE,F_03_071
P26,94308381681106-HEADCOLD.mp4,HEADCOLD,J_02_025
P26,45648926080946906-TRACTOR.mp4,TRACTOR,H_01_042
P26,7978403046254783-LAND.mp4,LAND,G_02_066
P26,753172232987936-BOTH.mp4,BOTH,H_01_076
P26,5274531493256209-PINCH.mp4,PINCH1,H_01_095
P26,5699766594734272-LIFT.mp4,LIFT1,G_02_082
P26,2246910390044552-EVERY YEAR.mp4,EVERYYEAR,H_02_041
P26,1969741288596465-PLUMMET.mp4,PLUMMET,G_03_028
P26,605925117093508-SHORT PERSON.mp4,SHORTPERSON,H_02_092
P26,6563189114431134-PRESS.mp4,PRESS,H_03_006
P26,803219147430867-OLDEST.mp4,OLDEST,H_03_024
P26,20926719029133278-EYE TURN.mp4,EYETURN,H_03_039
P26,4108374953228524-ASSIST.mp4,ASSIST,J_03_093
P26,6981640922851484-SUCK THUMB.mp4,SUCKTHUMB,K_01_006
P26,6069455513912785-DRAG 2.mp4,DRAG2,K_01_022
P26,6704837966035109-PINEAPPLE 2.mp4,PINEAPPLE4,K_01_056
P26,35631326210613734-FEBRUARY.mp4,FEBRUARY,D_01_093
P26,17388032444297497-TROPHY.mp4,TROPHY,D_02_086
P26,42640643376144305-DICE.mp4,DICE,D_02_036
P26,0936775308095219-RELAX.mp4,RELAX1,D_03_081
P26,8006277921170804-OFFHAND.mp4,OFFHAND,E_01_072
P26,5814383996063588-POP.mp4,POP2,D_03_023
P26,8580759575418431-USE.mp4,USE,D_03_043
P26,7401530640552745-SHARK 1.mp4,SHARK2,E_03_023
P26,44414790449724717-ROCKET 2.mp4,ROCKET2,E_02_088
P26,9575181911920416-CREATE.mp4,CREATE,D_03_076
P26,9007525468426083-SILVER.mp4,SILVER,D_03_091
P26,545899000419362-PHARMACIST.mp4,PHARMACIST,E_01_051
P26,11578246167155526-REFLECT.mp4,REFLECT,E_03_036
P26,5289836464458799-BIND.mp4,BIND,E_03_092
P26,7210819032741886-MISSING.mp4,MISSING,E_02_017
P26,7076316102431972-TAKE OFF.mp4,TAKEOFF1,F_01_020
P26,6923634146023656-TRUE BUSINESS.mp4,TRUEBUSINESS,E_03_068
P26,9726367994454221-AUDIENCE.mp4,AUDIENCE,F_01_072
P26,20398921138877268-PENGUIN.mp4,PENGUIN,F_01_088
P26,6425804629966341-DELINQUENT.mp4,DELINQUENT,F_02_003
P26,7996915911882774-DANGER.mp4,DANGER,E_02_067
P26,1332738723489344-UNIQUE.mp4,UNIQUE,F_01_015
P26,2840719090642996-BEG.mp4,BEG,F_02_037
P26,9621111268056717-CHIN 2.mp4,CHIN,F_02_070
P26,962609674092552-RUIN.mp4,RUIN,G_02_060
P26,5383691126966041-UNICORN.mp4,UNICORN,F_02_031
P26,03476106980569016-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P26,5425907374236225-SHOULD.mp4,SHOULD,G_02_079
P26,57104332866868-CURIOUS.mp4,CURIOUS,F_03_051
P26,7843972861405719-MELON.mp4,MELON,G_03_025
P26,36737713069642064-VAGINA.mp4,VAGINA,F_02_065
P26,16081596270843845-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P26,17207581016886042-TAPE.mp4,TAPE,G_01_017
P26,8217223192398051-MICROPHONE.mp4,MICROPHONE,F_02_096
P26,024918540328186634-ARCHEOLOGY.mp4,ARCHEOLOGY,G_03_060
P26,12234127192776523-RIDE 1.mp4,RIDE2,F_03_023
P26,8955949155577874-PERMISSION.mp4,PERMISSION,G_03_093
P26,04624050313402717-CONVINCE.mp4,CONVINCE1,G_01_048
P26,21259474650849386-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P26,9884345664129408-BACK UP.mp4,BACKUP,G_01_102
P26,9363909441753009-THINK EXPAND.mp4,THINKEXPAND,G_02_015
P26,7912358840967348-DREADLOCKS.mp4,DREADLOCKS,G_02_069
