Participant ID,Video file,Gloss,ASL-LEX Code
P22,7474965879092386-BREAKFAST 2.mp4,BREAKFAST2,F_01_073
P22,6203808185694046-DRAGON.mp4,DRAGON,F_01_011
P22,18961473440766352-MAGNET.mp4,MAGNET2,C_03_003
P22,9042816977061088-SNEEZE.mp4,SNEEZE2,C_03_066
P22,0780155917828449-HERE.mp4,HERE,D_01_089
P22,1788752230933155-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P22,9872398820097483-BETTER.mp4,BETTER,F_01_062
P22,005459098435778076-BANK.mp4,BANK,D_02_032
P22,4696419255543569-INSPIRING.mp4,INSPIRING,F_01_095
P22,7294188558176449-GET THROUGH.mp4,GETTHROUGH,F_03_047
P22,9455988094889327-CRACK.mp4,CRACK,F_03_067
P22,07938301918613422-CREAM.mp4,CREAM1,F_02_010
P22,7256474452493213-BLOW MIND.mp4,BLOWMIND,F_02_045
P22,8296522126114698-RULE.mp4,RULE,F_02_091
P22,8957545948721772-SANTA.mp4,SANTA,F_03_019
P22,25656702105553997-FIANCE.mp4,FIANCE,F_03_034
P22,361265792986988-STRING.mp4,STRING,F_03_054
P22,8315268853171416-ESCAPE.mp4,ESCAPE,G_01_012
P22,8594640554882966-EAST.mp4,EAST,D_03_082
P22,47951133368624266-TIRED OF.mp4,TIREDOF,G_01_043
P22,15371428062757286-CHOPSTICKS.mp4,CHOPSTICKS,G_01_063
P22,385827015242425-AWAKE.mp4,AWAKE,G_01_078
P22,9038774803119753-BAT 2.mp4,BAT3,E_01_021
P22,6598017021538496-SPOT SOMETHING.mp4,SPOTSOMETHING,G_01_002
P22,6385156834644499-LOCK 2.mp4,LOCK2,D_01_078
P22,7688970352706195-ESCALATE.mp4,ESCALATE,H_01_033
P22,8277007481649858-BASKETBALL 2.mp4,BASKETBALL3,K_01_013
P22,045654445738952054-SAIL 2.mp4,SAIL2,K_01_048
P22,4606740827684772-SHOULDER 3.mp4,SHOULDER2,K_01_078
P22,9757870934067219-DROWN 2.mp4,DROWN4,K_01_093
P22,3284847225586667-BRIDGE 2.mp4,BRIDGE2,K_01_018
P22,38981858098533073-HIPPO 2.mp4,HIPPO2,K_02_060
P22,8373806540188866-CITY 2.mp4,CITY2,K_02_076
P22,5229472665635455-STRETCH 1.mp4,STRETCH2,K_02_108
P22,44312050267255354-HOLD 2.mp4,HOLD2,K_02_124
P22,2998550224737324-DOLPHIN 3.mp4,DOLPHIN3,K_03_032
P22,5809228474046126-GLOVES 2.mp4,GLOVES4,K_03_049
P22,2915966499129867-SHAVE 5.mp4,SHAVE4,K_03_114
P22,11199592392627866-POPULAR.mp4,POPULAR,J_01_016
P22,023304845943246333-WRESTLE.mp4,WRESTLE,J_01_033
P22,21183387480921323-WEAK.mp4,WEAK,C_02_065
P22,12266725984983129-ONE MORE_2.mp4,ONEMORE2,J_01_066
P22,3759146074692581-TWIRL.mp4,TWIRL,J_01_102
P22,3428419077008953-POINT INDEX.mp4,POINTINDEX,K_02_083
P22,4415446011043893-CALL 2.mp4,CALL2,J_02_048
P22,7100160952925088-GO.mp4,GO,C_03_056
P22,678971563482532-SHOOT 2.mp4,SHOOT2,K_02_114
P22,9163477866213114-FENCE 2.mp4,FENCE2,K_03_037
P22,15656433453998675-WHISTLE 3.mp4,WHISTLE2,K_03_055
P22,989198570889404-MILK 2.mp4,MILK2,K_03_070
P22,7936033660613633-POLICEMAN 2.mp4,POLICEMAN2,K_03_104
P22,5271006014534543-CAKE.mp4,CAKE,D_01_033
P22,9799604200678025-RABBIT 2.mp4,RABBIT2,K_03_119
P22,322006567292628-PENNY.mp4,PENNY,D_01_049
P22,7804428609762339-COPY.mp4,COPY,D_01_064
P22,6491014039322838-COMB.mp4,COMB2,C_02_070
P22,7089010995873191-DUCK.mp4,DUCK2,D_01_079
P22,7034210782927104-MOUTH.mp4,MOUTH,C_02_087
P22,15164167836180176-REST ALL_DAY.mp4,RESTALLDAY,J_03_043
P22,32990283650930285-METAL.mp4,METAL,D_02_037
P22,5286672194190856-FINE 2.mp4,FINE2,D_02_067
P22,12045635816655964-HOW.mp4,HOW1,D_02_082
P22,3719618012767687-SWEATER 2.mp4,SWEATER2,K_01_008
P22,8004689290030678-MYSELF.mp4,MYSELF,D_03_024
P22,6518967067833892-SLIDE 2.mp4,SLIDE2,K_01_058
P22,5768210306391073-SHOCKED.mp4,SHOCKED,D_01_023
P22,8097763069166906-UNCLE.mp4,UNCLE,D_02_011
P22,6314699471076366-RHINO 3.mp4,RHINO2,K_01_088
P22,329077968430902-MICROSCOPE 3.mp4,MICROSCOPE2,K_02_008
P22,6579910748368425-WASH 3.mp4,WASH2,K_02_024
P22,14450612350510017-OFF.mp4,OFF,E_01_027
P22,21411428635380192-GHOST.mp4,GHOST,E_01_032
P22,37469045370461584-DEFLATE.mp4,DEFLATE,E_01_079
P22,47414243771805986-CLOUD 3.mp4,CLOUD4,K_02_071
P22,8979396681536311-PEEL 3.mp4,PEEL2,K_02_103
P22,3689600231401855-DIVIDE.mp4,DIVIDE,E_02_018
P22,18629117472543477-SAVE.mp4,SAVE,G_03_061
P22,3175781357558043-OIL.mp4,OIL2,H_02_078
P22,1688249804264852-LUCK.mp4,LUCK,H_03_009
P22,3277804203346064-HEAP.mp4,HEAP,H_03_096
P22,8428836208590356-KITTEN.mp4,KITTEN,J_01_092
P22,08774886887603106-TAKE NOTES.mp4,TAKENOTES,F_03_094
P22,7224064193737145-WELCOME.mp4,WELCOME2,J_02_054
P22,57410261542991-TWINS 2.mp4,TWINS2,J_02_089
P22,7064384023001995-PERIOD.mp4,PERIOD,J_02_107
P22,7598772164242369-GO THROUGH.mp4,GOTHROUGH,J_03_017
P22,8769697933584131-SEAL.mp4,SEAL,G_01_057
P22,18200769666036343-INSTAGRAM.mp4,INSTAGRAM,H_03_083
P22,0014204684783598598-ORGANIZATION.mp4,ORGANIZATION,J_03_033
P22,642101506893997-VEST.mp4,VEST,J_03_050
P22,8198922719616695-OPINION 2.mp4,OPINION2,H_03_101
P22,7800871414183232-PERSUADE.mp4,PERSUADE,G_01_091
P22,8775722886789188-CONFIDENTIAL.mp4,CONFIDENTIAL,G_02_022
P22,3134334337354463-SKILL.mp4,SKILL,G_02_038
P22,2594276380585121-SIGN LANGUAGE.mp4,SIGNLANGUAGE,D_02_031
P22,9693836634995421-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P22,8191117926444964-LIGHT CANDLE.mp4,LIGHTCANDLE,K_02_116
P22,7575636573067004-FRENCH.mp4,FRENCH,C_02_022
P22,8271661455578538-CALENDAR 2.mp4,CALENDAR2,D_02_061
P22,4663788841822736-TV.mp4,TV,C_02_038
P22,9433740541969828-LINE.mp4,LINE,C_02_069
P22,5715624491112905-CAPTION.mp4,CAPTION,C_02_086
P22,15085844258285408-KNITTING.mp4,KNITTING2,D_03_071
P22,19828552932790733-DART.mp4,DART,C_03_029
P22,9904306787896147-SURE.mp4,SURE,C_03_044
P22,39810860103299794-CONDUCT 3.mp4,CONDUCT2,K_03_057
P22,9261738000053716-SANDWICH 3.mp4,SANDWICH3,K_03_072
P22,5569847714298362-SWIM 2.mp4,SWIM2,K_03_106
P22,42511734524763756-BUN.mp4,BUN,K_03_121
P22,14423648754225304-TEAR.mp4,TEAR,C_02_016
P22,26970985131089753-TANKTOP.mp4,TANKTOP,E_01_009
P22,9809670557407586-JUGGLE.mp4,JUGGLE,D_01_037
P22,7329333857797189-ORAL.mp4,ORAL,C_03_024
P22,8154481711275063-OPEN BOOK.mp4,OPENBOOK,E_02_022
P22,7964352711893699-DANGER.mp4,DANGER,E_02_067
P22,42719740458981015-UNIQUE.mp4,UNIQUE,F_01_015
P22,6350533209462139-BEG.mp4,BEG,F_02_037
P22,6126017782493465-CHIN 2.mp4,CHIN,F_02_070
P22,9839060727116105-PUT.mp4,PUT,F_03_046
P22,7391959300443116-SUPPORT 2.mp4,SUPPORT1,F_03_066
P22,3254786099153295-WASH FACE_1.mp4,WASHFACE1,G_01_011
P22,33549121640956625-HEART TOUCH.mp4,HEARTTOUCH,E_03_097
P22,7926242606636051-BOW 3.mp4,BOW4,F_01_060
P22,1424437264548324-BRAILLE.mp4,BRAILLE,F_01_078
P22,9054174350851254-FENCING.mp4,FENCING,F_01_083
P22,10864626148000922-MUSCLE.mp4,MUSCLE,G_01_095
P22,3077455290083422-HIGH HEELS.mp4,HIGHHEELS,F_02_008
P22,555315847631827-ECLIPSE.mp4,ECLIPSE,F_02_015
P22,47709079663434784-BUTTONS.mp4,BUTTONS,F_02_025
P22,15670060196174318-GUM.mp4,GUM,G_02_010
P22,3762073616912551-RACE.mp4,RACE,F_02_075
P22,9878239719974575-RUIN.mp4,RUIN,G_02_060
P22,37713723987061076-UNICORN.mp4,UNICORN,F_02_031
P22,3026734714000361-KISS ON_CHEEK.mp4,KISSONCHEEK,F_03_018
P22,7894562102509253-SHOULD.mp4,SHOULD,G_02_079
P22,9061752761485327-CURIOUS.mp4,CURIOUS,F_03_051
P22,17619654846553034-MELON.mp4,MELON,G_03_025
P22,6761000588512187-VAGINA.mp4,VAGINA,F_02_065
P22,3334176407066707-REFRIGERATOR.mp4,REFRIGERATOR,G_01_001
P22,7875444781655814-TAPE.mp4,TAPE,G_01_017
P22,1464260365377963-MICROPHONE.mp4,MICROPHONE,F_02_096
P22,29569815228724194-ARCHEOLOGY.mp4,ARCHEOLOGY,G_03_060
P22,08169278301218363-RIDE 1.mp4,RIDE2,F_03_023
P22,4317139129087426-PERMISSION.mp4,PERMISSION,G_03_093
P22,8481139652283067-CONVINCE.mp4,CONVINCE1,G_01_048
P22,3586694410855733-NEWS TO_ME.mp4,NEWSTOME,H_01_078
P22,06768037391218118-BACK UP.mp4,BACKUP,G_01_102
P22,7031701108722055-THINK EXPAND.mp4,THINKEXPAND,G_02_015
P22,9964208748810202-DREADLOCKS.mp4,DREADLOCKS,G_02_069
P22,5441646326714582-SAXOPHONE.mp4,SAXOPHONE,G_03_015
P22,30728676940459776-SIREN.mp4,SIREN,G_03_065
P22,35281819133308834-SHARPEN 1.mp4,SHARPEN1,H_03_060
P22,35692895633131827-TOP.mp4,TOP,H_01_065
P22,6108682151589901-AREA.mp4,AREA,H_02_015
P17,8520823332837921-HAT.mp4,HAT1,A_02_045
P17,49879069878201077-SOUP.mp4,SOUP,A_01_039
P17,14275568879802236-UNDERWEAR.mp4,UNDERWEAR1,A_03_023
P17,9761549583403137-STAR.mp4,STAR,A_03_087
P17,31795360875396517-FOX.mp4,FOX,A_03_041
P17,033401365072173395-PICNIC.mp4,PICNIC,E_03_040
P17,38338551507991747-INFLUENCE.mp4,INFLUENCE,H_02_031
P17,5192997075871153-CIRCUSWHEEL.mp4,CIRCUSWHEEL,H_02_065
P17,8972164381175893-SMOOTH.mp4,SMOOTH,H_02_101
P17,3361771990146405-DOWNHILL.mp4,DOWNHILL,H_03_012
P17,4346601794207454-SOCIAL.mp4,SOCIAL,H_03_030
P17,37673850912691087-TOY 3.mp4,TOY1,H_03_070
P17,00012571487478130194-CASTLE 2.mp4,CASTLE2,K_01_017
P17,9276584354030748-CHEW 2.mp4,CHEW1,J_02_027
P17,5383093120541516-LICK ENVELOPE.mp4,LICKENVELOPE1,K_01_035
P17,3908926890787463-PEEL 2.mp4,PEEL1,K_01_052
P17,8552782407156359-TRIM 2.mp4,TRIM1,K_01_062
P17,19226250140418322-OIL 3.mp4,OIL1,K_01_077
P17,39126123624957776-KANGAROO 3.mp4,KANGAROO1,K_02_012
P17,8718563136265198-FLASHLIGHT 4.mp4,FLASHLIGHT3,K_02_092
P17,7590456339184264-ENVELOPE 5.mp4,ENVELOPE3,K_02_107
P17,5001723686278658-FLOAT 2.mp4,FLOAT2,K_03_007
P17,9916003653775827-KNITTING 3.mp4,KNITTING1,K_03_013
P17,8153084982853229-SMILE 2.mp4,SMILE2,K_03_023
P17,9942795704651881-SCREWDRIVER 2.mp4,SCREWDRIVER2,K_03_041
P17,7760351148994926-STETHOSCOPE 2.mp4,STETHOSCOPE2,K_03_086
P17,10972365731203082-CLOUD 4.mp4,CLOUD3,K_03_059
P17,5117888335071663-CRACKER 2.mp4,CRACKER2,K_03_093
P17,796702879606981-MOUNTAIN 2.mp4,MOUNTAIN2,K_03_108
P17,9303452892979531-CROSS.mp4,CROSS1,C_01_067
P17,011997498786849192-RAZOR 2.mp4,RAZOR2,K_03_103
P17,586791973168727-CHERRY.mp4,CHERRY2,C_01_083
P17,37026601575119056-JACKET.mp4,JACKET1,C_02_008
P17,5473941907944226-JELLY.mp4,JELLY,C_02_040
P17,6889597535944152-ERASE 2.mp4,ERASE2,K_03_098
P17,14536014786614793-PIPE 3.mp4,PIPE3,K_03_113
P17,8832059072291574-GUESS 2.mp4,GUESS2,C_01_057
P17,32960656800516874-DEMAND 2.mp4,DEMAND2,C_01_078
P17,218719493437334-FRUIT.mp4,FRUIT,C_02_083
P17,48598690510429443-WOOD.mp4,WOOD,C_03_031
P17,39426049472570046-FOREIGNER 2.mp4,FOREIGNER2,C_03_067
P17,8237538118192598-NOW.mp4,NOW,C_03_062
P17,22439965265352768-SOUTH.mp4,SOUTH,C_02_029
P17,5762063843713603-GOSSIP.mp4,GOSSIP,D_01_029
P17,8180683808546947-TEST.mp4,TEST,D_01_060
P17,877562183609722-TEETH.mp4,TEETH,D_01_040
P22,6760119563895379-SCREWDRIVER 3.mp4,SCREWDRIVER3,K_01_014
P22,6351779696973523-FANTASY.mp4,FANTASY,J_01_045
P22,013540330918492938-ENERGY.mp4,ENERGY,G_02_056
P22,09056657651230737-VALLEY.mp4,VALLEY,G_02_090
P22,4415640488281536-SQUARE IDIOT.mp4,SQUAREIDIOT,J_01_062
P22,1462093595285281-FOND.mp4,FOND,J_01_079
P22,17696202879863465-SPILL 2.mp4,SPILL2,K_01_064
P22,5479640825447081-HEAR 2.mp4,HEAR2,J_02_006
P22,44756448596191745-SKATEBOARDING 2.mp4,SKATEBOARDING2,K_01_079
P22,258248767244007-GOING THROUGH_A_HARD_TIME.mp4,GOINGTHROUGHAHARDTIME,G_03_021
P22,854624825251576-POUR 2.mp4,POUR1,K_01_094
P22,2689760568708095-CANCER 2.mp4,CANCER2,G_03_056
P22,9454327914194394-WHITE PERSON.mp4,WHITEPERSON,J_02_043
P22,28256179313912355-NONSENSE.mp4,NONSENSE,G_03_071
P22,6600467225455291-QUALITY.mp4,QUALITY,J_02_095
P22,9788256976156398-SWEETHEART.mp4,SWEETHEART,H_02_005
P22,6178967636465567-ALIGN.mp4,ALIGN,H_02_022
P22,19191466662602386-SPACESHIP.mp4,SPACESHIP,J_03_074
P22,01746436606265056-MAGNET 2.mp4,MAGNET3,K_03_066
P22,4769036378522591-TEENAGER.mp4,TEENAGER,H_02_039
P22,38661378380169764-LAMP 2.mp4,LAMP2,K_01_004
P22,844658368633511-STACK 4.mp4,STACK4,K_01_019
P22,33165768422850217-STRAWBERRY 3.mp4,STRAWBERRY2,K_03_100
P22,21908346634295017-MODEL 1.mp4,MODEL2,H_02_089
P22,5490906826190547-STING.mp4,STING,H_03_022
P22,14595912509984665-KANGAROO 2.mp4,KANGAROO2,K_01_037
P22,12787454175803448-FROWN 2.mp4,FROWN1,K_03_115
P22,7050347089907152-PISSED OFF.mp4,PISSEDOFF,H_03_056
P22,4060422865647155-GUN 3.mp4,GUN2,K_01_069
P22,4472864471883282-LOST.mp4,LOST,J_01_017
P22,5717980690308104-PINEAPPLE 5.mp4,PINEAPPLE3,K_01_084
P22,9719044296851025-MIND TURNED.mp4,MINDTURNED,J_01_034
P22,7159364114663773-LOAD 2.mp4,LOAD2,K_02_003
P22,37290340377718123-SHOUT 2.mp4,SHOUT2,K_02_084
P22,018385415275453898-WHOLE.mp4,WHOLE,J_02_049
P22,06755295465771138-JUMP.mp4,JUMP,C_02_089
P17,609319357955366-MUSEUM.mp4,MUSEUM,C_01_024
P17,7647357595606745-LEAVE.mp4,LEAVE,B_02_084
P17,0031311305138936874-FATHER.mp4,FATHER,B_01_077
P17,8060450596200075-FAMILY.mp4,FAMILY,C_01_025
P17,8594289353554898-SORRY.mp4,SORRY,C_01_020
P17,34544448238514325-UGLY.mp4,UGLY,C_01_019
P17,7544535482069414-DECIDE.mp4,DECIDE1,B_02_074
P17,16767286420821126-WASTE.mp4,WASTE,C_01_030
P17,44866555143309816-DOWNSIZE.mp4,DOWNSIZE1,C_01_055
P17,9691573273328367-SECRETARY.mp4,SECRETARY,A_03_059
P17,7438284826705832-GIRAFFE.mp4,GIRAFFE,A_03_049
P17,370877113355532-ANNOUNCE.mp4,ANNOUNCE,C_01_086
P17,12797351154913805-HEADACHE.mp4,HEADACHE,B_01_027
P17,11567823805090094-PARENTS.mp4,PARENTS,B_03_044
P17,515803150879133-ENGINEER.mp4,ENGINEER,A_03_014
P17,7269616422413365-BORED.mp4,BORED1,B_01_017
P17,9338005039430839-GOOD.mp4,GOOD,B_01_052
P17,051881466201948445-LEARN.mp4,LEARN,B_01_042
P17,38234440478331244-MOCK.mp4,MOCK,C_01_015
P17,8249880795744948-WONDER.mp4,WONDER,B_02_076
P17,0466545375793288-FEEL.mp4,FEEL,C_02_001
P17,28987408017757965-LIE.mp4,LIE,B_03_012
P17,43308266766912507-ENGAGEMENT.mp4,ENGAGEMENT,B_01_084
P17,6670562600047927-WORLD.mp4,WORLD,B_03_023
P17,4936764223876715-ACCOUNTANT.mp4,ACCOUNTANT,A_03_044
P17,9600414019934755-9 OCLOCK.mp4,9OCLOCK,C_02_080
P17,4931019173217699-MOVIE 2.mp4,MOVIE2,D_01_026
P17,5733320633282291-KISS.mp4,KISS1,D_02_014
P17,5882955913524077-ROPE.mp4,ROPE,D_03_012
P17,9406543649940853-CAN.mp4,CAN1,D_03_027
P17,862131715623236-ENVELOPE.mp4,ENVELOPE1,D_02_020
P17,8905841042232867-RESTAURANT.mp4,RESTAURANT,D_02_045
P17,42821772926817236-SAW.mp4,SAW1,D_03_060
P17,8921265008269801-THERE.mp4,THERE,D_02_060
P17,5127038124889571-SMART.mp4,SMART,D_02_075
P17,7292545235735446-CONFIDENT.mp4,CONFIDENT,D_02_035
P17,03088268698265395-SHIELD.mp4,SHIELD,E_01_050
P17,5668275607451325-NOT INTERESTED.mp4,NOTINTERESTED,E_01_082
P17,9838622610040226-CONTINUE.mp4,CONTINUE,D_03_032
P17,45526766274740016-HURT.mp4,HURT,E_01_002
P17,9548515053830648-SCULPTURE.mp4,SCULPTURE,E_03_045
P17,9651761099222429-GUILTY.mp4,GUILTY,D_03_085
P17,37283938719685183-ENGINE START.mp4,ENGINESTART,E_01_036
P17,015782949494312914-CONNECTION.mp4,CONNECTION,E_03_060
P17,02443203703655472-SOAP 2.mp4,SOAP2,E_03_078
P17,8894190003217877-BIB.mp4,BIB,E_02_103
P17,6196751357683004-SIGN.mp4,SIGN,E_03_050
P17,9073949630736466-HABIT.mp4,HABIT,E_03_067
P17,4640230114558148-EMPHASIS.mp4,EMPHASIS,F_03_086
P17,9743425494824138-SWORD.mp4,SWORD,E_03_101
P17,8861738188564834-COOL 1.mp4,COOL2,F_01_014
P17,27578532781130094-DATE.mp4,DATE,G_01_031
P17,5009552564671704-CLICK.mp4,CLICK,G_01_047
P17,44576548572250263-BEANIE.mp4,BEANIE,E_03_091
P17,3962375676136616-CONCERNED.mp4,CONCERNED,G_02_047
P17,9683858166198451-PLANET.mp4,PLANET,F_01_019
P17,6593817897745413-SOPHISTICATED.mp4,SOPHISTICATED,G_02_083
P17,19215533286670916-PAY.mp4,PAY,F_01_082
P17,32317392976421067-ACCORDION.mp4,ACCORDION,F_02_048
P17,25424193648199855-SIDEBURNS.mp4,SIDEBURNS,F_01_087
P17,10796108558809725-THAN.mp4,THAN,F_02_002
P17,03964733584048763-FOLD.mp4,FOLD1,F_02_019
P17,5185951750888806-OCTOPUS.mp4,OCTOPUS,F_03_007
P17,3810281455305067-SLINGSHOT.mp4,SLINGSHOT,F_02_069
P17,36397356515488366-BALD.mp4,BALD,F_02_100
P17,6326444114698404-WE WILL_SEE.mp4,WEWILLSEE,F_03_027
P17,22979281556240694-WRAP UP.mp4,WRAPUP1,F_03_091
P17,2909802300892148-INVEST.mp4,INVEST,F_03_045
P17,607192970179993-BEAK.mp4,BEAK,G_03_048
P17,2049129746666003-DIRECTOR.mp4,DIRECTOR,H_01_014
P17,5647565128465428-LUNGS.mp4,LUNGS,G_01_026
P17,3637641273769998-TWO MORE.mp4,TWOMORE,G_01_021
P17,4933850683655725-HURDLE-TRIP.mp4,HURDLE/TRIP1,G_01_036
P17,541271315824198-FREAK OUT.mp4,FREAKOUT,G_02_009
P17,6491409305393225-STRIPE.mp4,STRIPE,H_01_085
P17,621556584196431-RANGE.mp4,RANGE,H_01_101
P17,0677749742689493-TEAR RIP_1.mp4,TEARRIP1,G_03_009
P17,0643077973919921-PIPE 2.mp4,PIPE2,K_02_018
P17,9997200505415709-LIGHT 2.mp4,LIGHT,K_01_102
P17,9195355452153129-LICK ENVELOPE_2.mp4,LICKENVELOPE2,K_02_028
P17,7782586035499517-SHAVE 4.mp4,SHAVE3,K_02_043
P17,7402138076394447-GLASS 3.mp4,GLASS1,K_02_059
P17,10175548037053983-EASY.mp4,EASY,D_01_070
P17,9651079685467645-STAMP 1.mp4,STAMP1,G_02_098
P17,959039821824482-STRONG.mp4,STRONG,G_03_027
P17,6837589196625506-TABLET.mp4,TABLET,K_02_126
P17,543240369415241-SWEET.mp4,SWEET,J_03_029
P17,9382394338038054-MAKE BELIEVE.mp4,MAKEBELIEVE,J_02_097
P17,32831287744735027-ROAR.mp4,ROAR1,J_03_062
P17,44218645394634915-EXPERT.mp4,EXPERT,J_03_099
P17,4561093051322491-BLEED.mp4,BLEED,J_03_075
P17,10321447705005893-KISS 3.mp4,KISS2,K_01_005
P17,4436821447417183-JACKET 2.mp4,JACKET3,K_01_116
P17,957285987648417-CROSS 3.mp4,CROSS2,K_03_028
P17,3266079052455544-ENVELOPE 2.mp4,ENVELOPE5,K_02_100
P17,5275997397195686-KNITTING.mp4,KNITTING2,D_03_071
P17,5000931412799545-SHARPEN 1.mp4,SHARPEN1,H_03_060
P17,5671448660293297-KNIGHT 3.mp4,KNIGHT4,K_02_034
P17,4825141900931511-WASH 3.mp4,WASH2,K_02_024
P17,10176087308204429-OFF.mp4,OFF,E_01_027
P17,9403420033041416-GHOST.mp4,GHOST,E_01_032
P17,34993182589346516-DEFLATE.mp4,DEFLATE,E_01_079
P17,9383901345973693-CLOUD 3.mp4,CLOUD4,K_02_071
P17,23846052489463632-DIVIDE.mp4,DIVIDE,E_02_018
P17,8849290525741313-BISON.mp4,BISON,E_02_068
P17,1663041661213469-BLACKBIRD.mp4,BLACKBIRD,K_03_124
P17,4600763876177605-NINE.mp4,NINE,E_03_008
P17,49809893242367687-PHYSICS.mp4,PHYSICS,E_03_014
P17,7523461039906467-WORD.mp4,WORD,E_03_075
P17,8894335069492132-HOLD ACCOUNTABLE.mp4,HOLDACCOUNTABLE,E_03_093
P17,3228057644734772-SHAPE.mp4,SHAPE,F_01_005
P17,5240002667582262-NEXT.mp4,NEXT,E_03_080
P17,7198940713405699-BREAKFAST 2.mp4,BREAKFAST2,F_01_073
P17,18459265158363114-DRAGON.mp4,DRAGON,F_01_011
P17,6316164931987813-MAGNET.mp4,MAGNET2,C_03_003
P17,4917730424566189-SNEEZE.mp4,SNEEZE2,C_03_066
P17,436786219067409-HERE.mp4,HERE,D_01_089
P17,784744238523525-CHRISTMAS.mp4,CHRISTMAS1,F_03_029
P17,41409287699545816-BETTER.mp4,BETTER,F_01_062
P17,8326105348503952-BANK.mp4,BANK,D_02_032
P17,05894980222427626-INSPIRING.mp4,INSPIRING,F_01_095
P17,19794073607093843-GET THROUGH.mp4,GETTHROUGH,F_03_047
P17,3807673440923651-CRACK.mp4,CRACK,F_03_067
P17,3960404724347548-CREAM.mp4,CREAM1,F_02_010
P17,21585176682334573-BLOW MIND.mp4,BLOWMIND,F_02_045
P17,3908411404801264-RULE.mp4,RULE,F_02_091
P17,2979451798290218-SANTA.mp4,SANTA,F_03_019
P17,04081414434063402-FIANCE.mp4,FIANCE,F_03_034
P17,049149001882624166-STRING.mp4,STRING,F_03_054
P17,8668637470111311-ESCAPE.mp4,ESCAPE,G_01_012
P17,8315652353125724-EAST.mp4,EAST,D_03_082
P17,2776399769965696-TIRED OF.mp4,TIREDOF,G_01_043
P17,4800390751395329-CHOPSTICKS.mp4,CHOPSTICKS,G_01_063
P17,19126963135589858-AWAKE.mp4,AWAKE,G_01_078
P17,24706350994478332-BAT 2.mp4,BAT3,E_01_021
P17,7595033863038694-SPOT SOMETHING.mp4,SPOTSOMETHING,G_01_002
P17,7346505201840154-OIL.mp4,OIL2,H_02_078
P17,9129314052118673-LUCK.mp4,LUCK,H_03_009
P17,8191169954864885-HEAP.mp4,HEAP,H_03_096
P17,22291911441625256-KITTEN.mp4,KITTEN,J_01_092
P17,5968582920182326-TAKE NOTES.mp4,TAKENOTES,F_03_094
P17,7557823317933205-WELCOME.mp4,WELCOME2,J_02_054
P17,9643102391065317-TWINS 2.mp4,TWINS2,J_02_089
P17,8527290532842042-PERIOD.mp4,PERIOD,J_02_107
P17,4135844634037704-GO THROUGH.mp4,GOTHROUGH,J_03_017
P17,9158938639127996-INSTAGRAM.mp4,INSTAGRAM,H_03_083
P17,024024020303069715-ORGANIZATION.mp4,ORGANIZATION,J_03_033
P17,881109779025814-VEST.mp4,VEST,J_03_050
P17,8791577910295851-OPINION 2.mp4,OPINION2,H_03_101
P17,9748283538000095-PERSUADE.mp4,PERSUADE,G_01_091
P17,8317154517389151-CONFIDENTIAL.mp4,CONFIDENTIAL,G_02_022
P17,1909180143532967-SKILL.mp4,SKILL,G_02_038
P17,09053940144029848-FOOL.mp4,FOOL,J_02_102
P17,7523828240380874-BED 2.mp4,BED2,K_03_004
P17,4243976120313342-HAIRDRYER 2.mp4,HAIRDRYER2,K_03_056
P17,36344802896899187-PICK 2.mp4,PICK,K_03_071
P17,16029648742838165-MAGNIFY 2.mp4,MAGNIFY2,K_03_089
P17,19411659658535574-STAMP.mp4,STAMP3,C_03_063
P17,8717883490759097-HONOR.mp4,HONOR,C_03_079
P17,5495256812953944-STOP.mp4,STOP,D_01_010
P17,27501644600513475-TIE UP_2.mp4,TIEUP2,K_01_043
P17,8623152433662089-BARK 2.mp4,BARK1,K_01_074
P17,9908761917116293-TAIL 2.mp4,TAIL2,K_01_089
P17,643180679152368-THINK CHIN.mp4,THINKCHIN,K_03_120
P17,9197821056738973-REMEMBER.mp4,REMEMBER2,C_02_014
P17,9306327981573586-OFF THE_POINT.mp4,OFFTHEPOINT,D_01_025
P17,39604229878593755-BLUE.mp4,BLUE,C_02_062
P17,4731276698454596-SWEEP.mp4,SWEEP,D_01_086
P17,6773410594132379-MAGNET 4.mp4,MAGNET4,K_02_009
P17,00683345475647501-KNITTING 2.mp4,KNITTING3,K_02_025
P17,00440806025308893-PROTECTION.mp4,PROTECTION,C_03_037
P17,8123407120077881-DRILL.mp4,DRILL,D_02_044
P17,3802527034673715-BUCKLE 1.mp4,BUCKLE1,K_02_056
P17,02156004841693071-ITALY.mp4,ITALY,D_02_074
P17,5395780022051135-RHINO.mp4,RHINO3,D_03_016
P17,1411729683675722-BEARD.mp4,BEARD,C_03_085
P17,7762564406710908-PANTS 2.mp4,PANTS2,K_02_104
P17,7390476962917205-YAWN 3.mp4,YAWN3,K_03_009
P17,8344447734565208-OWN.mp4,OWN,D_03_046
P17,9100330154615108-SMALL.mp4,SMALL,D_01_030
P17,6763862710682458-SHINY.mp4,SHINY,D_01_091
P17,38205017088954274-MAIL.mp4,MAIL1,D_02_019
P17,6075631787111653-BOTTLE.mp4,BOTTLE,D_02_064
